PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.45369617136281615,-0.3125789215156633,-0.168066733187556,-0.6546010299953464,0.6749484507738347
0BVvxJ6a,-0.30098319873927903,-0.30912045556937695,0.5218508977585583,-0.5317468889954043,0.6994481390801777
0KbdgApg,-0.34258953419944754,-0.30912045556937684,0.08237403592429667,-0.454063085760127,0.461930676184826
0MnuuduB,-0.2321875491505881,-0.283428994254106,-0.4533492975124237,0.15154178370795482,-0.19495989634009614
0PcIsF9z,-0.34396908158665346,-0.3397525825221998,-0.23316856991420867,-0.11655994640966484,-0.16579757770625844
0ShTFLYJ,-0.4241098168405954,-0.30170945711304886,0.25987603645003016,-0.7663947706942501,1.6537855792154812
0XZh9jka,-0.35281778296574245,-0.3308593843746059,-0.7607838837738584,1.1811076801967397,-0.7728393940665957
0Y7Wegri,-0.3295073611959942,-0.2503265344825073,0.11437202662651058,-0.4987822930760076,0.6851866526583222
0dTqplIM,-0.39544426587388654,-0.3002272574217831,-0.5129048345100229,-0.20662074336973363,-0.020535794247565596
0lNiZicC,-0.18049526202258037,-0.3703847094750224,0.4454070396855802,-0.6669737987970907,0.3153451744086957
0rGeJ0QN,-0.23252304400588952,-0.10210656535594498,-0.0953300801148883,-0.29047079071826315,0.37078296339559763
0sXI9ytQ,-0.20280362249938005,-0.07295663809438767,0.10441717784411238,-0.5364435300832433,0.5029545202931816
0ukt4aP6,0.1706370185580637,-0.12582176041619475,-0.008463581490898143,-0.47955157076917077,-0.4228762046381779
1AGspb8f,-0.3490510369393252,-0.06258124025552812,-0.501887647641821,0.11794998452452649,-0.6293394015313596
1Csy0gvE,-0.427362288952447,-0.31998991997199144,-0.6014522241018794,-0.33806049186480325,-0.08302262255815913
1Ic2hly1,-0.41992995642016234,0.09057939450858617,-0.5517029608397213,0.5961067111079785,-0.12929187269861564
1PPbaTwt,-0.47141275412106987,-0.2923221924016997,-0.34498756097912375,-0.6749820220097056,0.875045810057322
1SO5VJNy,-0.40491392138431015,0.30203988379581637,-0.5496768910117372,-0.3699946025677457,0.3774624358824771
1arHxK3Y,1.801769722157974,-0.25526720012005927,1.7443065959841297,0.4480646813986034,-0.6401573332986387
1fCW4Bba,-0.13756653402364172,-0.07740323716818483,0.13464019855379372,-0.21787144366011996,-0.4748113221566371
1qDZNvIm,-0.3347905788633024,-0.1016124987921894,0.16978480496651113,-0.5641207447861392,0.5893389715822458
28LYJC2V,-0.16833208257921958,1.129107311522032,-0.27712886252151014,0.8323874361145828,-0.5279741609896003
2CzACvQq,0.11139368057442903,0.27140775684299195,1.5126825397414294,-0.460985621717738,0.37302316103653066
2FT3crfv,-0.40228819977414604,-0.2913340592741894,-0.6355925235160776,-0.3707277705898711,0.4970169102892444
2Fy2uHVg,-0.4585659702747492,-0.3130729880794184,-0.5690451355565828,-0.1456195855806013,-0.9237719126320844
2MkMEApm,-0.4771129417100409,-0.3041797899318248,-0.7162980546300133,-0.5946465793033839,0.6942976498389655
2NDGWEOe,0.03231960022384184,-0.3101085886968874,0.8155186204099009,-0.6551805368740643,0.38692906980974523
2NyyCiqn,-0.4726429384014743,-0.3160373874619497,-0.7420024449272826,-0.4268044744651243,0.45021349999786103
2QRzIb84,0.0573275545891288,0.3618219380101943,1.6104325481786923,-0.4485324999986902,0.11977787872664124
2QcbdrUZ,-0.043752497939753734,-0.18165128212053314,0.5344638695338781,-0.4073438763348999,-0.7844621614031957
2YgAimWK,-0.41391472589825634,-0.24983246791875194,-0.5312013374963862,-0.5421446055743495,0.6624816843058751
2cx85d9H,-0.42004800762531813,-0.321472119663257,-0.22614556068545594,-0.5162668033119884,-0.5608968966396447
2homMXMV,-0.3456803191686044,0.08267432948850277,-0.01232357572854871,-0.44474059319403003,0.37142605148849617
2ldLrUtq,-0.20564877154771877,-0.296768791475497,-0.2421330989716505,-0.22539390499303855,-0.5664248341227721
2nsACW6G,-0.4461634481951108,-0.18659194775808546,-1.1456478006495605,0.6387416260549468,-0.5201674044524685
2yMbVnWc,-0.3940080758833238,-0.09716589971839287,-0.8310413674776921,-0.10494396781355726,0.01359460318388295
36r8sgGQ,-0.413198190039363,0.2304002320513104,-0.47083323509231606,-0.655759374273469,0.5526093894455194
3NXAXCl3,-0.46085664997638753,-0.31900178684448116,-0.7005767113747571,-0.3765962926255969,0.003357762303786146
3QG0z6fl,-0.462171799428913,-0.2962747249117414,0.027893811706310674,-0.6230371845905495,0.869408709905755
3WS8R9qm,-0.4643965179423399,-0.20931900969082498,-0.847114758063814,0.272399132898191,-0.7012531309590241
3fRLm8f5,-0.35600997093516284,-0.3446932481597519,-0.2534652823618124,-0.17765194712225807,-0.544331007492577
3mZhp1nQ,-0.1440093862585418,-0.0200915157725808,0.6473517962232309,-0.32159813563690337,0.34506165595478366
3pikJXRL,-0.43083904068537404,-0.3031916568043144,-0.9152967998164959,0.7565034303146827,-0.5475846391074984
3pxOEGHL,-0.42450837065888614,-0.18856821401310617,-0.5930061264547382,-0.6696436292798784,-0.31409210295380313
3ttdV3f5,-0.3750171062946509,-0.18758008088559586,-0.6866749038347894,1.0282258154665223,-0.5813458408267933
3v4X6Mfe,-0.35480140312117475,-0.34666951441477256,-0.3610942738092874,-0.5453797312250475,-0.5423223648278487
3wORuPiv,-0.421946035039565,0.01745754307281547,-0.49618383944790606,0.3018187851605056,-0.13095388464287636
43EfrxZj,-0.4798084299663077,-0.3693965763475124,-0.6654279761238093,-0.4665739777668078,-0.2209638307632368
457Vwm21,-0.3262461601018917,-0.25032653448250725,0.17989952513797297,-0.5365724581790885,0.6796140561481205
46KNnOdx,-0.32982727734423,0.2383052970713932,-0.4721035271988245,0.5566281271849876,-0.20266081301310032
47TwNsVC,-0.48678280919284045,-0.330859384374606,-1.047184033111479,-0.4702033870634902,-0.6366941472142718
49856RpO,-0.2832296732310756,-0.36989064291126744,-0.31382258712248484,-0.10565365617184791,-0.5534995524991292
4Ane1o2N,-0.1598507895229343,-0.3002272574217834,0.0016214850311391887,-0.1740746963042606,-0.8280813933235346
4AyVUgSc,-0.33598007020020515,-0.3234483859182778,0.4484477074890982,-0.6606072790948058,0.9062206290125787
4B1951On,0.07181479841308622,-0.30763825587811144,0.2664547684929575,-0.2948095435077466,-0.6928977843050643
4OL39Teo,-0.47134797969832953,-0.3106026552606424,-0.7647475322793706,-0.38133443025445896,0.3109444261463661
4eQ90eLY,-0.3921148013907102,-0.2661366645226738,-0.4503998113855526,-0.36399288327968904,0.1600659449598229
4o5jwMj8,-0.40785333081306374,0.19087490695089385,-0.6293080944310624,-0.6542372734829015,0.2283879604447458
4vPgpl2c,-0.3282699892607644,0.027338874347919984,-0.3145478203327549,-0.37803285228233924,-0.5567420532092036
51r9aA0d,-0.402437554303641,-0.3545745794348561,0.1769844195826016,-0.7739712379528314,1.7414970165913082
58SmeRoP,-0.4094547373429759,0.2669611577691958,-0.3183046658132325,-0.5986749529174785,0.5399876172871094
5HJp1AXn,-0.4193254735446663,-0.12137516134239787,-0.5082864476723403,0.4819853127012405,-0.09125271581047506
5MBZW7fx,0.01869748327456733,-0.33580005001215796,0.5636192843632181,-0.49899982131601117,-0.3587094832116252
5Nq3gHaP,-0.38798473205437056,-0.2779942620527988,-0.24709690140187715,-0.29630326544704044,0.14298283847261478
5RmwFFK3,0.01164857931490167,0.7832607168933879,0.18146289706248903,-0.20362481545649688,-0.42455572902244393
5Tu5Jbov,-0.42934852383472877,-0.06702783932932523,-0.5567239577586367,0.054870148298238455,-0.029736141846038896
5YEolkev,-0.47383763872015616,-0.37038470947502283,-0.8719955963521131,-0.6139516498461164,-0.25540562028283703
5a8sf6QV,-0.3469294311569906,-0.323942452482033,-0.10382808384616415,-0.38732153404642583,-0.014914039237379828
5eSvmqYm,-0.4587261479982765,-0.29973319085802785,-0.5655863090323603,-0.17153373808524425,-0.8495194198004382
5hkN8fiv,-0.3138808223287218,-0.3698906429112675,-0.41170016540748483,-0.15194142143266554,-0.42373386254507084
5oK8Gti5,-0.39135871202051786,-0.164853018952856,0.02816289661898937,-0.45590318620919257,0.6521071639132754
5paniGaU,-0.4096096905130746,-0.2928162589654549,-0.3851803903758907,-0.4510878502040079,-0.25957689299765424
5vsr7ZUP,-0.3362951474733591,-0.3525983131798352,-0.16380006537331063,-0.6830378038829572,0.7053975556729545
60B4xMWI,0.021225801655770243,0.269431490587971,1.6168334229372825,-0.45103217898234277,0.25146419195579944
64jOUtKy,-0.3403193599492011,-0.2735476629790021,0.5167471032081797,-0.4935756585280093,1.038601714838969
6AJo4xNG,-0.47066791894738547,-0.016138983262538768,-0.6663226843760437,-0.11487266983741017,-0.0398088582301746
