PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.3990238871819535,0.684742374965216,-1.1153286003003617,-0.3915129698640673,1.4079313552201327
0BVvxJ6a,0.36284597976863603,-0.38584771431055426,0.25427494837441744,-0.45113298589817774,-1.3292708275827398
0KbdgApg,-0.20514754776146815,-0.12109857614248928,0.43247874629756505,-0.07746948568705486,-0.36071448019683655
0MnuuduB,0.19447950002199366,1.7933383834856664,-0.40875220659882755,0.804745315408689,-1.7314103121722735
0PcIsF9z,-0.6373324028147562,-0.9882679217468523,-1.3701107196960034,0.4626391560869823,-1.202521548632428
0ShTFLYJ,-0.3404440951726886,-0.5346125580416783,-1.0110449409395246,-1.0794749214980868,0.3034451583565882
0XZh9jka,0.3657380633273629,-1.7769872676348708,1.087892928727095,-1.8252429241330257,0.04677660709852859
0Y7Wegri,-0.7125308429582987,2.703395718408156,0.3681225130523989,0.6870252458678355,0.8064855976544539
0dTqplIM,0.3353927404021872,-0.012226301259241831,0.45192835563861344,0.1422515361258691,-0.38111302008965764
0lNiZicC,-0.7188073609503257,-1.643042579084745,-3.058751993810728,-0.6176784836512428,0.5841307883675998
0rGeJ0QN,-0.9673370996210147,-1.4974438025991692,-0.6083409015446551,0.9385907899681183,-0.4571116916582686
0sXI9ytQ,-0.20818471700989202,-1.0477530048532844,-0.7595680697931078,-0.7303616211010884,0.5734751806490312
0ukt4aP6,0.33098913230157745,-0.531297593005396,0.6264225528834368,-0.7963739640993426,0.9004300589117824
1AGspb8f,-0.48717306415437767,1.5824935288875017,-0.6340649658537364,-1.4318663441620818,-0.492751740328904
1Csy0gvE,-0.27617742634510156,1.8353153642204596,-0.09288400083013727,-0.4420625335684359,1.026667798194469
1Ic2hly1,-0.4983433831839975,1.4903041787497397,-0.5267262932223113,-0.19141792786382436,1.8331030871219232
1PPbaTwt,-0.5259950370871808,2.7553348871678214,-0.5876933142573723,0.21401247329973275,1.086481944908263
1SO5VJNy,-0.5584400770062856,1.821862673380208,0.2108296177580518,0.26922494195993196,0.37062026371399287
1arHxK3Y,0.8988053640933795,0.7969857388483356,0.78199201580866,-0.15225517985421325,0.13490634338505292
1fCW4Bba,-0.4546568068261905,1.8056612420189249,-1.0294015567883854,-0.10902468171716467,1.8422482854821158
1qDZNvIm,-0.635385446572186,-0.1373083434391158,-0.010728949058682116,-0.8809034477502578,0.4992232463113703
28LYJC2V,-0.570661760003505,-0.6039538424292576,-0.6710201910291925,1.4114735997678571,-1.1727474404206222
2CzACvQq,0.09279759701981968,0.7669714352448946,1.6866890460193704,-1.2751444483629264,-0.17592603240939114
2FT3crfv,-0.2411564036534282,-0.2189212212861118,1.606293232509252,0.08101967187462988,0.2015044086924564
2Fy2uHVg,0.2972005939083774,0.7669662262572943,-1.702630479005026,0.37086147607842435,-0.9513904398724252
2MkMEApm,-0.3991877726059754,1.8960697034403806,0.6187902535860074,-0.72539257530097,2.666485477202947
2NDGWEOe,0.9208851018115248,2.5586244831686513,0.6760631972182198,-1.1013859379318616,-0.1303029606407234
2NyyCiqn,-0.23475846162867556,0.967475060525074,-0.0753308054873805,-0.16936135648141415,1.027922115792318
2QRzIb84,0.2988513447668631,3.8866286035852866,1.1555108952125592,-1.0452877912353737,0.5302999820644126
2QcbdrUZ,-0.28161915166215984,0.7408384963062186,-0.5978469089426606,-0.12473553802421485,-0.141181674670047
2YgAimWK,-0.2769275469648738,0.5629948979230477,-0.08492448030299518,-1.278574161145304,1.364005667134812
2cx85d9H,0.13156994839727432,-0.18791557072255632,0.5622483481845648,0.5186166186719849,-1.0686368554946284
2homMXMV,-0.7828629002338746,-0.4177512503598406,-2.66956637966147,0.29700232073652266,-0.34506058507763226
2ldLrUtq,-0.6111699388792327,-0.2985517344189418,0.5634255550024493,-1.0346897786142355,1.6019668205321738
2nsACW6G,0.24925632106651507,1.8695082904416487,0.482562906047165,1.064618446956872,-0.30319279433670365
2yMbVnWc,-0.243492653177799,0.05103259616198063,-2.153147638577428,3.1415298166195615,0.24355478255968166
36r8sgGQ,-0.3819462187294019,0.5185412775471034,-0.3870886098940636,-0.08297878555819752,0.13632397759880127
3NXAXCl3,-0.40957351065962133,-0.864816460149417,-1.442679927933354,-0.7442865295155792,-2.0985470342422845
3QG0z6fl,-0.2414819262068585,2.3952796380615786,-1.3144014146013272,-0.6641803719065094,0.8152404481380062
3WS8R9qm,0.7025761200884701,-5.024193419560595,2.6298683824158804,1.8495054259499857,-0.6591574500145134
3fRLm8f5,-0.2501463002296323,-1.0443074789740545,-0.48495100144542097,0.43111462452812815,0.05530882160648357
3mZhp1nQ,-0.6259911364567963,1.2256002137761937,-0.7023224637298574,-0.7745252924939028,0.8612507114065235
3pikJXRL,-0.4403227261489274,1.6502032622615874,0.39894790283243337,0.9393944789101232,0.5235010071879805
3pxOEGHL,-0.1543164849653791,-1.4928691517467234,-0.4406861124520982,-0.7474835598429641,0.8837440501154136
3ttdV3f5,-0.548369334661278,2.7858383476369135,0.016707218988416643,-0.49326037548855284,0.2975159059696623
3v4X6Mfe,1.7701307281411083,0.633027117996451,2.7460742947238566,0.706903533769902,-0.26606064466303875
3wORuPiv,-0.26822332972908774,0.13795375385684822,-1.1476918942997272,-0.0476622944281124,-0.40439046725032674
