PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.3865162787907292,-0.2038720462710874,-0.6930207137307305,-0.6530331548559075,0.6952956750699667
0BVvxJ6a,-0.10692604483020011,-0.16495055099212821,0.42201717641436715,0.03401336548190973,-0.9399097478064686
0KbdgApg,0.011348781019645194,-0.08665189122511403,0.08116229394930961,-0.09770310795409747,-0.5114126779000185
0MnuuduB,-0.0358570188793394,-0.13898870481528178,0.15792819828873284,0.7110137141169822,-1.0219760267550624
0PcIsF9z,-0.4655397134255484,-0.17655814255023033,-0.9387456322790696,0.16238111501700137,0.5782782036115257
0ShTFLYJ,-0.4092224999431206,-0.13124497418309916,0.2554156505608253,-0.5709894192834796,0.9895174990999529
0XZh9jka,1.324693967547455,-0.09341208063540736,-0.8482210683211715,1.7273514180448168,-0.682827514817853
0Y7Wegri,-0.33745927105256895,0.44229409037111816,1.0020902545586277,-0.31090519631238056,0.14533844596532938
0dTqplIM,-0.12830171034818386,-0.2016629871756462,0.204745383296169,0.5352057093189195,-0.7937148054183822
0lNiZicC,-0.3290999106537905,-0.1549977612645044,0.5556571631110132,-0.4655046164046431,-0.33894809567997
0rGeJ0QN,-0.3580539582634004,0.38920772343555454,-0.28554082872546876,-0.32206760931543194,0.9627813445599526
0sXI9ytQ,-0.4397674292895222,-0.09825948278321618,-0.2556764537698152,-0.7216819948246742,1.5606635501046302
0ukt4aP6,0.18923828431545026,-0.1827380914838406,-0.07364483847511326,-0.3170445234640585,-0.48206135438475606
1AGspb8f,-0.3829006384798388,-0.2038720462710874,-0.24323352120740474,0.2661915559453795,-0.5288515958479547
1Csy0gvE,-0.4437301710702579,-0.09825948278321618,-0.27974776834071646,-0.5615013682308858,0.7267520173734228
1Ic2hly1,-0.3671075216018698,-0.07743130356036335,-0.15689638393440705,-0.29416157680780314,0.3832134699755301
1PPbaTwt,-0.258117660070391,-0.22762483335249262,-0.37316466507555246,-0.5497808345776816,0.211173750367055
1SO5VJNy,-0.4427467169056959,-0.09825948278321618,-0.23783663429115684,-0.5642919714816486,0.844240497042624
1arHxK3Y,0.2902158869179955,-0.030413019059972735,1.2964763719922858,0.6914794913616408,-0.1354346034521615
1fCW4Bba,-0.24570878252341535,-0.008778244332673104,0.28017210354831795,-0.24951192479559742,0.39519304401759064
1qDZNvIm,-0.42796597931477603,-0.12422132896006259,-0.3320286900219397,-0.693217841666893,1.0601397574036138
28LYJC2V,-0.35180613180618175,-0.177910200094241,-0.8347244062556564,0.21149573223042764,-0.5185809676392689
2CzACvQq,0.44878340839240327,0.5505200426259634,1.9923534812284218,0.3482352915178085,-0.609182158594386
2FT3crfv,0.4522544230908581,-0.2016629871756462,-0.032218472544043496,0.14731185746288197,-0.6404591182920337
2Fy2uHVg,-0.4168298071572337,-0.2038720462710874,-0.42305184953764047,-0.5358278183238672,-0.3845189614126077
2MkMEApm,-0.385532824626167,-0.08665189122511403,0.09300588691599677,-0.6094997441440071,0.8018751109976093
2NDGWEOe,0.3645534517099017,0.47720694114185097,1.0110538596411276,-0.16858443052347358,-0.5546775391160261
2NyyCiqn,-0.4478375384634294,-0.09825948278321618,-0.20452040018276743,-0.545315869376461,0.6971893605099506
2QRzIb84,0.2294442045725514,1.0154781085211837,1.7113439752826882,-0.36783350262794284,0.05767550412209927
2QcbdrUZ,-0.385532824626167,-0.10258655423276294,0.1742918995415108,-0.6915434797164354,-0.014627085434145546
2YgAimWK,-0.385532824626167,-0.08665189122511403,0.20290718260566298,-0.6111741060944647,0.3645730237603867
2cx85d9H,-0.10692604483020011,-0.11261373740196044,-0.02247605797425605,-0.15909637947088043,-0.47127313030390994
2homMXMV,-0.3659215915798978,-0.09825948278321618,-0.7754272381669318,-0.2673717856004797,0.6154380824525544
2ldLrUtq,-0.36829345162384186,-0.2016629871756462,0.002773719703237274,-0.2416982356934614,-0.5572425304559563
2nsACW6G,-0.3968136223961448,-0.13898870481528178,-0.9420236800848328,2.196172764172979,-0.3872073618101989
2yMbVnWc,-0.08569500492465201,0.13950867033430997,0.23708850860542324,1.5721938773024031,0.040290206858149526
36r8sgGQ,-0.45234985757142054,-0.12422132896006259,-0.27174194238500377,-0.7010315307690289,0.7716467211656434
3NXAXCl3,-0.3968136223961448,-0.22762483335249262,-1.1741114650165583,0.24107612668851405,-0.32934451823633015
3QG0z6fl,-0.33745927105256895,-0.2038720462710874,-0.17807676170160783,-0.665311809159264,0.3076915510681673
3WS8R9qm,-0.3190050429057846,-0.081479709862235,-1.0749991024231582,3.5641264776969312,-0.5900237741144154
3fRLm8f5,-0.37219834315960343,-0.12422132896006259,-1.0626771396640675,0.087034827246404,0.4589791268414326
3mZhp1nQ,-0.385532824626167,-0.07662470805591652,-0.06930499832747887,-0.5748962638345476,0.13796435409349056
3pikJXRL,-0.32233143199180353,-0.22762483335249262,-1.1741114650165583,0.8689618581101587,-0.6119935104388574
3pxOEGHL,-0.4427467169056959,-0.12422132896006259,-0.22028511667275183,-0.6608468439580434,0.7401630468915714
3ttdV3f5,-0.009274831313673564,-0.07662470805591652,-0.40185311320288264,0.2287974723851571,-1.081726214006863
3v4X6Mfe,0.46310134402352887,-0.10744155603908143,1.202307361471051,-0.5609432475807331,-0.688217511040537
3wORuPiv,-0.3620745502891104,-0.2016629871756462,-0.09898218969735803,0.4274884238394738,-0.5910242306100905
43EfrxZj,-0.13836765297370252,-0.22762483335249262,0.03837914423303458,0.39455930548047125,-0.6739897470382215
457Vwm21,-0.22511409531258392,-0.018805427501870576,0.8383921765751733,-0.07258767869723183,0.12856566624975502
46KNnOdx,-0.4815353061609273,-0.1255733865040732,-0.9983951865577525,-0.11444672745867465,0.1941613819384706
47TwNsVC,-0.3627976783512884,-0.22762483335249262,-0.9756414655422171,1.5822400490051476,-0.6482221527525197
49856RpO,-0.38932201567198,-0.22762483335249262,-1.3129854292631187,-0.06142526569418021,-0.3980730641979892
4Ane1o2N,-0.3868055300156004,-0.09825948278321618,-0.14599616556653758,-0.47722515005784694,0.3891326558563783
4AyVUgSc,-0.3319634977800156,-0.13124497418309916,0.4280147921997791,-0.5051311825654758,0.6508800082579758
4B1951On,-0.16006149483904464,-0.2016629871756462,0.3631863967675235,-0.3003009039594815,0.08219643959277644
4OL39Teo,-0.169780335994718,-0.019612023006317397,0.12428595833401428,0.09763911959930342,-0.4740940671759984
4eQ90eLY,-0.20379628003957437,-0.2016629871756462,0.03837914423303458,0.21261197353073297,-0.5920776435766406
4o5jwMj8,-0.3438227979997358,-0.12422132896006259,-0.15484937618821104,-0.6128484680449223,0.13001335253772503
