PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
0BVvxJ6a,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
0KbdgApg,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
0MnuuduB,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
0PcIsF9z,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
0ShTFLYJ,-0.39255240327388274,-0.23778528670718616,0.2688843616850265,0.5642279831268535,1.641355139038845
0XZh9jka,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
0Y7Wegri,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
0dTqplIM,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
0lNiZicC,-0.39255240327388274,-0.23778528670718616,1.10713308435147,0.5642279831268535,1.641355139038845
0rGeJ0QN,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
0sXI9ytQ,-0.39255240327388274,-0.23778528670718616,0.2688843616850265,0.5642279831268535,1.1987032501976633
0ukt4aP6,-0.39255240327388274,-0.23778528670718616,0.2688843616850265,0.5642279831268535,1.641355139038845
1AGspb8f,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
1Csy0gvE,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
1Ic2hly1,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
1PPbaTwt,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
1SO5VJNy,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
