PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.46216331251519754,-0.31476237262273266,-0.2302607508296089,-0.6730582604708412,0.8793749936339553
0BVvxJ6a,0.7492479226971727,-0.06436570106662248,0.05523306605074875,-0.4464512775969063,0.6557185576647626
0KbdgApg,-0.37067497537995914,-0.3062904897167794,0.08412972206246626,-0.5072828078088977,0.7999874005056626
0MnuuduB,-0.27515208246032347,-0.2430471456145452,-0.3935834389444425,0.14721639221530153,-0.1073260288966912
0PcIsF9z,-0.3507230175690812,-0.3172277815551693,-0.2633127552908917,-0.20388553625356168,-0.01790893564495646
0ShTFLYJ,-0.37869017168226865,-0.2933866619237201,0.34526794672044203,-0.7492429083256104,1.6004393505715888
0XZh9jka,-0.2842435565078238,-0.3443788854260761,-0.736429088301714,1.1406518626545943,-0.9606619080241868
0Y7Wegri,-0.35494091416891105,-0.2641570962170173,0.053634225124445344,-0.48672486222305417,0.7609249918320454
0dTqplIM,-0.45489929635415194,-0.28062621682119615,-0.6833800565987881,-0.4366710534026163,0.4705709290349232
0lNiZicC,-0.1857562419919921,-0.3784308733647194,0.44425262447722164,-0.6681570242697181,0.019082487381315783
0rGeJ0QN,-0.3816351626638477,0.37033976539269026,-0.23325155561650804,-0.523838269600483,0.7930118972619968
0sXI9ytQ,-0.23042107288453897,-0.13395732935698557,-0.10104971704743852,-0.5025077380628701,0.44153031589340486
0ukt4aP6,0.1098276328320949,-0.2632654452306865,0.023914426890303243,-0.4593862158464518,-0.5944436722974851
1AGspb8f,-0.2794031089942608,-0.24488529494714095,-0.42659080697099255,0.03737633992425066,-0.004838499054710687
1Csy0gvE,-0.43088114269324035,-0.31094477374099705,-0.6886049838789321,-0.4602983566919312,0.0758058303213051
1Ic2hly1,-0.42877202523443525,-0.059287961690278904,-0.5910753437178152,0.5153533693162701,-0.2165682720239541
1PPbaTwt,-0.4751605004360851,-0.3107939517591613,-0.3637478602575189,-0.7038913360753103,0.9928990667302479
1SO5VJNy,-0.4196316744225322,-0.08137629553632764,-0.6413836436022199,-0.5386709042617206,0.4533192461322015
1arHxK3Y,0.5341073166765861,0.17937734631081426,1.5168774611848281,-0.3632948615153504,-0.2594946000466369
1fCW4Bba,-0.27501791942726467,-0.09091894260415562,-0.0756769381259002,-0.37605762636411305,0.20102603988330456
1qDZNvIm,-0.3552921723954204,-0.13704901147075618,0.0906774331915222,-0.5564100504073699,0.4991273385645521
28LYJC2V,-0.1794391880882753,0.6126164452521795,-0.39258135659085597,0.6614545696470622,-0.2259751816565704
2CzACvQq,0.12377448464485313,0.4340918473634578,1.6075448616166563,-0.4114989763769604,0.1014529556156819
2FT3crfv,-0.44424810751313915,-0.304011149031453,-0.641024834802079,-0.472338494916932,0.5189446751240092
2Fy2uHVg,-0.47084992200607906,-0.2886323366661071,-0.6738438912148735,0.32879281229025326,-0.7071115064692615
2MkMEApm,-0.46543388466913066,-0.29095898444293067,-0.7168555965327298,-0.569926433068325,0.651747099753723
2NDGWEOe,0.06728698571471117,-0.292401865495053,0.5670590037708975,-0.6629468126177824,0.12167779930941727
2NyyCiqn,-0.4432149335710964,-0.11541057637594185,-0.7219873450642044,-0.4675650918548388,0.18715294516596245
2QRzIb84,0.044263988324978513,0.33410008602494273,1.6084169792486491,-0.4533838062884733,-0.024874128241588293
2QcbdrUZ,-0.11701445183334368,-0.2172068877480616,0.28304175296185363,-0.4671009336954349,-0.05634511821745634
2YgAimWK,-0.45949830423869364,-0.2959339341196119,-0.6736099986711697,-0.6043617774518698,0.5928044076291987
2cx85d9H,-0.2952850668435832,-0.32756693944881354,-0.17915243906617392,-0.5077018254139691,-0.07914596222753628
2homMXMV,-0.36628791610946504,0.005655285041881038,-0.004976211702435907,-0.46168632115666847,0.47312296109309165
2ldLrUtq,-0.334998220595002,-0.31082488855187546,-0.4389896841811065,-0.40422640992605086,-0.050876810189934354
2nsACW6G,-0.434198505740218,-0.23642307296937734,-1.036732247416197,1.2106786299329442,-0.7795153972844782
2yMbVnWc,-0.3614244098411048,-0.08112997517391461,-0.7868002923487204,-0.36807119639363023,0.19701300931924903
36r8sgGQ,-0.41845697392082115,0.14722916728337468,-0.5065106001240827,-0.6769225077869456,-0.013197690357994589
3NXAXCl3,-0.46805968969713246,-0.3309855799605283,-0.8109213485129633,-0.3610249889653905,-0.22535498181901878
3QG0z6fl,-0.40538900036099024,-0.3045752378330499,0.06537503435896934,-0.6483569285051383,0.9502111444919893
3WS8R9qm,-0.3683755026176148,-0.21332638911484084,-0.9235711190342912,0.710399451099337,-0.6594647187609027
3fRLm8f5,-0.2584198497785342,-0.3209996019121485,-0.20129968842814863,-0.19696943888182358,-0.06123096850069846
3mZhp1nQ,-0.29372214434157967,-0.02406228738908409,0.3995324018538132,-0.43188801375799735,0.714307226680005
3pikJXRL,-0.43542013980616523,-0.34000070117247044,-0.9580467446988893,0.7317514441828505,-0.6630024645282676
3pxOEGHL,-0.42410042233153594,-0.18917669900913386,-0.6916016191304828,-0.7134599321620343,-0.01705962455799536
3ttdV3f5,-0.389360430942006,-0.18872440582166217,-0.6883269507330714,1.0374285613681544,-0.7857975580169868
3v4X6Mfe,-0.3846802647239282,-0.34663592806572313,-0.3621882890376913,-0.5601517361598092,-0.08551831871097791
3wORuPiv,-0.4059753368802439,-0.06677172294941126,-0.5299791178762072,0.7235299265659191,-0.2482722115046468
43EfrxZj,-0.3986946903782961,-0.36964851545740024,-0.7920092887014565,-0.6120521776333575,0.043688315384083694
457Vwm21,-0.3377876715219586,-0.2742717077464746,0.1806047387989733,-0.5426967483568873,0.7506435436186579
46KNnOdx,-0.3636001224372778,-0.051126047090936474,-0.5384460078223767,0.41331062899448784,0.05565378342913759
47TwNsVC,-0.4849700758288369,-0.33317641760602457,-1.0463622333466251,-0.47718400097315905,-0.6594959625604574
49856RpO,-0.21171549502754686,-0.3695264776557453,-0.3043445962861339,-0.012424777759006234,-0.5921978958222641
4Ane1o2N,-0.29464768573845107,-0.2847652050392715,-0.1673471365844096,-0.3294541206433379,-0.2953448940369273
4AyVUgSc,-0.26021602589136594,-0.3272406928995744,0.4369976760415031,-0.6193589154228156,0.7359445363719885
4B1951On,-0.06759061734508885,-0.26680051705905955,0.18965425407784145,-0.3518071580823145,-0.20208455538913567
4OL39Teo,-0.4435706759340825,-0.30041962530866695,-0.681252857878831,-0.45341638768728143,0.3315035015415679
4eQ90eLY,-0.39935822477127486,-0.24287438827901703,-0.30482204006263164,-0.3804051781749129,0.517041694405758
4o5jwMj8,-0.41817774299374577,0.07218169902460667,-0.7480272449058225,-0.6650331140923414,-0.28055859973412756
4vPgpl2c,-0.32744455315320203,-0.23163445612259226,-0.4808887741448128,-0.5613336350498134,0.02858475274532864
51r9aA0d,-0.40536051959973024,-0.35272764964413234,0.17551439903087723,-0.7980111896487511,1.637707324411969
58SmeRoP,-0.42485464789589955,0.13607353018501248,-0.5122600132134785,-0.6547175583440674,0.31555194392709623
5HJp1AXn,-0.3985595341447883,-0.0945471532205505,-0.45206111553117956,0.4876297305330663,-0.02970843316181739
5MBZW7fx,0.22865032518439507,-0.2760761173532692,0.3384050560546306,-0.5460251919861605,-0.24370910216102426
5Nq3gHaP,-0.38323914631754696,-0.11519347847484435,-0.32259179474318417,-0.4312870299905579,0.8278356698111067
5RmwFFK3,-0.059883135173231156,0.5319123890047526,0.10778397841516359,-0.34015847636386715,-0.0710393012745529
5Tu5Jbov,-0.433898843910045,-0.07830821292205115,-0.4840186505154895,0.06460423043511056,-0.14647555406529392
5YEolkev,-0.467717568871516,-0.3649657586946255,-0.8724267938481238,-0.613763664515282,-0.15333292970757695
5a8sf6QV,-0.39458152576471234,-0.30656457698458495,-0.1360969403838939,-0.4473878999507891,0.416119162936116
5eSvmqYm,-0.4743679804002289,-0.27240262404453114,-0.6930268834081986,0.3541827133202316,-0.6603090895948384
5hkN8fiv,-0.20600113673147769,-0.36913294067739216,-0.22904972857296368,-0.018518851925321222,-0.5904699758259703
5oK8Gti5,-0.4060864516930833,-0.1793310073231891,0.027744175441220098,-0.42468562478946087,0.7374862920450476
5paniGaU,-0.4008828693833213,-0.28758011881602463,-0.3091626057129293,-0.5698211950939212,0.3178079361225922
5vsr7ZUP,-0.35910335599543497,-0.336169656423603,-0.1708417715552538,-0.6592723071461247,1.010386830737294
60B4xMWI,0.03976681021234626,0.5933930575098607,1.6207547212558775,-0.4669545314832044,0.005932623029159454
64jOUtKy,-0.08081118996495547,0.3880522454221187,0.22726467326166397,-0.3353672219432443,0.8996869067797127
6AJo4xNG,-0.45157647823100017,-0.04519021878243768,-0.6347038839332187,0.15495483740578686,-0.1396058035699197
6CAvhEte,-0.4062034002167323,-0.17666281100775139,0.026812802153121065,-0.4466823248391868,0.7998340483919434
6CuGYjT5,2.415148776158162,1.0862200119457814,2.036358412942321,0.8902809310227993,-0.920672593918855
6DGH8ujZ,-0.21069031929593157,-0.36675805599152067,-0.3295008808267005,-0.020892447232452097,-0.5929973008894682
6PzsGdVm,-0.4128741175569462,-0.10197476298520276,-0.19299555346786595,-0.5377370937344897,0.5352776861625025
6UcSJMbq,0.031600242387755655,0.5940299374784517,1.5326411046493016,-0.4820742978935064,0.22484241207514982
6WJbkH8U,0.08844219142616087,-0.17907669586798797,0.11815806961029039,-0.5837081191276438,0.46929837394529966
6eUWsVzw,-0.24729685653551098,-0.33877610662635554,-0.25587485044368036,-0.5750848149096582,0.2558100564096967
6gNyO7Do,-0.37451230759724463,-0.2985324808659761,-0.0005874660935593309,-0.467682478194837,0.5050744829990336
6jT0AyHe,-0.4294671431487292,-0.3677317200105121,-0.6071750356339516,-0.5336624053736455,-0.0018552755012953915
6nBgCvWu,-0.4181177119381988,-0.2756020892845349,-0.5087466995392547,-0.13321659626115218,-0.7106128770923825
6ro5mqg6,-0.09223654834081249,-0.30790962715113124,0.057692060970259154,0.300794307269018,-0.28550828091827457
6sGqObX4,-0.47595068465273743,-0.25875224501612937,-0.6997140289092902,0.5033681035724873,-0.6148242790768373
6uEGy0n4,0.512276845369956,0.37029689847870606,1.061197409140863,-0.5164622212623458,0.46223371200505603
7BZ4LxP8,-0.4609351604687087,-0.31569743831672126,-0.23187365683162625,-0.6717364293777002,0.874001273962142
7CmigXKi,-0.46214546774528337,-0.3139072269740464,-0.24725116796243843,-0.6754859407868662,0.8954429945256185
7Ga0LpfR,-0.18873089318825134,0.31970169756724537,0.1302020996594299,0.02389863831117039,0.41150647578470007
7PQsFvsG,-0.20571697315427323,-0.14088323495921756,0.03250848386568298,-0.3097929653325362,0.5963185709462423
7aF7nnwn,-0.1633236128180302,-0.37467091209620584,0.19829647571520254,-0.6775868413998369,0.05137211769522358
7asGzfX9,-0.3138321891079165,0.23304797656269877,-0.5196140596468715,-0.5775981222145236,0.3051120433268058
7cg7C92o,-0.3605819034924109,-0.15093078716065678,-0.15832319287995703,-0.33222071040027856,0.7489440009534449
7eOxTpsB,-0.452625356005145,0.34098701168231826,-0.5186234578576855,-0.5991102677959516,1.4084423084756958
7ey0v7ma,-0.4682016223798606,-0.35370770526538575,-0.9231860020401604,-0.4097460222324098,-0.6832556355194073
