PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,2.5908692268836164,-31.980073441037334,1.994338816512767,-1.5355328193333424,-12.947803505484481
0BVvxJ6a,1.6359311752240975,-26.74148926763999,-0.2651401128944187,-2.79327014284336,-9.06422053255395
0KbdgApg,-0.06928033596453934,-8.156067760674793,-2.4680230902003584,-2.657274285167686,-1.0974707217301614
0MnuuduB,5.027455669624197,-53.82406274566517,4.871610755632489,-1.609328380748627,-22.947973138474
0PcIsF9z,2.593376432308865,-35.03205837667947,1.5665665608351282,-2.093921686381117,-14.052523172999441
0ShTFLYJ,1.3656571647295863,-12.417300933989914,2.0663870046808563,0.21279724482675635,-6.094723128414744
0XZh9jka,6.578871941772744,-73.01979175722698,4.818028668106485,-2.7123160467649283,-31.015343300011757
0Y7Wegri,0.80469279946838,-19.722312476608042,-1.4210089732498672,-3.2074036765274685,-5.8501446997455755
0dTqplIM,5.051555334882041,-60.643510852862555,5.299392176029819,-2.191862533156191,-25.348630855859437
0lNiZicC,1.187003580036003,-11.1114094466858,3.0202313816144253,0.791652630716262,-5.780305500243882
0rGeJ0QN,2.7137604348490956,-37.32385167421365,1.8061344979243839,-2.4499496967153966,-14.658491473537197
0sXI9ytQ,2.3993851143835343,-29.371706349446292,3.7978916195215766,-0.3158580659254875,-12.333994244790917
0ukt4aP6,3.43738872387794,-39.9345550941161,4.790328061807602,-0.47063628505239624,-17.1492237362241
1AGspb8f,2.0653188859864526,-29.38467653630303,0.03102780925681256,-2.652286511975485,-11.117060316942357
1Csy0gvE,2.5287862464766167,-33.952129451845785,2.149848044711135,-1.8663339236852665,-13.553168308857163
1Ic2hly1,3.876132442270498,-46.02119317397771,2.580789096044903,-2.560203629413378,-18.6163506973295
1PPbaTwt,2.1194107399188136,-30.541778714399435,1.0991660310967861,-2.1935802858436264,-11.594070806795514
1SO5VJNy,3.124744703548481,-40.78123554561588,2.634196772504826,-2.156833374773534,-16.448951216129785
1arHxK3Y,5.905945607261095,-61.283738022648116,7.280227435108654,-0.7827044908421472,-27.004036802305798
1fCW4Bba,1.5152596885178033,-24.083117211400374,0.5373308845839292,-2.0713576520814865,-8.686936417881155
1qDZNvIm,2.10724081232288,-27.864090175400865,-0.15548700253447867,-2.4334600727820237,-10.775781206878873
28LYJC2V,4.350448143994675,-51.53065182091842,3.309598624102991,-2.5132984679113544,-21.20219192098272
2CzACvQq,1.9902641355727397,-25.728788093275522,1.8657962965406847,-1.4315776416044015,-9.949536538636204
