PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.3411918866965464,-0.27989268373623283,0.8016613420119306,-0.5552840903597718,1.0495746590402384
0BVvxJ6a,-0.31724815414710056,-0.24529043837086312,0.43780580123471874,-0.4228836498783627,1.146550515808072
0KbdgApg,-0.3805522621734513,-0.07035068413753989,0.4507874672227327,-0.4367705930308518,0.7929660067225587
0MnuuduB,-0.19968881960003343,-0.209931347808091,0.039674438249553204,0.7005163519563367,-0.577665059091855
0PcIsF9z,-0.3805522621734513,-0.16409893538419276,-0.41266661441736696,-0.15654992431729092,0.325867601789405
0ShTFLYJ,-0.32650771542861634,-0.29059065274082857,-0.016355763941727906,-0.6676295988265813,0.03887160175590245
0XZh9jka,0.0899479805246534,0.32452249394871624,-0.8679646021901274,0.7552205904133984,-0.860901859390301
0Y7Wegri,0.16545150267350167,-0.0003205336692631344,1.4590838538971997,-0.40420822898830255,1.1343714480450893
0dTqplIM,-0.19968881960003343,-0.2804269523906924,0.12293796319149716,-0.26368371988262646,0.2795906830508223
0lNiZicC,-0.3316111131265618,-0.29059065274082857,0.6706500462375453,-0.6809497288295693,0.04521486621578895
0rGeJ0QN,-0.3411918866965464,0.30531723975773284,-0.41552623763044905,0.03768464289370098,-0.08982260138903071
0sXI9ytQ,-0.3411918866965464,-0.27989268373623283,-0.3742627880810338,-0.6324151049522818,-0.7876026970994896
0ukt4aP6,-0.28471532003465955,-0.17376862926342276,0.9437531168301259,2.1977440884649435,0.028342688933128034
1AGspb8f,-0.3411918866965464,-0.04556965596760619,-0.3293285570810223,0.11337812193360505,-0.7091730879313037
1Csy0gvE,-0.3411918866965464,-0.29059065274082857,0.07708459279386244,-0.47109524451624896,0.5792338096069389
1Ic2hly1,-0.29650961453708935,-0.18276529105258138,-0.5832998197568678,1.0028363980600874,-0.24495568728345635
1PPbaTwt,-0.3411918866965464,-0.24242007596416038,-0.2854517258406234,-0.28345347561547,1.0495746590402384
1SO5VJNy,-0.3411918866965464,-0.21800837562203346,-0.1351140761603517,-0.43261103117169314,0.42410907774573514
1arHxK3Y,3.9793698098254042,-0.13853159576473076,0.8418762699611936,4.464717400391793,0.01710667651586828
1fCW4Bba,-0.3411918866965464,-0.27989268373623283,-0.19238962326643283,-0.47109524451624896,-0.0666802817158421
1qDZNvIm,-0.3805522621734513,-0.16409893538419276,-0.3507563217800578,-0.3536915653869211,0.06814525937109801
28LYJC2V,-0.16535643565711483,-0.10928962420663746,-0.25353907539216947,0.5062966937780546,-0.8454871048641037
2CzACvQq,0.6586669491598385,2.1668172738910383,1.9203978456714972,-0.49675438364087104,0.041876069443924024
2FT3crfv,-0.24037990237260964,-0.2581019245847592,0.04025881442305779,-0.1079122464250434,0.2795906830508223
2Fy2uHVg,-0.3805522621734513,-0.13148304768378036,-0.7222234831840021,0.19529142794327065,-0.483794643366341
2MkMEApm,-0.34342436775875884,-0.26341398231590657,-0.5072429797847878,-0.47109524451624896,-0.19940808269860305
2NDGWEOe,0.6493949101801378,0.8751225130923936,1.5941824816497119,-0.46401896137871146,-0.5983958099366623
2NyyCiqn,-0.2639159213117816,-0.24093601306755988,0.08702303883959579,-0.43261103117169314,0.18167482072888758
2QRzIb84,0.9160508561436655,2.7444579417196815,1.8334431106706888,-0.49675438364087104,0.00044502389416547496
2QcbdrUZ,-0.3805522621734513,-0.21972144989393155,-0.17753832661415703,0.6215884454950075,-0.5175395884313353
2YgAimWK,-0.3411918866965464,-0.24888801847676398,-0.041928830103598186,-0.47109524451624896,-0.0666802817158421
2cx85d9H,-0.3805522621734513,-0.10084771025211828,-0.1264566267758111,-0.0186257986482835,0.7929660067225587
2homMXMV,-0.3805522621734513,-0.16409893538419276,-0.6597823994257801,-0.09466550662837361,0.2906467935097242
2ldLrUtq,-0.1298728438932558,-0.29059065274082857,-0.2762121171175229,-0.47109524451624896,0.5441863836868883
2nsACW6G,-0.31657968452173246,-0.1628283836278306,-0.8996153693813135,2.5645323932736774,-0.3207278139531237
2yMbVnWc,-0.16551064059022375,-0.18276529105258138,-0.09052962697321,0.43095267739553644,-0.7580375747314226
36r8sgGQ,-0.3805522621734513,0.16553196155738611,-0.23450364112030048,-0.4969611362810865,0.42410907774573514
3NXAXCl3,-0.31657968452173246,-0.1628283836278306,-1.3036582683402025,1.5400630406005877,-0.6891190361040553
3QG0z6fl,-0.3411918866965464,-0.27989268373623283,-0.3531240817823636,-0.5552840903597718,1.1591603354120144
3WS8R9qm,-0.3805522621734513,0.4491179531359242,-1.07654918787965,2.0767738703779797,-0.5878382468945346
3fRLm8f5,-0.3611568248534467,-0.16409893538419276,-0.5850843449577638,-0.15654992431729092,0.325867601789405
3mZhp1nQ,-0.3805522621734513,-0.2485136058934982,0.07313303196738907,0.6215884454950075,-0.5526093396122416
3pikJXRL,-0.31657968452173246,-0.1628283836278306,-0.8996153693813135,1.1512964910006735,-0.8115696178591376
3pxOEGHL,-0.3411918866965464,-0.16409893538419276,-0.1351140761603517,-0.5188625604146598,0.42410907774573514
3ttdV3f5,-0.31657968452173246,0.9765619007990128,-0.9613165484775168,1.4524583938230036,-0.43064360307463145
3v4X6Mfe,-0.3411918866965464,-0.27989268373623283,0.5599150763949451,-0.5552840903597718,-0.67451079306198
3wORuPiv,-0.24802211460200696,-0.15615376299335088,-0.4849870567909836,0.49788994737050213,-0.5440404131886039
43EfrxZj,-0.28439478447081756,-0.23240931705643772,0.08569206050956753,-0.4969611362810865,-0.49329152512514235
457Vwm21,-0.17199746394200227,-0.24888801847676398,0.4141285992680993,-0.40420822898830255,1.0769014720385184
46KNnOdx,-0.3805522621734513,-0.13148304768378036,-0.6048867494554728,-0.27269555266698015,-0.9217754321016711
47TwNsVC,-0.3805522621734513,0.4491179531359242,-1.116758426993357,1.316946699965958,-0.5950695683788052
49856RpO,-0.3805522621734513,-0.18518633901347806,-0.5372918970690758,-0.29550522258577694,0.4394459845553709
4Ane1o2N,-0.3411918866965464,-0.29059065274082857,0.3539288013397674,-0.5081752567696162,0.5441863836868883
4AyVUgSc,-0.3316111131265618,-0.29059065274082857,-0.06541811595816448,-0.6676295988265813,0.03887160175590245
4B1951On,-0.17199746394200227,-0.27989268373623283,0.8432725160902017,-0.5294181985949342,1.022436459922811
4OL39Teo,-0.24817631953511582,-0.2163992903206946,0.16987650875709792,-0.47109524451624896,-0.49329152512514235
4eQ90eLY,-0.24817631953511582,-0.12658898459977178,-0.09482978554024789,-0.3451946106136564,-0.3280875455318595
4o5jwMj8,-0.3411918866965464,0.11011559595579037,-0.05320186051418606,-0.4969611362810865,0.42410907774573514
4vPgpl2c,-0.3805522621734513,-0.16409893538419276,-0.3507563217800578,-0.5188625604146598,-0.1742889976457496
51r9aA0d,-0.32650771542861634,0.22309215020114617,0.015639873030501496,-0.46401896137871146,0.0069015488780738155
58SmeRoP,-0.3805522621734513,-0.16409893538419276,-0.1351140761603517,-0.5188625604146598,0.42410907774573514
5HJp1AXn,-0.24802211460200696,-0.18601529428038055,-0.4336597777495593,0.7345405446438615,-0.3901709410045014
5MBZW7fx,0.099626628643288,-0.2811145954312151,0.39657956080047624,-0.46401896137871146,0.22636128175804054
5Nq3gHaP,-0.19968881960003343,-0.12658898459977178,0.07614021892661516,-0.45096591542623765,-0.22565439661212627
5RmwFFK3,-0.20027272031377094,-0.18276529105258138,-0.12861920678011024,-0.07309181949662506,-0.09835296468764057
5Tu5Jbov,-0.3805522621734513,-0.18539248792162105,-0.6366177161952092,0.1950156506808423,-0.24002299017290482
5YEolkev,-0.3411918866965464,-0.29059065274082857,-0.29180185909681144,-0.4969611362810865,0.5220249400676699
5a8sf6QV,-0.3805522621734513,-0.07035068413753989,0.4507874672227327,-0.4367705930308518,0.7354960307159877
