PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,0.0813404843211174
0BVvxJ6a,-0.023005645722150803,-0.018861234188079834,0.12033932656049728,0.06083465740084648,0.11136686056852341
0KbdgApg,-0.023005645722150803,-0.018861234188079834,0.12033932656049728,0.08351870626211166,0.1322665959596634
0MnuuduB,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,-0.08097009360790253
0PcIsF9z,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
0ShTFLYJ,-0.023005645722150803,-0.027055438607931137,0.08170446753501892,0.08351870626211166,0.11136686056852341
0XZh9jka,-0.023005645722150803,0.1206590086221695,0.06466258317232132,0.06083465740084648,-0.08097009360790253
0Y7Wegri,-0.023005645722150803,0.005804840009659529,0.12033932656049728,0.06083465740084648,0.11136686056852341
0dTqplIM,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,-0.08097009360790253
0lNiZicC,-0.023005645722150803,-0.027055438607931137,0.08170446753501892,0.08351870626211166,0.11136686056852341
0rGeJ0QN,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
0sXI9ytQ,-0.023005645722150803,-0.027055438607931137,-0.029112104326486588,0.06083465740084648,0.1322665959596634
0ukt4aP6,-0.023005645722150803,-0.027055438607931137,0.08170446753501892,0.06083465740084648,0.06044074892997742
1AGspb8f,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
1Csy0gvE,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,-0.08097009360790253
1Ic2hly1,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
1PPbaTwt,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,0.0813404843211174
1SO5VJNy,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
1arHxK3Y,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.0813404843211174
1fCW4Bba,-0.023005645722150803,-0.021758634597063065,0.06466258317232132,0.06083465740084648,-0.08097009360790253
1qDZNvIm,-0.023005645722150803,-0.01889953576028347,0.06466258317232132,0.06083465740084648,-0.08097009360790253
28LYJC2V,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
2CzACvQq,-0.023005645722150803,0.08950475603342056,0.12033932656049728,0.06083465740084648,0.1322665959596634
2FT3crfv,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,-0.08097009360790253
2Fy2uHVg,-0.023005645722150803,0.00108713423833251,0.03436548262834549,0.08351870626211166,-0.08097009360790253
2MkMEApm,-0.023005645722150803,-0.021758634597063065,0.06466258317232132,0.06083465740084648,-0.08097009360790253
2NDGWEOe,-0.023005645722150803,0.019220244139432907,0.08170446753501892,0.06083465740084648,0.06044074892997742
2NyyCiqn,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,-0.08097009360790253
2QRzIb84,-0.023005645722150803,0.08950475603342056,0.12033932656049728,0.06083465740084648,0.0813404843211174
2QcbdrUZ,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.08351870626211166,-0.08097009360790253
2YgAimWK,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,-0.08097009360790253
2cx85d9H,-0.023005645722150803,-0.018861234188079834,0.03436548262834549,0.08351870626211166,0.1322665959596634
2homMXMV,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
2ldLrUtq,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,-0.08097009360790253
2nsACW6G,-0.023005645722150803,0.1206590086221695,0.03436548262834549,0.08351870626211166,-0.08097009360790253
2yMbVnWc,-0.023005645722150803,0.00108713423833251,0.06466258317232132,0.06083465740084648,-0.08097009360790253
36r8sgGQ,-0.023005645722150803,0.0329035148024559,0.06466258317232132,0.06083465740084648,-0.08097009360790253
3NXAXCl3,-0.023005645722150803,0.1206590086221695,0.06466258317232132,0.06083465740084648,-0.08097009360790253
3QG0z6fl,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,0.11136686056852341
3WS8R9qm,-0.023005645722150803,0.025753207504749298,0.06466258317232132,0.06083465740084648,-0.08097009360790253
3fRLm8f5,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
3mZhp1nQ,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,-0.08097009360790253
3pikJXRL,-0.023005645722150803,0.1206590086221695,0.06466258317232132,0.08351870626211166,-0.08097009360790253
3pxOEGHL,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
3ttdV3f5,-0.023005645722150803,0.14532509446144104,0.03436548262834549,0.08351870626211166,-0.08097009360790253
3v4X6Mfe,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,0.0813404843211174
3wORuPiv,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
43EfrxZj,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,-0.08097009360790253
457Vwm21,-0.023005645722150803,-0.018861234188079834,0.12033932656049728,0.06083465740084648,0.11136686056852341
46KNnOdx,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
47TwNsVC,-0.023005645722150803,0.025753207504749298,0.06466258317232132,0.06083465740084648,-0.08097009360790253
49856RpO,-0.023005645722150803,-0.021718570962548256,0.06466258317232132,0.06083465740084648,0.11136686056852341
4Ane1o2N,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,-0.08097009360790253
4AyVUgSc,-0.023005645722150803,-0.027055438607931137,0.08170446753501892,0.08351870626211166,0.11136686056852341
4B1951On,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.06044074892997742
4OL39Teo,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,-0.08097009360790253
4eQ90eLY,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,-0.08097009360790253
4o5jwMj8,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,-0.08097009360790253
4vPgpl2c,-0.023005645722150803,-0.01889953576028347,0.06466258317232132,0.06083465740084648,-0.08097009360790253
51r9aA0d,-0.023005645722150803,-0.027055438607931137,0.08170446753501892,0.08351870626211166,0.11136686056852341
58SmeRoP,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
5HJp1AXn,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
5MBZW7fx,-0.023005645722150803,-0.004119896795600653,0.12033932656049728,0.06083465740084648,0.06044074892997742
5Nq3gHaP,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,-0.08097009360790253
5RmwFFK3,-0.023005645722150803,0.018685810267925262,0.06466258317232132,0.06083465740084648,-0.08097009360790253
5Tu5Jbov,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
5YEolkev,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,-0.08097009360790253
5a8sf6QV,-0.023005645722150803,-0.018861234188079834,0.039728954434394836,0.08351870626211166,0.1322665959596634
5eSvmqYm,-0.023005645722150803,0.1206590086221695,0.03436548262834549,0.08351870626211166,-0.08097009360790253
5hkN8fiv,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
5oK8Gti5,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,0.0813404843211174
5paniGaU,-0.023005645722150803,-0.01600213162600994,0.06466258317232132,0.06083465740084648,-0.08097009360790253
5vsr7ZUP,-0.023005645722150803,-0.018861234188079834,0.12033932656049728,0.06083465740084648,0.11136686056852341
60B4xMWI,-0.023005645722150803,0.08950475603342056,0.12033932656049728,0.06083465740084648,0.0813404843211174
64jOUtKy,-0.023005645722150803,-0.018861234188079834,0.12033932656049728,0.06083465740084648,0.06044074892997742
6AJo4xNG,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
6CAvhEte,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,0.0813404843211174
6CuGYjT5,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.0813404843211174
6DGH8ujZ,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
6PzsGdVm,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
6UcSJMbq,-0.023005645722150803,0.08950475603342056,0.12033932656049728,0.06083465740084648,0.0813404843211174
6WJbkH8U,-0.023005645722150803,-0.018861234188079834,0.12033932656049728,0.06083465740084648,0.0813404843211174
6eUWsVzw,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,0.11136686056852341
6gNyO7Do,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,0.1322665959596634
6jT0AyHe,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,-0.08097009360790253
6nBgCvWu,-0.023005645722150803,-0.018861234188079834,0.03436548262834549,0.08351870626211166,-0.08097009360790253
6ro5mqg6,-0.023005645722150803,-0.021718570962548256,0.06466258317232132,0.06083465740084648,0.06044074892997742
6sGqObX4,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
6uEGy0n4,-0.023005645722150803,0.04303722828626633,0.08170446753501892,0.06083465740084648,0.06044074892997742
7BZ4LxP8,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,0.0813404843211174
7CmigXKi,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,0.0813404843211174
7Ga0LpfR,-0.023005645722150803,-0.0042497324757277966,0.06466258317232132,0.06083465740084648,-0.08097009360790253
7PQsFvsG,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
7aF7nnwn,-0.023005645722150803,-0.027055438607931137,0.08170446753501892,0.08351870626211166,0.11136686056852341
7asGzfX9,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,-0.08097009360790253
7cg7C92o,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,0.06044074892997742
7eOxTpsB,-0.023005645722150803,-0.0042497324757277966,0.06466258317232132,0.06083465740084648,-0.08097009360790253
7ey0v7ma,-0.023005645722150803,0.025753207504749298,0.06466258317232132,0.06083465740084648,-0.08097009360790253
7gocyrYl,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
7gqR3GoA,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
7og7aUXB,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,-0.08097009360790253
7onRfa8F,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,0.0813404843211174
7umkNuxM,-0.023005645722150803,-0.021718570962548256,0.06466258317232132,0.06083465740084648,0.06044074892997742
7vPr9ExD,-0.023005645722150803,-0.018861234188079834,0.03436548262834549,0.08351870626211166,0.1322665959596634
7zNjpCzu,-0.023005645722150803,0.00108713423833251,0.03436548262834549,0.08351870626211166,-0.08097009360790253
7ztsQNj3,-0.023005645722150803,0.00108713423833251,0.03436548262834549,0.08351870626211166,-0.08097009360790253
86gppwMI,-0.023005645722150803,0.00108713423833251,0.06466258317232132,0.06083465740084648,-0.08097009360790253
88thAGdL,-0.023005645722150803,-0.018861234188079834,0.03436548262834549,0.08351870626211166,0.1322665959596634
8GhU8STP,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.0813404843211174
8NlzDcWe,-0.023005645722150803,-0.027055438607931137,0.08170446753501892,0.08351870626211166,0.11136686056852341
8QAejdLW,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.08351870626211166,0.1322665959596634
8RDeFxWM,-0.023005645722150803,-0.01889953576028347,0.06466258317232132,0.06083465740084648,-0.08097009360790253
8UXP2NBS,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
8ZoV3KGT,-0.023005645722150803,-0.018861234188079834,0.12033932656049728,0.06083465740084648,0.11136686056852341
8ajs2uG8,-0.023005645722150803,-0.021718570962548256,0.06466258317232132,0.06083465740084648,0.06044074892997742
8bXnz62p,-0.023005645722150803,0.11532214283943176,0.06466258317232132,0.06083465740084648,0.0813404843211174
8nO1O1LG,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.0813404843211174
8xE1p8g8,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
8yMDVMRM,-0.023005645722150803,-0.021718570962548256,0.06466258317232132,0.06083465740084648,0.06044074892997742
98R5VaPi,-0.023005645722150803,0.08950475603342056,0.12033932656049728,0.06083465740084648,0.0813404843211174
9DcTz2Ua,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.0813404843211174
9G7nfUrK,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,-0.08097009360790253
9O6GZ1HT,-0.023005645722150803,0.08950475603342056,0.12033932656049728,0.06083465740084648,0.0813404843211174
9S7fCoAM,-0.023005645722150803,-0.018861234188079834,0.03436548262834549,0.08351870626211166,-0.08097009360790253
9iQwmFJR,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,0.0813404843211174
A3Mt6SAQ,-0.023005645722150803,0.019220244139432907,0.08170446753501892,0.06083465740084648,0.06044074892997742
AJIsQIcV,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.1322665959596634
AMHKXMh8,-0.023005645722150803,0.04303722828626633,0.12033932656049728,0.06083465740084648,0.06044074892997742
ASwA2J4E,-0.023005645722150803,0.0329035148024559,0.06466258317232132,0.06083465740084648,-0.08097009360790253
AaFvEoHq,-0.023005645722150803,-0.0042497324757277966,0.06466258317232132,0.06083465740084648,-0.08097009360790253
AiIPD6hX,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,-0.08097009360790253
AsIURvJS,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,-0.08097009360790253
AsvgbJ0C,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
AxEhbkCM,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.08351870626211166,-0.08097009360790253
B7VPkIpx,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.06044074892997742
BBwHqHiH,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,0.1322665959596634
BMyps8hr,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,0.0813404843211174
BUHS4dQw,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
BZB3EYWQ,-0.023005645722150803,-0.01889953576028347,0.06466258317232132,0.06083465740084648,-0.08097009360790253
C5UPCZcL,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.0813404843211174
C5gIfQbJ,-0.023005645722150803,0.025753207504749298,0.06466258317232132,0.08351870626211166,-0.08097009360790253
CDRuu4Pn,-0.023005645722150803,-0.027055438607931137,-0.05976460874080658,0.06083465740084648,0.1322665959596634
CQhTYkqE,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,0.06044074892997742
CSEobMXv,-0.023005645722150803,0.00108713423833251,0.06466258317232132,0.08351870626211166,-0.08097009360790253
CYMQE4x0,-0.023005645722150803,-0.027055438607931137,0.08170446753501892,0.06083465740084648,0.06044074892997742
ChQdtl4J,-0.023005645722150803,-0.0042497324757277966,0.06466258317232132,0.08351870626211166,-0.08097009360790253
ChnD1nrN,-0.023005645722150803,-0.027055438607931137,0.08170446753501892,0.08351870626211166,0.11136686056852341
CvtbbIcq,-0.023005645722150803,-0.004119896795600653,0.12033932656049728,0.06083465740084648,0.06044074892997742
Cxk06b77,-0.023005645722150803,0.11532214283943176,0.06466258317232132,0.06083465740084648,0.06044074892997742
D3QD3ZEJ,-0.023005645722150803,-0.021718570962548256,0.06466258317232132,0.06083465740084648,0.06044074892997742
D8J5C6lA,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.0813404843211174
DCeQwYfT,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,-0.08097009360790253
DDEftkx3,-0.023005645722150803,-0.01600213162600994,0.06466258317232132,0.06083465740084648,-0.08097009360790253
DEwCfeDW,-0.023005645722150803,0.11532214283943176,0.06466258317232132,0.06083465740084648,0.06044074892997742
DMkIV4oL,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
DnzGfbxS,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,0.0813404843211174
DoZxo6f6,-0.023005645722150803,-0.01889953576028347,0.06466258317232132,0.06083465740084648,-0.08097009360790253
DvhBPGIk,-0.023005645722150803,-0.021718570962548256,0.06466258317232132,0.06083465740084648,0.06044074892997742
Dx7GoUcT,-0.023005645722150803,-0.018861234188079834,0.03436548262834549,0.08351870626211166,-0.08097009360790253
E5hIjohO,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,-0.08097009360790253
E6x4XGHt,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.06044074892997742
EDEpAzh1,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
ETGudkQt,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,-0.08097009360790253
EUleKrLJ,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.0813404843211174
Ehw2Jz6s,-0.023005645722150803,-0.021718570962548256,0.06466258317232132,0.06083465740084648,0.06044074892997742
EjqzC4zH,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.06044074892997742
EkMZO3Qj,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
EnoNXWvU,-0.023005645722150803,0.08950475603342056,0.12033932656049728,0.06083465740084648,0.0813404843211174
Epv8ANwr,-0.023005645722150803,-0.021718570962548256,0.06466258317232132,0.06083465740084648,0.06044074892997742
Etro9j0B,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,0.06044074892997742
F3MIZj76,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
FB8tU00K,-0.023005645722150803,0.00108713423833251,0.06466258317232132,0.06083465740084648,-0.08097009360790253
FLhxBGMK,-0.023005645722150803,-0.0042497324757277966,0.03436548262834549,0.08351870626211166,0.1322665959596634
FRreR8ka,-0.023005645722150803,0.11532214283943176,0.06466258317232132,0.06083465740084648,-0.08097009360790253
FXne4oAV,-0.023005645722150803,0.019220244139432907,0.06466258317232132,0.06083465740084648,0.06044074892997742
FaW764jk,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,0.06044074892997742
FeAbMXly,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
FeudaFXn,-0.023005645722150803,0.10690294206142426,0.12033932656049728,0.06083465740084648,0.06044074892997742
FldUmFeM,-0.023005645722150803,0.08950475603342056,0.12033932656049728,0.06083465740084648,0.0813404843211174
Fnv5tfAm,-0.023005645722150803,0.00108713423833251,0.06466258317232132,0.06083465740084648,-0.08097009360790253
FvrAd3Or,-0.023005645722150803,0.09662129729986191,0.12033932656049728,0.06083465740084648,0.0813404843211174
G48zHffi,-0.023005645722150803,0.08950475603342056,0.12033932656049728,0.06083465740084648,0.0813404843211174
G76zCv5N,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,-0.08097009360790253
G7JGUdNf,-0.023005645722150803,-0.018861234188079834,0.03436548262834549,0.08351870626211166,0.1322665959596634
GCo6MONx,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.0813404843211174
GE0vbpVQ,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,0.06044074892997742
GN0DfOqt,-0.023005645722150803,-0.021758634597063065,0.12033932656049728,0.06083465740084648,-0.08097009360790253
GNsTAb1v,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,-0.08097009360790253
GPwmO21z,-0.023005645722150803,-0.021718570962548256,0.06466258317232132,0.06083465740084648,0.06044074892997742
GQYpfLoh,-0.023005645722150803,0.020416341722011566,0.06466258317232132,0.06083465740084648,-0.08097009360790253
GR9knT8n,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
GXtFFbZy,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
GYvzvvFD,-0.023005645722150803,0.00108713423833251,0.06466258317232132,0.06083465740084648,-0.08097009360790253
GemPjTJ9,-0.023005645722150803,0.00108713423833251,0.06466258317232132,0.06083465740084648,-0.08097009360790253
GkLYRm1K,-0.023005645722150803,0.019220244139432907,0.12033932656049728,0.06083465740084648,0.06044074892997742
GmlqP8eI,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
GqkIrOvf,-0.023005645722150803,0.00108713423833251,0.06466258317232132,0.06083465740084648,-0.08097009360790253
H0fsegPi,-0.023005645722150803,-0.027055438607931137,0.03436548262834549,0.08351870626211166,-0.08097009360790253
H4dHpJjU,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.0813404843211174
H5QwJCuU,-0.023005645722150803,0.10690294206142426,0.12033932656049728,0.06083465740084648,0.06044074892997742
H5uwmSZ0,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
H8MtbVoL,-0.023005645722150803,-0.018861234188079834,0.03436548262834549,0.08351870626211166,0.1322665959596634
H9JrUYnp,-0.023005645722150803,0.11532214283943176,0.06466258317232132,0.06083465740084648,-0.08097009360790253
HHYmmHVk,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,0.1322665959596634
HJ5U4uqL,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
HNQxYc4w,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
HQYhKHZ8,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
HSCMx0MC,-0.023005645722150803,-0.01889953576028347,0.06466258317232132,0.06083465740084648,-0.08097009360790253
HXYuE0fx,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.0813404843211174
HdKcxEWr,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,-0.08097009360790253
HecW1iCC,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
HpbKB8rv,-0.023005645722150803,0.1206590086221695,0.06466258317232132,0.06083465740084648,-0.08097009360790253
HrkoYjCg,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
I5P2uquT,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,0.06044074892997742
I94qkDM7,-0.023005645722150803,0.00108713423833251,0.06466258317232132,0.06083465740084648,-0.08097009360790253
I9sQbtt8,-0.023005645722150803,0.1206590086221695,0.06466258317232132,0.06083465740084648,-0.08097009360790253
IFxgw6ZX,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
IPPPSyoU,-0.023005645722150803,0.00108713423833251,0.06466258317232132,0.06083465740084648,-0.08097009360790253
IQOYQubU,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.0813404843211174
IYNE2SxU,-0.023005645722150803,0.00108713423833251,0.06466258317232132,0.08351870626211166,-0.08097009360790253
IZRFk9kN,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,-0.08097009360790253
Iaq3v0t3,-0.023005645722150803,0.04303722828626633,0.08170446753501892,0.06083465740084648,0.06044074892997742
IbVwu1t6,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
IcHKTLyo,-0.023005645722150803,-0.0042497324757277966,0.03436548262834549,0.08351870626211166,0.1322665959596634
IpW80wVB,-0.023005645722150803,-0.016421770676970482,0.06466258317232132,0.06083465740084648,-0.08097009360790253
Itb0PYUV,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,0.0813404843211174
J8fpSwS0,-0.023005645722150803,-0.0042497324757277966,0.06466258317232132,0.06083465740084648,-0.08097009360790253
JE1SlbD0,-0.023005645722150803,0.11532214283943176,0.06466258317232132,0.06083465740084648,-0.08097009360790253
JEB4McNb,-0.023005645722150803,-0.018861234188079834,0.12033932656049728,0.06083465740084648,0.0813404843211174
JEE4QVeQ,-0.023005645722150803,-0.018861234188079834,0.09004222601652145,0.08351870626211166,0.11136686056852341
JJSEU2VQ,-0.023005645722150803,-0.01889953576028347,0.06466258317232132,0.06083465740084648,-0.08097009360790253
JSsVriP2,-0.023005645722150803,0.09662129729986191,0.12033932656049728,0.06083465740084648,0.0813404843211174
JUvQNiOK,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,0.0813404843211174
JZbrRtm2,-0.023005645722150803,0.08950475603342056,0.12033932656049728,0.06083465740084648,0.0813404843211174
JcE9G92B,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
JnNYpXHr,-0.023005645722150803,-0.0042497324757277966,0.06466258317232132,0.06083465740084648,-0.08097009360790253
JzpbnOtz,-0.023005645722150803,-0.0042497324757277966,0.06466258317232132,0.06083465740084648,-0.08097009360790253
JzzUhPQp,-0.023005645722150803,0.04303722828626633,0.12033932656049728,0.06083465740084648,0.06044074892997742
K05R8dQK,-0.023005645722150803,-0.013524366542696953,0.06466258317232132,0.06083465740084648,-0.08097009360790253
K17pG2mG,-0.023005645722150803,0.005804840009659529,0.12033932656049728,0.06083465740084648,0.11136686056852341
K8BellUe,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,-0.08097009360790253
KJ2eH6rr,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,-0.08097009360790253
KJEJ6Glk,-0.023005645722150803,0.11532214283943176,0.06466258317232132,0.06083465740084648,-0.08097009360790253
KSbO0oXS,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,0.06044074892997742
KXtvmd01,-0.023005645722150803,-0.027055438607931137,0.12033932656049728,0.06083465740084648,-0.08097009360790253
KYiJqBuJ,-0.023005645722150803,-0.018861234188079834,0.12033932656049728,0.08351870626211166,0.11136686056852341
KmbAyTcE,-0.023005645722150803,-0.018861234188079834,0.06466258317232132,0.06083465740084648,-0.08097009360790253
KnNyl3rV,-0.023005645722150803,-0.027055438607931137,0.06466258317232132,0.06083465740084648,0.0813404843211174
