PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.12916276859819986,-0.19623108277522022,0.4537271061843871,-0.48301659514670386,-0.2182404510392509
0BVvxJ6a,-0.12906955557555805,-0.1962268222746809,0.45404169981753284,-0.48293046496572917,-0.21868643853159123
0KbdgApg,-0.129164802872848,-0.19623393920372295,0.4537276438563937,-0.48300711782991285,-0.21828007958069298
0MnuuduB,-0.12917076047615467,-0.19623427753096764,0.45370771431287116,-0.48301235164949746,-0.21825275399256958
0PcIsF9z,-0.12915652570706246,-0.1962306589486542,0.45374780564552664,-0.4830113961169794,-0.2182678469999785
0ShTFLYJ,-0.1292356696569546,-0.1962365931556274,0.45348690361259897,-0.48307500595670666,-0.2179305568816913
0XZh9jka,-0.12910113002532336,-0.1962282623094974,0.45393512858497015,-0.4829596535642079,-0.21853531089779896
0Y7Wegri,-0.12914223492780688,-0.19623303792568544,0.4538041591443282,-0.4829857292953912,-0.2183903847368331
0dTqplIM,-0.12914416486338906,-0.1962332256408534,0.45379791241395573,-0.48298710376660337,-0.2183829280649754
0lNiZicC,-0.129239257229779,-0.1962337581384177,0.45346676183419865,-0.48309064630849646,-0.2178598224116835
0rGeJ0QN,-0.12914077895005852,-0.1962329778033307,0.45380909052571333,-0.48298435766640624,-0.21839746573824265
0sXI9ytQ,-0.12921528030500953,-0.1962359375677215,0.45355645701344693,-0.4830550296905863,-0.21803304841213214
0ukt4aP6,-0.1291820340172039,-0.1962317418706182,0.45366149321671617,-0.4830353074151881,-0.21814431732306463
1AGspb8f,-0.1291246519620175,-0.19622944581765603,0.4538560311937841,-0.4829809420616343,-0.21842470412441067
1Csy0gvE,-0.1291732729295635,-0.19623432903508345,0.45369906504680063,-0.48301493343593704,-0.2182396016387921
1Ic2hly1,-0.1291461852228887,-0.1962332392605341,0.4537908829296254,-0.48298929421272757,-0.21837185519067293
1PPbaTwt,-0.12915691661496892,-0.19623082052739468,0.4537468705904055,-0.48301116632353835,-0.21826854388623837
1SO5VJNy,-0.12916417223058405,-0.19623397095972106,0.45372993484570395,-0.48300628627797393,-0.21828417899955097
1arHxK3Y,-0.1291856322786459,-0.19623488362646813,0.45365732512858814,-0.4830263963111426,-0.218180282584936
1fCW4Bba,-0.1291678696931744,-0.19623410793478144,0.4537173699690105,-0.4830098343222761,-0.21826591609446133
1qDZNvIm,-0.1291414029343742,-0.1962301668011076,0.4537993772626786,-0.4829966038144723,-0.21834375963980493
28LYJC2V,-0.12913563417284915,-0.19623278879887715,0.4538265778241074,-0.48297941419036317,-0.2184229057722638
2CzACvQq,-0.12919430932062465,-0.19623512048507216,0.4536276122935284,-0.48303507058444717,-0.2181359129290083
2FT3crfv,-0.12915916159395158,-0.19623382687720414,0.45374707334098846,-0.48300130733019814,-0.21830967011860686
2Fy2uHVg,-0.12913274699710717,-0.19622970538173787,0.4538284146215781,-0.48298887585939665,-0.2183839999145182
2MkMEApm,-0.12916731755770539,-0.19623414178127954,0.45371939178295473,-0.4830090813637617,-0.21826961318824498
2NDGWEOe,-0.1292064744257642,-0.1962326368598643,0.4535784128881647,-0.4830588040419659,-0.21802341191054797
2NyyCiqn,-0.12915969412044098,-0.1962338240370578,0.45374520301930954,-0.4830019109789348,-0.2183066367437584
2QRzIb84,-0.12918100022887483,-0.196234632761971,0.45367285327967816,-0.4830222770483473,-0.21820174589179434
2QcbdrUZ,-0.1291536029180781,-0.1962306271031024,0.45375794170199857,-0.48300827679130237,-0.21828364907464717
2YgAimWK,-0.1291735685547922,-0.19623435395243294,0.4536980978226475,-0.4830151597028922,-0.21823839092416095
2cx85d9H,-0.1291425469162913,-0.19623019168666625,0.45379544265405364,-0.48299777335373273,-0.21833779673191026
2homMXMV,-0.12916411713118767,-0.19623385699977092,0.45372982272135126,-0.48300669359999254,-0.21828245189379983
2ldLrUtq,-0.12918566142813218,-0.19623480028821988,0.45365699980447677,-0.4830267711622805,-0.21817863072763727
2nsACW6G,-0.12913157703202854,-0.19623210844854627,0.45383894616906006,-0.4829776999863604,-0.2184334769569197
2yMbVnWc,-0.1291375028091974,-0.1962328812899093,0.45382029001833113,-0.4829811116674676,-0.21841409160461778
36r8sgGQ,-0.12915569702653598,-0.19623073689181686,0.45375091209784374,-0.4830101540964278,-0.21827388089066824
3NXAXCl3,-0.12912159520190944,-0.19622911799597603,0.4538658445273917,-0.4829788910025193,-0.21843596930743306
3QG0z6fl,-0.12916272891046063,-0.19623102920951727,0.45372710148862416,-0.4830167711611467,-0.21823971652063398
3WS8R9qm,-0.12912177273083683,-0.19623205872862717,0.45387310177926105,-0.48296700270742376,-0.2184875034715708
3fRLm8f5,-0.1291514832424785,-0.19623048619784914,0.45376497844776376,-0.4830064994941127,-0.218293004359867
3mZhp1nQ,-0.12917853502747645,-0.19623450042944632,0.4536811202895869,-0.48302007974995875,-0.21821318991815
3pikJXRL,-0.12911099834557868,-0.1962285370690667,0.45390135043143326,-0.4829694963918821,-0.21848494594961346
3pxOEGHL,-0.1291517605819299,-0.19623059545719745,0.4537643006793628,-0.4830063585760458,-0.21829340273237186
3ttdV3f5,-0.12913593388192907,-0.19623239859650812,0.4538244850845125,-0.4829813514783051,-0.21841425692765776
3v4X6Mfe,-0.12916458664150207,-0.1962311638716379,0.45372096508899196,-0.4830182833487272,-0.2182317166342411
3wORuPiv,-0.12915239312500124,-0.19623350960801314,0.45376989559102027,-0.4829950855698305,-0.21834191345919018
43EfrxZj,-0.12914287743417593,-0.19623030470777275,0.4537945896581357,-0.4829976764523284,-0.21833796426350685
457Vwm21,-0.12914956149912582,-0.19623335989813434,0.45377939749446466,-0.48299255222337245,-0.21835509946996584
46KNnOdx,-0.12914397428381236,-0.1962330513239264,0.45379811219566235,-0.4829876083862993,-0.21838088173207368
47TwNsVC,-0.12910658422937518,-0.19622858831094434,0.45391692488917007,-0.48296437744035065,-0.2185105851554614
49856RpO,-0.1291587342541349,-0.19623076050469637,0.45374035327324336,-0.4830134342554104,-0.21825729090930512
