PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.4025510945979623,-0.3087270321945348,0.05906887480282577,-0.712693314880112,1.1379094036141109
0BVvxJ6a,0.395561183016097,0.304510216614591,1.98513139777197,-0.3738053935845753,-0.888230757104979
0KbdgApg,-0.2232237534841608,-0.29056667929218655,0.9773623615955757,-0.6125135956548308,1.1379094036141109
0MnuuduB,0.30753239358028667,2.65972552603567,0.5995742343448308,1.30652844782978,-1.2231551205869848
0PcIsF9z,0.39613968546584,0.902824825322147,0.2455022494767573,0.579855361331126,-1.06330485619784
0ShTFLYJ,-0.3447291185043323,-0.30043311849001453,-0.923603360936693,-0.6849204480012914,1.5937980079848764
0XZh9jka,0.22201044809336,-0.2816857024763032,-1.2322472420858468,0.306376242756365,-0.56472426965077
0Y7Wegri,-0.4025510945979623,-0.29056667929218655,-0.46531396165462,-0.6125135956548308,-0.19646495776577597
0dTqplIM,0.23249580499494255,0.675430689353814,0.5995742343448308,0.37669944467559,-0.903454591808706
0lNiZicC,-0.12067511971907914,-0.35404712999517124,1.55490053313982,-0.39425121340183167,0.59609312650845
0rGeJ0QN,-0.4565644180655736,-0.29056667929218655,-0.532342683318325,-0.30735351944777334,-0.8825218190910811
0sXI9ytQ,-0.4025510945979623,-0.22069120849164664,0.002833841693641183,-0.5345503421690737,0.7593264652761947
0ukt4aP6,-0.3728966782596496,-0.3992876034547025,1.01243552990798,-0.701589651419182,1.5891311777036743
1AGspb8f,-0.4565644180655736,-0.12148256711712727,-0.532342683318325,-0.3738053935845753,0.5642614721279291
1Csy0gvE,-0.4025510945979623,-0.30043311849001453,0.002833841693641183,-0.5114414946562188,-0.19646495776577597
1Ic2hly1,-0.32781668703799816,-0.15816411778201656,-0.5955857296721192,0.615016962290738,-0.6276955859252793
1PPbaTwt,-0.22092959425944672,-0.29056667929218655,0.23614940459345,-0.201513548882476,-0.302113121011471
1SO5VJNy,-0.4565644180655736,-0.3257540298824688,-0.5920024968921506,-0.30735351944777334,-0.6741783915723968
