PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.1038616282035083,1.0261695608031085,0.4021325615588311,-0.5778350088022689,0.14086504882594417
0BVvxJ6a,-0.33028799160624167,-0.3316320863119532,0.5166122473830457,-0.2944507150176637,0.8985606938163622
0KbdgApg,-0.35923449858130563,-0.2605285906672115,0.18962934969711825,-0.3958579204553765,0.7547540836540619
0MnuuduB,-0.4004603340402608,-0.21762585604469495,-0.4107437656111154,0.20467075068430338,-0.0055526862824550015
0PcIsF9z,-0.325451424189197,-0.26929080441772707,-0.5109644192038109,-0.4379650469174229,0.3595146258130082
0ShTFLYJ,-0.3965444693244767,-0.32225551269010283,0.26290587077169675,-0.6404621600750602,1.543472255481129
0XZh9jka,-0.4115348892391616,-0.3444250257580317,-0.3953501887018526,0.5039254818050007,-1.107239347507289
0Y7Wegri,-0.42142865611957603,-0.295113423940934,0.33087759423750257,-0.1652929555515862,0.5748855557383012
0dTqplIM,-0.4219722701440645,-0.2393325314244012,-0.21620820404166174,-0.3544665753347073,-0.23047449035226558
0lNiZicC,-0.17807823772088804,-0.281022159225638,-0.013646427009212276,-0.7541924479669423,1.112189870719059
0rGeJ0QN,-0.32519321913849236,0.10567811967268542,0.03135803012225471,-0.19905072898784945,-0.06434200912465177
0sXI9ytQ,-0.2995278853709383,-0.25289849672584747,0.08665603323866877,0.09923810855384049,0.49473713976653605
0ukt4aP6,3.104706235019384,-0.019681640288618615,0.3661507899252971,1.0406646861347113,-0.8048017821291591
1AGspb8f,-0.35334855406978793,-0.26877076461853106,-0.2431586026108339,-0.5720197564416244,-0.2547117303553678
1Csy0gvE,-0.4136493789083296,-0.2820547449068112,-0.3247847258191422,-0.37865679534755986,0.2554136687541041
1Ic2hly1,-0.40016693092616856,0.05344622182862954,-0.45621350649547,0.16970933105692138,-0.21544453402763447
1PPbaTwt,-0.3140951565963615,0.6639120447125114,-0.590367931728879,-0.6173178438368164,0.03622883929273398
1SO5VJNy,-0.4261777214420154,0.3162857825157566,-0.2355976179973454,-0.24088730632181943,0.6924216262229992
1arHxK3Y,1.894912676086477,0.6325823652186621,1.3288596500904075,0.20477579980909005,-0.5784155538159471
1fCW4Bba,-0.3621621510046123,0.19345837727761298,-0.42750391412838035,-0.35644355449619103,1.0292409230422244
1qDZNvIm,-0.4312905905590603,-0.2248897607599655,-0.6907276216494521,-0.159241772185703,0.03373806349962618
28LYJC2V,-0.28973717129609644,0.18325586091227367,-0.12983374419168545,-0.19119572109971297,0.513362694378175
2CzACvQq,0.2635204068143277,-0.18305016981531325,1.657761267933319,-0.23919155987559051,-0.017363575027992833
