PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,0.5997795792637384,-0.0916506035328955,0.4186872233654254,0.13508607650350413,-0.13971155266504687
0BVvxJ6a,0.3351522880236336,0.27260289856664893,0.2566244040887316,-0.9819715004995293,0.4207196721429959
0KbdgApg,-0.43394043504444746,0.08585339021895738,-0.08946717813904591,-0.8960232073358054,0.798125818547171
0MnuuduB,0.03046172639457756,0.313366371378981,0.09986199908326267,-0.05562974604745374,-0.12197589832133976
0PcIsF9z,0.27830569932875027,-0.5998477354619609,-0.4364736349710196,0.728004099158932,-0.8351022604975611
0ShTFLYJ,-0.06549204484325438,-0.37219857257362676,0.525794437419561,-0.7790076767252204,0.49836904286289735
0XZh9jka,-0.6627440683819426,-0.016037259325042297,-1.078405597877144,1.4460702937411047,-1.3151227032813455
0Y7Wegri,-0.3324251676331247,0.25242752972585186,0.2571115250452692,-0.920967168790579,0.7380760135362885
0dTqplIM,0.23976357309274465,0.3044808704019188,0.4509444391646563,0.22543817093366714,-0.1872690734482697
0lNiZicC,0.4899257256714049,-0.5164752901686174,0.3832262648935997,-0.976993872232421,0.01672349316949573
0rGeJ0QN,-1.079082635141845,0.03480396946235986,-0.6937900560022674,-0.6226396613189071,0.10873123634533022
0sXI9ytQ,0.9784937021208427,-0.21389186247465844,0.5183031895901837,1.1865470011436465,-0.29000576008303414
0ukt4aP6,0.6351228149094756,-0.057051441966337546,0.6669813979295456,0.7517398169962803,-0.06050849544416265
1AGspb8f,-1.2834748018643776,-0.1673414565861226,-1.1508439352607445,-0.9080701197556318,0.1636403922863815
1Csy0gvE,-0.25244225494334616,-0.024402093478440356,0.059209717068311365,-0.21537855510734893,0.19942983156221383
1Ic2hly1,-0.6127703686586548,0.2732027871130665,-0.6942338591641628,-0.2989187029890217,-0.0925811800303098
1PPbaTwt,0.2285095772391477,0.019753126182980696,0.1623218327720481,-0.17867132638905103,0.06654385157725223
1SO5VJNy,-0.24580429280027882,-0.05919322714318748,-0.06562842321267125,-0.09084882696070795,-0.02946177098786712
1arHxK3Y,1.570408864644894,0.4352933871861229,1.2382975739044781,0.6563085017571755,-0.4861448788310512
1fCW4Bba,-0.14147816426899362,-0.032567364644253805,0.01706426947002239,0.199581791523871,0.3801316133402938
1qDZNvIm,-0.6206036946633376,-0.2949672462723858,-0.5747388910914795,-0.4810635615961282,0.08329401039880516
28LYJC2V,-1.2792298776644424,0.1805628980119775,-1.0061861407550088,-0.5446632169364347,0.18407316574899868
2CzACvQq,0.4352101624603299,0.2502468945276211,0.9971795387102238,-0.6002085711745984,0.686762581597931
2FT3crfv,0.28963218889742703,0.30717665231108654,0.5046975336567969,0.35654882846299185,-0.2401584850149432
2Fy2uHVg,-0.3321012355851572,-0.2885409934182125,-0.7763827911413524,-0.19696578954333654,-0.17181706189260632
2MkMEApm,0.17520146944530435,0.12939992494412206,0.2261275701396449,0.41492176244752543,0.03683824602723007
2NDGWEOe,1.222767321176022,-0.1443835972277045,1.4606587453821134,-0.06621363184913176,-0.06469505555520905
2NyyCiqn,-0.2471066866300321,0.06856839562583966,0.054737548428864816,-0.4403853391941704,0.1846510176237237
2QRzIb84,0.7717989413548255,0.3928632222177089,1.342470748264363,-0.3481687471605268,0.4216504951515682
2QcbdrUZ,-0.4915950650693308,-0.22634715870997735,-0.4101581908521739,-0.8433407274353616,0.2897252905807165
2YgAimWK,-0.23893749838235845,-0.011231435858819694,-0.003860905662373723,0.26598797443389477,0.2730387380875228
2cx85d9H,-0.4575216225943798,-0.07783941489939977,-0.20872590706219196,-1.1773806707131018,0.6836489147063315
2homMXMV,0.028556837156347714,-0.40286483248161153,-0.6769105848036706,0.3233362872494727,-0.9631715521128408
2ldLrUtq,-0.0626849142525745,-0.04690453058189148,0.12146669987553362,-0.2304169622643495,0.09015405380880409
2nsACW6G,-1.0722737623944276,-0.444405356919333,-1.8838607982545472,1.2710407407294673,-0.5637430105616276
2yMbVnWc,-0.35113397959026726,0.19172019260138745,-0.48983966946773405,0.15233808153057404,-0.16148552765740887
36r8sgGQ,-0.17176732147525287,-0.3352550779887602,-0.10778140321781547,-0.3864922314923783,-0.13431236071509695
3NXAXCl3,-1.0479426322041885,-0.4134212715236793,-1.8106229258813125,0.2621904313184853,-0.582840570259652
3QG0z6fl,0.2535671021428777,-0.15802043936829552,0.22557037988314238,-0.2351271412808531,0.1748816899316355
3WS8R9qm,-0.9737181209484534,-0.17244204844658823,-1.5474227620978702,0.3556792056712821,-0.817868816382215
3fRLm8f5,0.1474783846335157,-0.5760585567269239,-0.5133677435211752,0.49494050850772275,-0.9354061862871978
3mZhp1nQ,-0.13569149262753627,-0.015596859519149908,-0.07771921627347049,-0.1968998065002534,0.33852807711117566
3pikJXRL,-1.1948908413884238,-0.5273639787123039,-1.7852603209252713,0.6071491503475634,-0.6931651366911782
3pxOEGHL,-0.09118377551500939,-0.21236991989366943,-0.07980253158687227,-0.32504293421980124,-0.22556677515900897
3ttdV3f5,-0.40302951141296095,-0.11906799775392013,-0.9034576375307228,0.8599520703712475,-0.2471761205313745
3v4X6Mfe,1.0086515317927363,-0.1994126597147698,0.6475224416997669,0.8503149031140389,-0.5635044101813527
3wORuPiv,-0.5668639553124308,0.29845500309649536,-0.5405674820652155,-0.3489495828472886,-0.2676515696377224
43EfrxZj,0.0067271207537241695,-0.021296095803077786,0.12814698920130274,-0.07081653490084183,-0.09224817437900668
457Vwm21,-0.1858328877943407,0.24759809791334347,0.2604919009803249,-0.7002734169494716,0.7242319434355695
46KNnOdx,-1.597291986574521,-0.03658103624978043,-1.2899291703674245,-0.8757013365826098,0.42218943959095
47TwNsVC,-0.9872929983369171,-0.42067025969008254,-1.654213474655426,-0.1736188358988633,-0.894172502865541
49856RpO,0.0823013860158856,-0.5684794557809631,-0.44829583888861757,0.5227607380459502,-0.2729150783608659
4Ane1o2N,0.08074680304822468,-0.05766272517597071,0.20717436517768084,-0.03255179394643348,0.023553149400580897
4AyVUgSc,-0.02593979632245344,-0.41843726759048466,0.45461088542613837,-0.8999274009174223,0.4371564557402301
4B1951On,0.7949372466188652,0.02400088366720543,0.868685186337144,0.6287197375051687,-0.003136563912752355
4OL39Teo,-0.03753501126199166,0.13776538624909745,0.17157052579826437,0.22306067837453492,0.057335354345759426
4eQ90eLY,-0.07134813129504258,0.1675810930532739,0.22219091570722815,0.29691463076853064,0.0948503205576311
