PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,0.38528356116591045,-0.08900341892389148,0.5045122414136278,-0.02514783702734702,-0.15296341545837563
0BVvxJ6a,0.17359321669727668,0.028606261345547404,0.19023810817402942,-0.6451563612605588,0.1315703664870054
0KbdgApg,-0.06109984328821716,-0.0004073436674485176,0.006279456620771229,-0.5864639016975675,0.5203234745393649
0MnuuduB,0.31788757592416955,0.24655204457385016,0.052113122757010806,0.3873244184347866,-0.23502229305106623
0PcIsF9z,-0.46436555510350697,-0.4049994713463896,-0.8613561638946968,0.041943190214810855,-0.2650266541088995
0ShTFLYJ,0.07517921344552073,-0.22907126567900787,0.6556915474816536,-0.8065630622295169,0.8845860577985202
0XZh9jka,-0.12615204004944802,0.15550266483467629,-1.075972288894739,0.8769259687959197,-0.9523581016196295
0Y7Wegri,0.2041090411838628,0.18427927695844531,0.42809796362273433,-0.41331159281456287,0.5095757156761932
0dTqplIM,0.6059608232582105,0.40768270273339174,0.8306401864261724,0.4698450744019247,-0.2445504579127022
0lNiZicC,0.0587496831958178,-0.4034531125156217,0.4062225040153714,-1.1482444588075307,0.8303360932019015
0rGeJ0QN,-0.3725528628221826,0.21712290595676415,-0.4591893419400326,0.08243102952781967,0.08202259993879563
0sXI9ytQ,0.3781767970388163,-0.046187174900437195,0.20219617386950628,0.37104226098096493,-0.19693972871553753
0ukt4aP6,0.571453686391435,0.022397947041154262,0.8051919642452885,-0.11669295767629362,-0.19600777308152462
1AGspb8f,-0.9092314140428263,-0.09421303893274693,-0.8194069835733906,-0.04818730804627891,0.04996800065695256
1Csy0gvE,0.17134163848191053,0.12981323768810277,0.30037231035872647,-0.10371715365753786,0.24784366524250562
1Ic2hly1,-0.39209929551891054,0.20462769829764593,-0.663187170911685,0.42706154418214637,-0.2710222445435282
1PPbaTwt,0.3174504691589027,-0.009929074132901797,0.33858786370892735,-0.32327475464941813,-0.045014041217789985
1SO5VJNy,0.07814806861143475,0.0993146817380444,-0.016308346229518933,-0.10864864924883455,0.1539708964670749
1arHxK3Y,0.9940448423666257,0.3037248142750114,1.3464261101627124,0.7529154922432095,-0.3782052791105417
1fCW4Bba,-0.12525181174424516,0.035295509747078666,0.013838400574369178,0.1601770858801419,0.253580325439753
1qDZNvIm,-0.5654582336507457,-0.26708352075265085,-0.4086963888194175,-0.26086666531877123,0.011251694043913574
28LYJC2V,-0.6631608208530347,0.24163266849606774,-0.6557192927577825,0.44215378772424274,-0.09042903552572257
2CzACvQq,0.986866920771976,0.2011074903934888,1.0483084502319797,-0.6897109501816738,0.9262888953882435
2FT3crfv,0.614021179992863,0.41176436768466224,0.8871697779145046,0.651084816950833,-0.234826699022552
2Fy2uHVg,-0.4093167724585581,-0.26419784018712955,-0.8235846898672841,-0.17750306589200826,-0.10448564853088832
2MkMEApm,0.18156833330341293,0.18652362584133467,0.23512552261050335,0.4494891272409336,-0.007988768927328157
2NDGWEOe,0.8686632515148246,-0.054086850019091054,1.6568470858340694,-0.4488940583632077,0.3322177024798134
2NyyCiqn,0.10204400618295434,0.12233686823737502,0.13788714358764592,-0.28151497828174654,0.18158422227815063
2QRzIb84,1.2748937212885616,0.319400366905787,1.3762353484268761,-0.37687568899795654,0.6858299114315438
2QcbdrUZ,-0.35313318025942486,-0.28243805370831576,-0.43439701093793337,-0.5026856529956213,0.21360267524636817
2YgAimWK,-0.055668909148399504,0.06516211111192262,0.02454917405482686,0.27325649567424626,0.14330379079530414
2cx85d9H,-0.1617676205337108,-0.1970693965960216,-0.1280664650424828,-0.8601575641458679,0.3556285772523192
2homMXMV,-0.38195368793740814,-0.19428206636888654,-0.8992642723978929,0.07193929481623496,-0.1833534166574789
2ldLrUtq,0.18174478406045924,0.11620160980038358,0.36188605740567437,-0.14318607060087696,0.25646246953593627
2nsACW6G,-1.3221779786694037,-0.30668710137614463,-2.163474824225281,0.1944698381310812,-0.07915092898436615
2yMbVnWc,0.0038292957838723107,0.1918152774047781,-0.2221976581276275,0.45132548030924013,-0.19476021088457884
36r8sgGQ,-0.03250944071220496,-0.173216572257474,-0.21130073435366745,-0.5764014480928906,0.16914474478812414
3NXAXCl3,-1.0039588812907791,-0.2652016059173974,-1.8912042976755794,0.05670592221298243,-0.1701289502793678
3QG0z6fl,0.17034809710122945,-0.1608733658093908,0.3470612203108672,-0.39736735342180407,0.11752197395159274
3WS8R9qm,-0.6563092859441336,-0.0016744790907732288,-1.6602988098774965,0.37878799892846415,-0.3943859787641079
