PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.654707516806365,1.629791502891545
0BVvxJ6a,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-0.8976912829565805
0KbdgApg,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,0.5211450171977919
0MnuuduB,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.525159537616174,-1.0306803974757381
0PcIsF9z,-0.3913115811574397,-0.0809547416232301,-0.923603360936693,-0.185886170678204,0.6191463619169519
0ShTFLYJ,-0.3913115811574397,-0.0809547416232301,0.226796559710142,-0.459365289252965,0.5907647843621455
0XZh9jka,0.2891709668681487,-0.0809547416232301,-1.1621009054610352,3.189627521444555,-0.5831197365844408
0Y7Wegri,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,0.4040576898380618
0dTqplIM,0.10398944831837427,-0.0809547416232301,1.409931437448555,0.525159537616174,-0.7297826880174995
0lNiZicC,-0.3913115811574397,-0.0809547416232301,0.226796559710142,-0.654707516806365,0.5907647843621455
0rGeJ0QN,-0.3913115811574397,-0.0809547416232301,-0.353079823054929,-0.459365289252965,1.0256805898237387
0sXI9ytQ,-0.3913115811574397,-0.0809547416232301,-0.8908684038451165,-0.732844407827726,2.055678278728325
0ukt4aP6,-0.17639385864338086,-0.0809547416232301,0.226796559710142,-0.654707516806365,-0.8976912829565805
1AGspb8f,-0.3154628279058228,-0.0809547416232301,-0.353079823054929,1.22057786770628,-0.561125908720798
1Csy0gvE,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,0.6191463619169519
1Ic2hly1,-0.3913115811574397,-0.0809547416232301,-0.7739578428037714,-0.459365289252965,-0.018252036431552262
1PPbaTwt,-0.17639385864338086,-0.0809547416232301,-0.184728615155393,-0.654707516806365,-0.21035865779711366
1SO5VJNy,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,0.6191463619169519
1arHxK3Y,0.10398944831837427,-0.0809547416232301,2.111394803696625,1.00570141739754,-0.0858935227193416
1fCW4Bba,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.326532574516653,0.4799207688288156
1qDZNvIm,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.732844407827726,1.0256805898237387
28LYJC2V,-0.3913115811574397,-0.0809547416232301,-0.7739578428037714,1.47061591897463,-0.599992820047739
2CzACvQq,0.10398944831837427,0.011754108003500763,2.111394803696625,-0.459365289252965,-0.8976912829565805
2FT3crfv,-0.17639385864338086,-0.0809547416232301,1.409931437448555,-0.209327237984612,-0.561125908720798
2Fy2uHVg,-0.3913115811574397,-0.0809547416232301,0.250178671918411,-0.654707516806365,-0.9068922319030971
2MkMEApm,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.732844407827726,0.4799207688288156
2NDGWEOe,0.10398944831837427,-0.0809547416232301,2.111394803696625,-0.5648500921318009,-0.8976912829565805
2NyyCiqn,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,0.6191463619169519
2QRzIb84,-0.17639385864338086,0.011754108003500763,1.01243552990798,-0.459365289252965,-0.0858935227193416
2QcbdrUZ,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.771912853338406,0.4799207688288156
2YgAimWK,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,0.4799207688288156
2cx85d9H,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,0.5211450171977919
2homMXMV,-0.3913115811574397,-0.0809547416232301,-0.923603360936693,-0.459365289252965,0.6191463619169519
2ldLrUtq,-0.3913115811574397,-0.0809547416232301,1.409931437448555,-0.185886170678204,-0.561125908720798
2nsACW6G,-0.3154628279058228,-0.0809547416232301,-1.1621009054610352,3.189627521444555,-0.5831197365844408
2yMbVnWc,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,3.189627521444555,-0.018252036431552262
36r8sgGQ,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.654707516806365,0.6191463619169519
3NXAXCl3,-0.3154628279058228,-0.0809547416232301,-0.923603360936693,0.306376242756365,-0.5831197365844408
3QG0z6fl,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.654707516806365,0.5907647843621455
3WS8R9qm,-0.3154628279058228,-0.0809547416232301,-1.1621009054610352,7.20586371994247,-0.5831197365844408
3fRLm8f5,-0.3913115811574397,-0.0809547416232301,-1.19483586255261,0.306376242756365,0.6191463619169519
3mZhp1nQ,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.771912853338406,0.4799207688288156
3pikJXRL,-0.3154628279058228,-0.0809547416232301,-1.19483586255261,0.306376242756365,-0.5831197365844408
3pxOEGHL,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.654707516806365,0.6191463619169519
3ttdV3f5,-0.3913115811574397,-0.0809547416232301,0.250178671918411,-0.771912853338406,-0.9068922319030971
3v4X6Mfe,0.4262498049064673,-0.0809547416232301,1.784045232780855,-0.654707516806365,-1.0306803974757381
3wORuPiv,-0.3154628279058228,-0.0809547416232301,-0.353079823054929,-0.209327237984612,-1.0306803974757381
43EfrxZj,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.306376242756365,-1.0306803974757381
457Vwm21,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-0.0858935227193416
46KNnOdx,-0.3913115811574397,-0.0809547416232301,-0.923603360936693,-0.185886170678204,-0.02762965351739944
47TwNsVC,-0.3154628279058228,-0.0809547416232301,-0.923603360936693,0.306376242756365,-0.5831197365844408
49856RpO,-0.3154628279058228,-0.0809547416232301,-1.19483586255261,-0.185886170678204,-1.0306803974757381
4Ane1o2N,-0.3913115811574397,-0.0809547416232301,0.226796559710142,-0.459365289252965,-0.02762965351739944
4AyVUgSc,-0.3913115811574397,-0.0809547416232301,1.409931437448555,-0.459365289252965,0.5907647843621455
4B1951On,-0.17639385864338086,-0.0809547416232301,0.226796559710142,-0.185886170678204,-0.8976912829565805
4OL39Teo,0.10398944831837427,-0.0809547416232301,-0.184728615155393,-0.459365289252965,-0.7297826880174995
4eQ90eLY,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.306376242756365,-1.0306803974757381
4o5jwMj8,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.654707516806365,0.6191463619169519
4vPgpl2c,-0.17639385864338086,-0.0809547416232301,-0.184728615155393,-0.654707516806365,0.35098938777843725
51r9aA0d,-0.3913115811574397,-0.0809547416232301,1.409931437448555,-0.654707516806365,0.5907647843621455
58SmeRoP,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.209327237984612,-0.02762965351739944
5HJp1AXn,-0.3913115811574397,-0.0809547416232301,-0.7739578428037714,1.47061591897463,-0.599992820047739
5MBZW7fx,0.10398944831837427,-0.0809547416232301,1.409931437448555,-0.5648500921318009,-0.8976912829565805
5Nq3gHaP,0.10398944831837427,-0.0809547416232301,-0.184728615155393,-0.510154268416849,-1.0306803974757381
5RmwFFK3,1.0641364641834532,-0.0809547416232301,-0.184728615155393,-0.209327237984612,-1.0306803974757381
5Tu5Jbov,-0.3913115811574397,-0.0809547416232301,-0.353079823054929,-0.459365289252965,-0.02762965351739944
5YEolkev,-0.17639385864338086,-0.0809547416232301,0.226796559710142,-0.654707516806365,-0.7297826880174995
5a8sf6QV,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,0.5211450171977919
5eSvmqYm,-0.3913115811574397,-0.0809547416232301,0.250178671918411,-0.326532574516653,-0.9068922319030971
5hkN8fiv,-0.3913115811574397,-0.0809547416232301,-0.923603360936693,-0.185886170678204,-0.599992820047739
5oK8Gti5,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,0.8760523658566476
5paniGaU,-0.3913115811574397,-0.0809547416232301,-0.8908684038451165,-0.732844407827726,1.0256805898237387
5vsr7ZUP,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-0.8486040108908648
60B4xMWI,-0.3913115811574397,0.011754108003500763,1.01243552990798,-0.459365289252965,0.5907647843621455
64jOUtKy,1.0641364641834532,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-0.8976912829565805
6AJo4xNG,-0.3913115811574397,-0.0809547416232301,-0.353079823054929,1.00570141739754,-0.018252036431552262
6CAvhEte,-0.17639385864338086,-0.0809547416232301,-0.184728615155393,-0.459365289252965,-0.21035865779711366
6CuGYjT5,1.6275734922347214,-0.0809547416232301,1.784045232780855,-0.185886170678204,-0.8976912829565805
6DGH8ujZ,-0.3913115811574397,-0.0809547416232301,-0.923603360936693,-0.185886170678204,-0.599992820047739
6PzsGdVm,-0.3913115811574397,-0.0809547416232301,-0.923603360936693,-0.185886170678204,-0.02762965351739944
6UcSJMbq,-0.17639385864338086,0.011754108003500763,1.01243552990798,-0.459365289252965,0.5211450171977919
6WJbkH8U,0.4262498049064673,-0.0809547416232301,1.784045232780855,0.603296428637534,-1.0306803974757381
6eUWsVzw,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-0.8976912829565805
6gNyO7Do,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,0.5211450171977919
6jT0AyHe,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-1.0306803974757381
6nBgCvWu,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.771912853338406,-0.9068922319030971
6ro5mqg6,-0.3913115811574397,-0.0809547416232301,-0.7739578428037714,-0.459365289252965,0.6191463619169519
6sGqObX4,-0.3913115811574397,-0.0809547416232301,-0.353079823054929,-0.654707516806365,-0.7297826880174995
6uEGy0n4,1.3645527863347116,-0.0809547416232301,2.20959967497135,1.00570141739754,-0.8976912829565805
7BZ4LxP8,-0.17639385864338086,-0.0809547416232301,-0.184728615155393,-0.209327237984612,-1.0306803974757381
7CmigXKi,-0.17639385864338086,-0.0809547416232301,-0.184728615155393,-0.185886170678204,-0.21035865779711366
7Ga0LpfR,0.2891709668681487,-0.0809547416232301,-0.184728615155393,1.22057786770628,0.9024727999209661
7PQsFvsG,-0.3913115811574397,-0.0809547416232301,-1.19483586255261,1.47061591897463,-0.561125908720798
7aF7nnwn,-0.3913115811574397,-0.0809547416232301,0.226796559710142,-0.732844407827726,1.6132038663289427
7asGzfX9,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,0.306376242756365,-0.7297826880174995
7cg7C92o,0.10398944831837427,-0.0809547416232301,-0.184728615155393,1.00570141739754,-0.0858935227193416
7eOxTpsB,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,1.0256805898237387
7ey0v7ma,-0.3154628279058228,-0.0809547416232301,-0.923603360936693,0.306376242756365,-0.5831197365844408
7gocyrYl,-0.3913115811574397,-0.0809547416232301,-0.7739578428037714,1.47061591897463,-0.599992820047739
7gqR3GoA,-0.3913115811574397,-0.0809547416232301,0.250178671918411,-0.654707516806365,-0.018252036431552262
7og7aUXB,-0.3913115811574397,-0.0809547416232301,1.409931437448555,1.22057786770628,-0.02762965351739944
7onRfa8F,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,1.0598763765898622
7umkNuxM,-0.3913115811574397,-0.0809547416232301,-0.7739578428037714,0.603296428637534,-0.561125908720798
7vPr9ExD,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-0.0858935227193416
7zNjpCzu,-0.3913115811574397,-0.0809547416232301,0.250178671918411,-0.326532574516653,-0.9068922319030971
7ztsQNj3,-0.3913115811574397,-0.0809547416232301,0.250178671918411,0.0758724142433526,-0.9068922319030971
86gppwMI,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,0.4040576898380618
88thAGdL,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.326532574516653,0.5907647843621455
8GhU8STP,0.4262498049064673,-0.0809547416232301,2.111394803696625,1.00570141739754,-0.8976912829565805
8NlzDcWe,-0.3913115811574397,-0.0809547416232301,1.409931437448555,-0.654707516806365,0.5907647843621455
8QAejdLW,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,0.5211450171977919
8RDeFxWM,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.654707516806365,0.6191463619169519
8UXP2NBS,-0.3154628279058228,-0.0809547416232301,-1.19483586255261,-0.264023061699564,-1.0306803974757381
8ZoV3KGT,-0.17639385864338086,-0.0809547416232301,-0.184728615155393,-0.654707516806365,-0.8486040108908648
8ajs2uG8,-0.3154628279058228,-0.0809547416232301,-1.19483586255261,-0.185886170678204,-1.0306803974757381
8bXnz62p,0.10398944831837427,-0.0809547416232301,0.226796559710142,0.0758724142433526,0.5211450171977919
8nO1O1LG,0.4262498049064673,-0.0809547416232301,1.784045232780855,0.603296428637534,-0.8976912829565805
8xE1p8g8,-0.3154628279058228,-0.0809547416232301,-0.7739578428037714,-0.185886170678204,-0.1020888483763854
8yMDVMRM,-0.3154628279058228,-0.0809547416232301,-1.19483586255261,-0.560943247580733,-1.0306803974757381
98R5VaPi,-0.17639385864338086,0.011754108003500763,1.01243552990798,-0.459365289252965,-0.0858935227193416
9DcTz2Ua,1.3645527863347116,-0.0809547416232301,1.784045232780855,0.306376242756365,-0.8976912829565805
9G7nfUrK,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.654707516806365,-0.018252036431552262
9O6GZ1HT,-0.17639385864338086,0.011754108003500763,2.111394803696625,-0.654707516806365,-0.8976912829565805
9S7fCoAM,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.771912853338406,-0.9068922319030971
9iQwmFJR,-0.17639385864338086,-0.0809547416232301,-0.184728615155393,-0.654707516806365,1.629791502891545
A3Mt6SAQ,0.4262498049064673,-0.0809547416232301,1.01243552990798,-0.654707516806365,-0.0858935227193416
AJIsQIcV,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,-0.21035865779711366
AMHKXMh8,1.3645527863347116,-0.0809547416232301,2.20959967497135,-0.510154268416849,-0.8976912829565805
ASwA2J4E,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,0.6191463619169519
AaFvEoHq,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.654707516806365,1.0256805898237387
AiIPD6hX,-0.17639385864338086,-0.0809547416232301,-0.184728615155393,0.306376242756365,-0.7297826880174995
AsIURvJS,0.10398944831837427,-0.0809547416232301,1.409931437448555,0.525159537616174,-1.0306803974757381
AsvgbJ0C,-0.3913115811574397,-0.0809547416232301,-0.923603360936693,0.603296428637534,0.6191463619169519
