PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.4012897817116767,1.0128663174101038,-1.0837715662100267,-0.25490247833915186,1.411246855887131
0BVvxJ6a,0.36531619243276126,-0.4764067086157562,0.04422103062168514,-0.09021842481031549,-1.5155969263719618
0KbdgApg,-0.20542044118979197,0.32205250077573777,0.5349993376886559,-0.004555794291154481,-0.16660957281648464
0MnuuduB,0.19458751052939638,2.1743956216405755,-0.1516631083258846,0.8938556804308923,-1.5958030927965594
0PcIsF9z,-0.6421670836574378,-0.5680275742317418,-1.1593063149905123,0.610876753977696,-1.2970600228175992
0ShTFLYJ,-0.3375928130594823,-0.10222916733750896,-1.0246873491787987,-1.048200046182639,0.36972360365133294
0XZh9jka,0.3419629919847392,-0.8468143237913129,1.020265336397087,-1.3624246599484444,-0.7328496652704978
0Y7Wegri,-0.7108545672576793,1.9294154230639249,0.26400962034124115,0.814568145553434,1.1651121778774576
0dTqplIM,0.3317136627582762,0.6195626819688789,0.634270206005827,0.1990879129332051,-0.4821057914497661
0lNiZicC,-0.7214805119743639,-0.5870100678909317,-3.045135405536996,-0.334857228292284,0.4711898692715929
0rGeJ0QN,-0.9626159375110727,-1.740862224748966,-0.17500048689920772,1.0649971185600833,-0.27725059114173856
0sXI9ytQ,-0.21408490973127176,-0.48065604025611486,-0.7711492112388759,-0.5503847420958559,0.48765577201417837
0ukt4aP6,0.33407077842867383,-1.3820280737333384,0.7636458517689444,-1.023291555476523,1.0164164166687906
1AGspb8f,-0.48907995362149936,1.882883877016532,-0.4672965596446597,-1.3151729396494616,-0.20042278776417888
1Csy0gvE,-0.2768282863379246,1.7002422317211499,-0.012856536858154369,-0.45175182000890945,0.9775163780042257
1Ic2hly1,-0.4996119332603528,1.0658053604881572,-0.3079907549077706,-0.13094726316163968,1.6743380828629852
1PPbaTwt,-0.5277665758875307,2.636907475628871,-0.8582321170278577,0.20269915798543064,0.954350692577465
1SO5VJNy,-0.5605669075141586,1.7373075005823468,0.1394952418717739,0.32690836228099823,0.2961929187847552
1arHxK3Y,0.8958154730752832,0.429607513067184,0.7379213471593676,-0.13075202155514137,0.19818759474166195
1fCW4Bba,-0.46035708891174004,2.403085565981847,-0.8010349217198088,-0.03208522529407884,2.05132856397716
1qDZNvIm,-0.6366631865062305,0.15095821886876432,0.31502158349423204,-0.7457352117874614,0.7225025090861472
28LYJC2V,-0.5696355647887967,-0.9199956570208018,-0.6427304393068198,1.431669020061466,-1.0010477437588436
2CzACvQq,0.08731349283002415,1.1671253598128768,1.8591570010558143,-1.2799882745895574,-0.1487935926950698
2FT3crfv,-0.24039916284934937,-0.9324902484618522,1.4131364701852325,-0.03165652092061595,0.029019300010909008
2Fy2uHVg,0.29698566031543916,-0.033069378499239854,-1.8886928038630248,0.5592786994806369,-0.9811724391014979
2MkMEApm,-0.4020921891572011,1.8107424322720003,1.0035682935382053,-0.46261840023877215,2.574851063974423
2NDGWEOe,0.9186047189907525,2.2975728507548476,1.0353992864187291,-0.9327204365739751,0.000798414832318739
