PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.3640913871515005,-0.2817507679060018,-0.5082123435193914,-0.6532408679671764,0.9734514463785768
0BVvxJ6a,-0.18452070040080806,-0.037508894492234206,0.32366085655159793,-0.36813487904416115,0.7263719827524671
0KbdgApg,-0.321333604883604,-0.14045742054246704,0.00765940409424496,-0.39504025435189816,0.9590760728466167
0MnuuduB,-0.23899146667551932,-0.09232570619979918,0.021844552167261444,0.6485652478627633,-0.7017764720328278
0PcIsF9z,-0.3093220566269535,0.004145828223804995,-0.820347953424977,0.022129898229996,-0.00779198714838814
0ShTFLYJ,-0.2967482433400941,-0.23992418349738262,0.4357391144032337,-0.6570065490875574,-0.13668031744319623
0XZh9jka,0.22413973992560135,1.322236733312035,-0.723171895087411,2.081647047961239,-0.3338857477989964
0Y7Wegri,-0.10237002053863963,1.0017039709924653,0.46937817983353036,-0.3483685322381192,0.669352428541979
0dTqplIM,-0.16734912602628463,-0.02727582794111414,0.057260658125386346,-0.2395730360873078,0.12370132823242794
0lNiZicC,-0.13940132309061298,-0.295253505416083,0.15041499316312928,-0.7187205875186874,-0.03894209856497058
0rGeJ0QN,-0.3403037836453722,0.17531205395957933,-0.6134630246062134,0.17753835814541571,-0.05934189395620352
0sXI9ytQ,-0.3380404142547927,-0.239413093826364,0.03378501746828413,-0.6244621822058578,-0.44387789368850217
0ukt4aP6,-0.2975523595455838,-0.07707927159884759,0.5575755070831211,1.3792244189856961,-0.019283585783474694
1AGspb8f,-0.3462753636383563,0.11578312659471308,-0.4587046179370834,-0.0703882530060513,-0.541749527862822
1Csy0gvE,-0.25400339273788936,-0.244775360235763,-0.10045948275679079,-0.44245174946362265,0.1175284326667596
1Ic2hly1,-0.36352085903014436,-0.04510633687451787,-0.6315451913806078,0.9539273445103683,-0.14581020315739937
1PPbaTwt,-0.36266463000791715,-0.12864938084910177,-0.3551374489292567,-0.4392627933867319,1.1039402788434298
1SO5VJNy,-0.37205224573675205,0.08150692496632791,-0.22641112718533346,-0.38641408775636565,0.4550054087401717
1arHxK3Y,1.2310944501606864,-0.10729391880041791,1.7854481595133544,1.7457192235411523,-0.014704297384500312
1fCW4Bba,-0.35087023795055244,-0.22972440436400465,-0.2580549190405241,-0.45030917500892004,-0.3665000441639311
1qDZNvIm,-0.4261180378805433,-0.24808942660448405,-0.25605964546541843,-0.4870353691938813,-0.23629270157925053
28LYJC2V,-0.13973195722011497,-0.007921067740061193,-0.6994156690838097,0.5793237042365881,-0.46763744247370465
2CzACvQq,0.2605943388622609,1.1706896171521635,1.5157744653779839,-0.1794671597376051,0.0983054871850256
2FT3crfv,-0.13814460756045865,-0.1721010764382065,-0.016969754098464983,-0.21019852118813856,0.20420586213173808
2Fy2uHVg,-0.4230248062241326,-0.20198695422095966,-0.752695708769052,0.5957558522817766,-0.8321324638141582
