PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.31301175752645277,-0.30226939953086496,-0.19940841959763045,-0.6446500395928798,0.803521913417461
0BVvxJ6a,0.061305360067154785,-0.06638614306346693,0.46767330204109103,-0.38213212931661195,0.73586258615272
0KbdgApg,-0.3213957042793452,-0.13235420018089877,0.1392214639239656,-0.344313439736451,1.053752283099425
0MnuuduB,-0.36506685421040325,-0.11151555167170386,0.13602718616140316,0.8903356968601379,-0.6349623201761438
0PcIsF9z,-0.2734783463671776,0.01104133924012526,-0.4945022535693742,-0.09866906562309534,-0.030137054297679183
0ShTFLYJ,-0.3489656847779464,-0.26963533719843297,0.46435060361322505,-0.6524485103412782,-0.11097242425109605
0XZh9jka,0.581124521307737,1.3193529703789193,-0.7070069038531961,1.561759402459321,-0.5093204524152023
0Y7Wegri,-0.05055965863954393,0.8389289199272423,0.9176812512456748,-0.3566968526884,0.7525431537900298
0dTqplIM,-0.07636665292255489,-0.00045621021769888694,0.2508798585029533,-0.3151862080888106,0.038224258305343484
0lNiZicC,-0.2878830573657648,-0.2997432051823542,0.19349387226103387,-0.7368973110837969,-0.035021306466121935
0rGeJ0QN,-0.3965156936345276,0.5048142983779662,-0.3514016982049717,0.06716280406912663,-0.0390256221644604
0sXI9ytQ,-0.15131309154281458,-0.22306351904814714,0.2876699856033398,-0.6145856539880767,-0.5789564726290032
0ukt4aP6,0.1266978307299177,-0.1499136907946797,0.3940809462765398,2.1366435479755754,-0.0488333087506454
1AGspb8f,-0.37971742875013104,0.07815312974038564,-0.3137597953159034,-0.05808275388285196,-0.4959920473753914
1Csy0gvE,-0.2872741835374109,-0.24394714316565724,0.017378650310897206,-0.46841646001107456,0.17353369989349524
1Ic2hly1,-0.42983020345907136,-0.06693074640004296,-0.617993646886212,0.8826390500111502,-0.12253765046578803
1PPbaTwt,-0.3044846314172489,-0.172212969178745,-0.22549974262287237,-0.48110197298534724,0.9081590601786806
1SO5VJNy,-0.41097680862196484,0.04658221837257003,-0.2043061365713947,-0.369693289102269,0.45722945857803315
1arHxK3Y,0.5854647359369285,-0.11002192770757326,0.8878660191690431,2.0250047917446246,0.000253512204688745
1fCW4Bba,-0.3500243442609752,-0.23271127904649552,-0.1503067764481825,-0.5082796258556567,-0.3853644794689775
1qDZNvIm,-0.4179231767872473,-0.21748736612749028,-0.25559305253818004,-0.46735167997252786,-0.21360120647742653
28LYJC2V,-0.31714081876148953,0.225885773058052,-0.5555324795152563,0.5369825437391854,-0.421414149640404
2CzACvQq,0.08412005042887298,1.1086141518937576,1.432385947868099,-0.14553970025366755,-0.0010497438584860768
2FT3crfv,-0.06831534507826426,-0.1629645148306465,0.23863913017845867,-0.30389808561349047,0.17478068989072007
2Fy2uHVg,-0.36167682985491245,-0.1928567168495782,-0.6014851741885379,0.7454882058831324,-0.8866429065513242
2MkMEApm,-0.33993092276909365,-0.19535416904293412,-0.0665869278259455,-0.4297743272252959,-0.3485617573342835
