PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.24028677454014893,-0.2139995113861488,-0.17403964957446946,-0.6458939141914071,0.9630962845447366
0BVvxJ6a,-0.005386267659715227,-0.18557127014714478,0.22946880110537274,0.02326506772941813,-0.8800751313708385
0KbdgApg,-0.1381496270184017,-0.10834336339633387,0.0798232829724511,-0.3229219636443818,-0.47609980333978463
0MnuuduB,0.21717024443598074,-0.09625150925359789,0.03907160169518228,1.8556733918950052,-1.134530654275997
0PcIsF9z,-0.4226751995428464,-0.18972765701706784,-0.9656911629115774,0.1082984430136886,0.4452140504268653
0ShTFLYJ,-0.3414213244900359,0.5434093255691662,0.3022873791254112,-0.45911020680174236,1.0987515259225944
0XZh9jka,2.4577819872324116,1.3126544394472757,-1.1534161209265383,0.7817187880599944,-0.8740943391658028
0Y7Wegri,-0.1381496270184017,-0.1369860660211925,0.4312230264452937,-0.4090769418305963,-0.36518329335548466
0dTqplIM,0.10926895010441227,0.22521492585541228,0.38045043993591054,0.4726132197886769,-0.5921815429557075
0lNiZicC,-0.36116951603124686,-0.16985801485249358,-0.016377407255855653,-0.5742801184855918,-0.030530784064618035
0rGeJ0QN,-0.40268543910066296,0.31885310287586976,0.1132263004128355,-0.3302031188997013,0.5085560769620171
0sXI9ytQ,-0.43154534879044926,-0.17849268312388267,0.10921793831998958,-0.702290720964508,1.524475189244688
0ukt4aP6,-0.1132875619912837,-0.09540831614216662,-0.07783895934616251,-0.6263211385236869,-0.6530768817706164
1AGspb8f,-0.1316027375499684,-0.2139995113861488,-0.4158774958428518,-0.0656228305698284,-0.5467818930356625
1Csy0gvE,-0.4226751995428464,-0.17849268312388267,-0.09788076981039315,-0.5442676332601352,0.27612074353903526
1Ic2hly1,-0.3799003732704072,-0.10118146140732225,-0.6209720229268114,-0.2811724457167847,0.45336967616100504
1PPbaTwt,-0.18880054934010762,-0.2139995113861488,-0.291618270964622,-0.38093178638438846,0.28101411897951933
1SO5VJNy,-0.4226751995428464,-0.17849268312388267,-0.16067844259831562,-0.5338713597975452,0.6482891312069444
1arHxK3Y,-0.01573043107327247,-0.13277035011868404,1.6831681201108977,0.5288545722106596,-0.09169797707066629
1fCW4Bba,-0.26472991859435707,-0.10834336339633387,0.143957076457989,-0.283049665218687,0.00888807365038973
1qDZNvIm,-0.3799003732704072,-0.18972765701706784,-0.1827244341089694,-0.7400750616847231,1.0210012272571292
28LYJC2V,-0.3256356955709295,-0.04706416351427729,-0.837423575940501,0.10285318163319766,-0.7158751999234932
2CzACvQq,-0.10710265301744289,3.8197883069904455,1.8715611384746629,1.2242198798848065,-0.5516752684761467
2FT3crfv,-0.0866634018183604,-0.16640082898114672,0.0898441882045674,0.16221739208666625,-0.6231729207454384
2Fy2uHVg,-0.4152986961792204,-0.17031876853205108,-0.42923870281900556,-0.5727680931231932,-0.25589790851801264
2MkMEApm,-0.3799003732704072,-0.14197384225879656,0.03973966204398988,-0.6627055098996992,0.6221911288576969
2NDGWEOe,0.000798641314125594,0.1260007206617219,1.615025964532513,-0.2231401200492107,-0.4478269674614336
2NyyCiqn,-0.4226751995428464,-0.17849268312388267,-0.09587658876397019,-0.5338713597975452,0.740991410384999
2QRzIb84,-0.10710265301744289,0.5195618179798969,1.8074273449891258,-0.4882567119879847,0.060268515775470696
2QcbdrUZ,-0.3799003732704072,-0.14391889825274182,-0.07850701969497047,-0.48218935402354507,0.3296760191932189
2YgAimWK,-0.3799003732704072,-0.10834336339633387,0.07581492087960513,-0.5373344248974724,0.0961532690056853
2cx85d9H,0.21717024443598074,-0.11912713200159285,0.21877983552444963,0.06224493700736148,-0.7808483516054723
2homMXMV,-0.3998901337125907,-0.17849268312388267,-0.6476944368791192,-0.27174070529610433,0.6300749004006991
2ldLrUtq,-0.24028677454014893,-0.20276453749296364,-0.2775890036396606,-0.17047054572539963,-0.5318299125230734
2nsACW6G,-0.21773440123936103,-0.08893447491131709,-1.04318616337327,0.808543720197141,-1.0230704359094225
2yMbVnWc,-0.3214315640478525,-0.06466262054223611,-0.00568844167493263,1.991608109654185,-0.14634066948940228
36r8sgGQ,-0.4226751995428464,-0.18972765701706784,-0.16067844259831562,-0.6659909391150617,0.6868924263485391
3NXAXCl3,-0.3256356955709295,-0.17031876853205108,-0.9870690940734257,0.37144492905948817,-0.9116102175428465
3QG0z6fl,-0.24028677454014893,-0.2139995113861488,-0.27959318468608363,-0.6188307490921254,0.18205919340529067
3WS8R9qm,-0.3256356955709295,-0.10325128494782014,-1.1273617673230392,3.0472911220239935,-1.217718036764222
3fRLm8f5,-0.4226751995428464,-0.18972765701706784,-0.6102830573458886,0.061444109531114614,0.6056080231982798
3mZhp1nQ,-0.3799003732704072,-0.09310923467344732,0.03973966204398988,-0.42958210355325205,0.7314765136951691
3pikJXRL,-0.3256356955709295,-0.17031876853205108,-1.122017284532578,0.37144492905948817,-1.0643922729623967
3pxOEGHL,-0.4226751995428464,-0.18972765701706784,-0.16067844259831562,-0.6460487941742731,0.6333371506943549
