PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,1.5225130758214367,-12.166943277510285,7.789032065393951,5.758891554078917,-7.215620251020869
0BVvxJ6a,1.467520698244676,-11.061639671051685,7.679081755248828,5.547637763236803,-5.379264887423572
0KbdgApg,0.9943464275845264,-3.3600534163763176,4.55414044057297,2.7076118145503867,-1.758284745884729
0MnuuduB,2.306268583076638,-19.719239723091164,12.517276544026016,9.278694130405299,-12.168216210290987
0PcIsF9z,1.5368917981285055,-12.638111044490485,8.931732657791724,6.732832558644049,-8.078957462477442
0ShTFLYJ,0.43422348400803307,-4.309931119704277,2.2490653422225417,1.692794061923706,-3.0226714403274624
0XZh9jka,2.693777665778375,-27.71236173495267,16.954891993322853,12.73525242950389,-16.34640223998534
0Y7Wegri,1.389274034812565,-7.595596713574953,7.04620366727285,4.456214408193296,-4.249066563529371
0dTqplIM,2.351437624941374,-22.722312888813324,13.597093294011767,9.955480643906041,-13.5779178491134
0lNiZicC,0.14374832054211123,-3.418311646544131,0.913949646839349,0.8297579603862082,-2.6161387100705724
0rGeJ0QN,1.5297427312998781,-14.043356722497894,9.535087133534123,6.606473664792227,-8.255236776690527
0sXI9ytQ,1.2918462841158622,-10.615541887523817,6.183333361166434,4.731583403804199,-6.563661121110084
0ukt4aP6,1.5062840462083857,-14.96955438818885,7.8947466197589735,6.030432148335134,-8.820693317887294
1AGspb8f,1.3112258056826385,-11.36696687621006,8.328939778225886,5.714281067783003,-6.522384592430993
1Csy0gvE,1.4483371295282477,-12.805113062962544,8.315053479695669,5.879644782264918,-7.606804734285572
1Ic2hly1,2.0820510814295212,-16.80853867725291,11.837644354264006,8.41293048548996,-10.36926593094907
1PPbaTwt,1.550245358494155,-11.527153060143561,8.026223747237339,5.663591722498428,-6.848112513687923
1SO5VJNy,1.7029096665725532,-15.116727579650235,9.947379217530868,7.184503953759068,-9.179586539623324
1arHxK3Y,2.395772880635259,-22.293596167566314,12.674456532164404,9.628414730160292,-13.875239423182363
1fCW4Bba,1.2946624683483112,-9.206527016777107,6.859529968019383,4.680272578486726,-5.1847566118477895
1qDZNvIm,1.4131065416181208,-10.703409720712209,8.07560252189435,5.803414471802731,-6.462531997873457
28LYJC2V,2.0471797868297448,-19.37360155418157,12.62590832329789,9.024089316051302,-11.506448245632784
2CzACvQq,1.2582114302466658,-9.828750300158108,6.29459295211996,4.354462079285252,-5.416673773323009
2FT3crfv,2.5133319200349007,-24.70078360953834,14.555360495594224,10.72399823821144,-14.982193508513008
2Fy2uHVg,0.744972824989113,-0.7123257945658514,3.569424708625141,1.9609021021539352,-0.05932670698304082
2MkMEApm,1.861153298620324,-16.511557845329435,10.317464464691003,7.506281200202441,-9.751444134800314
2NDGWEOe,1.4437912130466635,-14.404399269285634,7.577464623710531,5.750422463143831,-9.29196296545271
2NyyCiqn,1.9174122423420783,-16.833355877510126,10.93233302501853,7.9973961771074675,-10.295992325136229
2QRzIb84,1.8100924732810098,-16.14264218955799,9.508484115344714,6.967095814791983,-9.277346624515317
2QcbdrUZ,0.8993076416693079,-3.4546751100657396,4.289834181777667,2.803444162046033,-1.917636861907736
2YgAimWK,1.5532877968128955,-12.996131342573472,8.525164621273854,6.144519124705594,-7.548819528422716
2cx85d9H,0.9599453548905734,-2.8362426776293668,4.245994547901693,2.605139203975215,-1.3565720512949202
2homMXMV,1.5524152113488885,-13.555406014436452,9.68055753730468,7.165743526195205,-8.847502639842386
2ldLrUtq,1.2934639469928462,-12.051708176637094,7.502329239309995,5.305475079101638,-7.336667042859773
2nsACW6G,0.47800467426472115,-0.7956759274921824,3.7821305558180365,2.0803273605805344,0.10133552607946815
2yMbVnWc,2.0494954443783033,-16.88353687693257,11.853113850346814,8.420779455340423,-9.904410608136356
36r8sgGQ,1.3615285511550403,-11.17917749666809,7.7713827531971935,5.623778204764746,-6.844423512673778
3NXAXCl3,1.0574004039878317,-8.104830841087,7.190047200731389,4.858729815068183,-4.294966032758935
3QG0z6fl,1.143171150292806,-6.891668455717443,5.531521287312851,3.7808308726582447,-4.023236449625479
3WS8R9qm,1.596191923534795,-12.869237810736017,10.227812208958731,7.188416185232957,-7.58136556250131
3fRLm8f5,1.7179070247062194,-15.029447688714358,10.10839052141653,7.783293441478276,-9.581094506558602
3mZhp1nQ,1.0527811504837599,-5.482153426870049,5.094373757656242,3.4048200759166045,-3.1552167778670452
3pikJXRL,0.7359155353437239,-4.193171763398346,5.403859455306163,3.429303579162144,-1.9182136635476195
3pxOEGHL,1.6332524619900035,-14.293179773441013,9.478552600051879,6.8672708080313605,-8.754426242928744
3ttdV3f5,0.4954818384169051,2.2213666747160983,2.4859848404130007,0.8310273234155747,1.7338702682904605
3v4X6Mfe,1.7873382205455328,-15.530990134913846,9.17492638273406,7.0984161973697555,-9.37194368522029
3wORuPiv,2.3061043220678297,-20.166659506176615,13.161530352294129,9.622578945612355,-12.511589732010576
43EfrxZj,1.8784817807676972,-16.685783750426165,10.441743110156803,7.687261692692789,-9.801784113407544
457Vwm21,1.4036491964253628,-8.075704098653246,7.131565344385724,4.5851530359008565,-4.5495490739033775
46KNnOdx,1.3692679308214364,-11.23777546413287,8.690428829442393,5.8568597516780025,-6.611446282434674
47TwNsVC,1.2051557655119949,-8.196097959286552,7.67579026436775,5.287638363879753,-4.694364151801982
49856RpO,1.31651934605692,-9.486858240157943,7.291726011802475,5.45629659523907,-5.7979715150810645
4Ane1o2N,1.3845871347131238,-13.27955795348187,7.98453203191513,5.769714870275125,-8.171585830840751
4AyVUgSc,0.26235714382122294,-3.2859218415945297,1.3826650193957248,1.0986995352229376,-2.4591327042109623
