PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,1.5225130758214367,-12.166943276847755,7.789032064966934,5.758891554506677,-7.215620249102952
0BVvxJ6a,1.4675206982446762,-11.061639670482768,7.679081754862475,5.547637763623659,-5.37926488568104
0KbdgApg,0.9943464275845264,-3.360053416157775,4.554140440403051,2.7076118147131196,-1.758284745137258
0MnuuduB,2.3062685830766374,-19.719239721977615,12.517276543318351,9.278694131116973,-12.168216207132746
0PcIsF9z,1.5368917981285057,-12.638111043763866,8.931732657307078,6.732832559131877,-8.078957460306686
0ShTFLYJ,0.434223484008033,-4.309931119462004,2.2490653420752524,1.6927940620767783,-3.0226714396519396
0XZh9jka,2.6937776657783745,-27.71236173340363,16.954891992348188,12.735252430489679,-16.346402235622676
0Y7Wegri,1.389274034812565,-7.595596713125022,7.046203666952193,4.456214408511184,-4.249066562105489
0dTqplIM,2.3514376249413744,-22.722312887579985,13.597093293225296,9.95548064470103,-13.577917845587422
0lNiZicC,0.14374832054211123,-3.41831164637283,0.9139496467372514,0.8297579604968482,-2.61613870959775
0rGeJ0QN,1.5297427312998784,-14.043356721725791,9.535087133023627,6.606473665309702,-8.255236774409703
0sXI9ytQ,1.2918462841158622,-10.615541886964905,6.183333360811259,4.7315834041600215,-6.5636611195169134
0ukt4aP6,1.5062840462083857,-14.96955438740758,7.894746619275843,6.030432148825328,-8.820693315698966
1AGspb8f,1.3112258056826385,-11.366966875579696,8.328939777800827,5.714281068212201,-6.522384590529585
1Csy0gvE,1.4483371295282477,-12.805113062261455,8.315053479238767,5.879644782724031,-7.606804732244652
1Ic2hly1,2.0820510814295212,-16.80853867628777,11.837644353632795,8.412930486126227,-10.369265928131233
1PPbaTwt,1.550245358494155,-11.527153059501563,8.026223746814166,5.663591722920637,-6.848112511795014
1SO5VJNy,1.7029096665725532,-15.11672757880615,9.947379216979511,7.18450395431382,-9.179586537161514
1arHxK3Y,2.395772880635259,-22.293596166342045,12.674456531400969,9.628414730934209,-13.87523941974835
1fCW4Bba,1.294662468348311,-9.206527016269721,6.859529967676243,4.680272578828602,-5.184756610317196
1qDZNvIm,1.4131065416181205,-10.703409720095244,8.075602521482805,5.803414472214963,-6.462531996025394
28LYJC2V,2.0471797868297448,-19.373601553109367,12.62590832260286,9.024089316752557,-11.506448242528686
2CzACvQq,1.2582114302466658,-9.828750299615113,6.294592951768858,4.354462079632472,-5.416673771774117
2FT3crfv,2.5133319200349007,-24.700783608188466,14.555360494738348,10.723998239076533,-14.982193504680566
2Fy2uHVg,0.7449728249891132,-0.712325794489864,3.569424708538586,1.9609021022340862,-0.059326706606091684
2MkMEApm,1.861153298620324,-16.511557844429007,10.31746446411108,7.5062812007859065,-9.751444132207796
2NDGWEOe,1.4437912130466635,-14.404399268507769,7.577464623221424,5.750422463644136,-9.29196296323902
2NyyCiqn,1.9174122423420787,-16.83335587656758,10.932333024406322,7.9973961777232825,-10.295992322397916
2QRzIb84,1.8100924732810098,-16.142642188671676,9.508484114784451,6.9670958153529385,-9.277346622023169
2QcbdrUZ,0.8993076416693078,-3.454675109840277,4.289834181610683,2.8034441622091544,-1.9176368611646686
2YgAimWK,1.5532877968128955,-12.996131341858563,8.525164620811724,6.144519125168281,-7.548819526358392
2cx85d9H,0.9599453548905736,-2.8362426774447376,4.245994547751755,2.6051392041176182,-1.3565720506314718
2homMXMV,1.5524152113488885,-13.555406013641345,9.680557536779556,7.165743526725655,-8.847502637494559
2ldLrUtq,1.2934639469928462,-12.05170817598314,7.5023292388857925,5.305475079530779,-7.33666704095957
2nsACW6G,0.47800467426472115,-0.7956759273884086,3.782130555719881,2.0803273606778845,0.10133552651957524
2yMbVnWc,2.0494954443783033,-16.883536875973412,11.85311384972241,8.420779455963439,-9.904410605357237
36r8sgGQ,1.3615285511550403,-11.179177496039731,7.771382752776349,5.623778205188156,-6.84442351079321
3NXAXCl3,1.0574004039878317,-8.104830840614962,7.190047200401378,4.858729815395046,-4.294966031303404
3QG0z6fl,1.1431711502928061,-6.891668455328903,5.5315212870465436,3.7808308729220474,-4.023236448431197
3WS8R9qm,1.5961919235347948,-12.869237809977623,10.22781220845202,7.188416185740737,-7.581365560251224
3fRLm8f5,1.7179070247062194,-15.029447687854514,10.108390520853652,7.783293442045485,-9.581094504037123
