PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,0.8635677972829963,-0.04898845948370055,0.4290072008960941,0.4732396836991274,0.23881909181816674
0BVvxJ6a,0.06475637818338109,0.20045962462043038,0.09841858412543998,-1.219137616619459,0.6984044042290525
0KbdgApg,-0.28909692443468327,0.05980261315392575,-0.36668853318982464,-0.32491012139885067,0.24284196686141257
0MnuuduB,-0.11945824929830495,0.23062910411750076,-0.3035434815110509,-0.397231985737864,0.20402961322116053
0PcIsF9z,0.16844900693438847,-0.5140839439051086,1.3193702403637213,-0.2985125040705864,-0.6151732825997982
0ShTFLYJ,2.066401280924311,-0.33094407618567473,1.724801396246722,0.46327512811277016,0.25070754713473953
0XZh9jka,-1.2770615084673653,-0.045861012959299424,-2.132929284702964,-1.0162756245154507,-2.951592119231056
0Y7Wegri,-0.056692347499149864,0.2116180005995693,-0.21996745610866109,-1.1477913633173737,0.6024781349182717
0dTqplIM,-1.0905301713567837,0.3551330847331967,-0.5093112941128227,-1.485788484272962,-0.0470092888657625
0lNiZicC,5.366327849641005,-0.45264169948388433,2.4034420168249007,2.5049969499328197,-1.7355153646645838
0rGeJ0QN,-0.8861253494965662,0.02471293312689818,-0.9596254558925925,0.23497678693036084,-1.9568873456655842
0sXI9ytQ,2.407778599346293,-0.05014527918151444,-0.0877357445615905,0.13780915818503836,0.395876585391012
0ukt4aP6,-0.8194814075735208,0.08536621861951534,-2.283343275494805,0.7269568184907621,2.956198535548671
1AGspb8f,0.07739122298764523,-0.21690647690696768,-0.7372342297364671,0.8800685833456935,-2.825719714357529
1Csy0gvE,-0.5310634000860555,0.038479597504339984,-0.5348090561923013,-0.891971008262821,0.0049791553290408075
1Ic2hly1,-0.2601981772371311,0.17591110436456617,-0.8203773179383651,0.9171972665249409,-0.769900505694642
1PPbaTwt,-0.41775201979143217,0.06145929124292297,-0.26380965880763785,0.17191527971670728,-0.06365782601181103
1SO5VJNy,-0.17379919686914436,-0.010026382840459244,-0.0564571585001879,-0.45683759353681774,0.5985913336412665
1arHxK3Y,2.764036310575365,0.4262691727775704,2.2464363000010446,1.8290980185018166,-1.3623643258944682
1fCW4Bba,-0.4903919331718263,0.01829197637631448,-0.146842162482981,-0.20827891995307335,0.4600370536315195
1qDZNvIm,-0.25016977429907206,-0.30987300780189175,-0.3507150892259382,-0.5765743101444866,0.7603375901764418
28LYJC2V,0.6528360423205837,0.12038491566814397,-0.30460203925623386,2.0555057388688103,-2.1371683288312893
2CzACvQq,1.0254301973940234,0.24441741025548386,0.8147750467116031,0.1974138741325454,1.126527136954138
2FT3crfv,-0.582023760568787,0.34882191741082613,-0.5281305729016712,-0.6924375399268673,-0.005769251792534291
2Fy2uHVg,-0.47354413373365745,-0.29867656981555013,-0.656500555675593,-0.15136334192217726,-0.9564399141399567
2MkMEApm,-0.27799567348687093,0.16357408767263884,-0.2579222724705832,-0.061960596376305355,0.20422674194151735
2NDGWEOe,3.558849081413182,-0.02729222645100668,2.369042003195962,0.7388867359243839,-0.3825158297936956
2NyyCiqn,-0.33521296139332124,0.08183283212533364,-0.32260603229752405,-0.26934503681177413,0.9577120058860253
2QRzIb84,1.0647908077099442,0.3598111319262768,1.7598615973161804,0.14159419957284347,0.36575615663425776
2QcbdrUZ,-0.23899018448714848,-0.2985362945214193,0.020338309362638807,-0.6754214560364723,-0.15030258203534275
