PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,5.29192327442914,-0.21253044235523372,1.3832090234962457,1.1480221831864448,1.1737832826766812
0BVvxJ6a,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.0643040856635586,-0.8490837535811107
0KbdgApg,5.29192327442914,-0.1376793579463198,1.3832090234962457,1.793209654762819,1.12267469474274
0MnuuduB,5.29192327442914,-0.16040641987905935,1.3832090234962457,1.793209654762819,-0.6500864856681007
0PcIsF9z,6.739253760477659,0.19952107181661,0.42921884539887045,1.1480221831864448,-0.6500864856681007
0ShTFLYJ,6.739253760477659,-0.18758008088559583,1.345129583614208,1.1480221831864448,1.4154616585983548
0XZh9jka,5.29192327442914,0.5053482747810831,0.029050696463066444,1.0643040856635586,-0.6500864856681007
0Y7Wegri,5.29192327442914,1.03449356456291,1.3832090234962457,1.0643040856635586,-0.8490837535811107
0dTqplIM,5.29192327442914,-0.16040641987905935,1.345129583614208,1.1480221831864448,-0.6500864856681007
0lNiZicC,6.739253760477659,-0.21253044235523372,1.6577818268562055,1.1480221831864448,1.4154616585983548
0rGeJ0QN,5.29192327442914,0.27437215622552386,0.42921884539887045,1.1480221831864448,-0.6500864856681007
0sXI9ytQ,6.739253760477659,-0.18758008088559583,1.3832090234962457,1.1480221831864448,1.1737832826766812
0ukt4aP6,5.29192327442914,-0.21253044235523372,1.345129583614208,1.1480221831864448,1.4154616585983548
1AGspb8f,5.29192327442914,0.20940240309171412,0.42921884539887045,1.1480221831864448,-0.6500864856681007
1Csy0gvE,5.29192327442914,-0.18758008088559583,1.4687207481436295,1.1480221831864448,-0.6500864856681007
1Ic2hly1,5.29192327442914,0.15851354702492787,0.3303459137753329,1.0643040856635586,-0.6500864856681007
1PPbaTwt,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.1480221831864448,1.1737832826766812
1SO5VJNy,5.29192327442914,-0.16485301895285626,1.4687207481436295,1.1480221831864448,-0.6500864856681007
1arHxK3Y,6.739253760477659,-0.18758008088559583,0.2080908699435266,1.793209654762819,1.1593750105463685
1fCW4Bba,5.29192327442914,-0.16485301895285626,1.4687207481436295,1.1480221831864448,-0.6500864856681007
1qDZNvIm,5.29192327442914,-0.21253044235523372,1.4687207481436295,1.1480221831864448,-0.6500864856681007
28LYJC2V,5.29192327442914,0.5705650611967716,0.42921884539887045,1.1480221831864448,-0.6500864856681007
2CzACvQq,5.29192327442914,1.9448112082818778,1.016443892000826,1.0643040856635586,1.12267469474274
2FT3crfv,5.29192327442914,-0.18758008088559583,1.2910166953607856,1.1480221831864448,-0.6500864856681007
2Fy2uHVg,5.29192327442914,-0.2026491110801296,0.3303459137753329,1.793209654762819,-0.6500864856681007
2MkMEApm,5.29192327442914,-0.18758008088559583,1.4687207481436295,1.1480221831864448,-0.6500864856681007
2NDGWEOe,6.739253760477659,0.38751339932546636,0.6784053555041377,1.1480221831864448,1.4154616585983548
2NyyCiqn,6.739253760477659,-0.16485301895285626,1.4687207481436295,1.1480221831864448,-0.6500864856681007
2QRzIb84,5.29192327442914,1.9448112082818778,1.016443892000826,1.0643040856635586,1.12267469474274
2QcbdrUZ,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.793209654762819,-0.6500864856681007
2YgAimWK,5.29192327442914,-0.16040641987905935,1.4687207481436295,1.1480221831864448,-0.6500864856681007
2cx85d9H,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.793209654762819,1.12267469474274
2homMXMV,6.739253760477659,0.5433914001902351,0.42921884539887045,1.1480221831864448,-0.6500864856681007
2ldLrUtq,5.29192327442914,-0.18758008088559583,1.345129583614208,1.1480221831864448,-0.6500864856681007
2nsACW6G,5.29192327442914,0.15851354702492787,0.127923628086604,1.0643040856635586,-0.6500864856681007
