PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.7833101770628219,-0.2275405746518227,-1.241273436828119,-0.5161276635039334,1.5162653119073086
0BVvxJ6a,0.5615431498443686,-0.4032302133061746,1.5348880075986722,-0.06214422671754109,-1.3481546402178317
0KbdgApg,-0.3673053848828823,-0.03994197466530165,0.8019084359717374,0.3496546803904409,-0.7579404926562813
0MnuuduB,0.36311157870741545,0.5552117569856903,-0.5361121525117516,0.7575423374838252,-2.326631693219465
0PcIsF9z,-0.8070460042489416,0.05662031046320187,-1.1842711463853854,-0.0786855596299552,-1.2185565592622631
0ShTFLYJ,-0.5199522388658292,-0.6926066033826276,-0.9486946055352954,-0.5904559795243218,0.5091628413995755
0XZh9jka,-1.1662813374103176,-0.8166811699415715,-1.3966383868897834,-2.5381705994114436,1.075644831593283
0Y7Wegri,-0.3794597804332975,2.8346782641776938,0.8211663774927034,-0.49291254360019254,1.1407054628654223
0dTqplIM,-0.20940300110840346,-0.6613128453843425,0.4433683720690037,0.39516232320268424,-0.40486929680320743
0lNiZicC,-1.0190135564565885,-0.3658640063202841,-2.949042912554717,0.13565037981177874,-0.06451293716821319
0rGeJ0QN,-1.042259128884003,-0.6594495228219086,0.0186159597828017,0.6276773425687129,-0.28714377291329973
0sXI9ytQ,-0.8661449819955599,0.48605168183972414,-0.0033980632053326985,0.18728111519822754,0.9242955912501574
0ukt4aP6,0.051222796979006086,-3.938148364219156,0.5298572854406485,-0.49600173068443354,0.08960680110764425
1AGspb8f,0.438966526436796,-1.5516620252952324,-1.014883432758503,-0.2961279006759676,-1.1787628068284863
1Csy0gvE,-0.35435207439928845,-0.7878583140964395,0.05212039484148733,-0.02571648005808673,0.8447179900209794
1Ic2hly1,-0.04378171978207393,0.23602619493160099,-0.9913652192746383,-0.5951379450979422,2.1422210174562655
1PPbaTwt,-0.4883815690993737,0.989936712760668,-0.5499855721402731,-0.5109721148150853,1.3557743791047883
1SO5VJNy,-0.21819097892118305,0.20579453086761865,-0.2951418518209328,-0.10176051262851772,0.335442836224009
1arHxK3Y,0.7067775789826919,0.9065207234976514,0.8449515892343086,0.14253525874907072,-0.5267916820772449
1fCW4Bba,-0.7897640224971276,2.335833951742691,-0.13073389233145594,0.8835644006052819,1.2390083261918465
1qDZNvIm,-0.30325343443917824,1.720075722535021,0.5893161346736613,-0.2214822969843826,0.38264281467630107
28LYJC2V,-0.3450132484257306,-0.40241402574872476,-0.6712106903311019,0.8185763704263089,-1.0704070510111174
2CzACvQq,0.4048492364903119,0.4786379334996037,1.5456290481337063,-0.9197727160986165,0.3324556802704074
2FT3crfv,-0.3645708741411135,-1.4776034568556409,0.5086958541757066,-0.33075472512804066,0.1493947464118427
2Fy2uHVg,-0.0647737591878887,2.829928541664195,-1.3780967604346237,0.7234684991313654,-0.5843259787951461
2MkMEApm,-0.2921517320044227,0.6947862161338167,-0.35462627294772553,-0.5690216689412675,2.4300339952249645
2NDGWEOe,0.9612147867010485,0.4754800497909426,0.625781093654213,-0.7279082777883419,0.6810007279016621
2NyyCiqn,-0.21496155462756725,0.23335036616205684,0.25249874950438506,-0.14686032439122665,0.6874342981272825
2QRzIb84,-0.1351823676215999,2.0047159777482326,1.9236904477433534,-1.5052584233904025,1.2154117856000723
2QcbdrUZ,-0.12951654100365353,-0.28266216683074213,-0.23065603415231592,-0.5192394028285066,0.5967445429297903
2YgAimWK,-0.5173646668488376,1.7492471878865874,0.18866760004039795,-0.9737614256359639,1.3578151960682552
2cx85d9H,-0.2040897286359252,-0.14264543047280215,1.763013995939641,0.5086162173206877,-1.4076815353440306
2homMXMV,-0.8960094807547407,-0.8487246578379937,-1.7324006183391683,-0.015640698287007482,0.26424246963330034
2ldLrUtq,-0.5301731163462028,1.2980346412050472,-0.11437026020857524,-0.5715004581083267,1.0063412485833862
2nsACW6G,-0.4684203915140494,-0.545137718520931,-2.7326986388460526,-0.04918099586518111,-0.5538898124932006
2yMbVnWc,-0.1544755787807016,0.8576478022593341,-1.9048374170970637,3.1760114209432984,0.5159453483238055
36r8sgGQ,-0.5151791261355327,-0.2764554803452298,-1.0502894570536314,0.06320099618637273,0.567086715668659
3NXAXCl3,-0.30568182973688524,-0.43749237698329124,-1.1370095419522002,-0.3112822357602928,0.12408618706945922
3QG0z6fl,-0.48445928073590044,1.6002416195216194,-0.7063199730443701,-0.5750279550261564,1.283327037213628
3WS8R9qm,0.6315039485293863,-0.6907068212749623,-3.873375702392515,1.5565837641146512,2.3596303238812077
3fRLm8f5,-0.10421196700074625,-1.1818050809774783,-0.4981554787539896,0.11487382029950925,0.09513936713683557
3mZhp1nQ,-0.8334129225771021,0.8686907896777523,-1.1478590530835848,-0.8260646715145554,0.825115061605199
3pikJXRL,-0.6735923636545285,1.9150106308616326,-1.6512587563738337,-0.29329722884796877,1.7460188022246816
3pxOEGHL,-0.15157974135023694,-1.0274756344510207,-0.4309659674343529,-0.6709480523051792,0.5176193262487341
3ttdV3f5,0.20060116704337333,3.901884021757571,-0.6601973630274218,-0.01695807582728165,-0.9907213810785492
3v4X6Mfe,1.6791416759820805,-2.0193098709606385,2.5923221895937716,0.5445779965487803,0.1231462244127065
3wORuPiv,0.4538910686991613,1.2099847131384582,-0.47959676745299673,-0.3257495938119285,0.006557201628241208
43EfrxZj,-0.17884807216046344,0.24011245992510988,-0.48901584765361616,0.31560857428065686,-0.3976054728473091
457Vwm21,0.33421868419006767,1.2666897255879621,0.49036616730515376,0.0968139384821311,-0.3114791423333133
46KNnOdx,-0.3479960843775333,1.0122147125388445,-0.7411888671818234,-0.043096302524791685,-0.8883041148594646
47TwNsVC,-0.68918357560171,0.6178746707611349,-1.757813664240986,-0.5147444907042765,-0.008635565627770583
49856RpO,-0.6356887349078549,0.3775725375912198,0.6059874504602895,-1.2549408598118947,0.02704675124082582
4Ane1o2N,-0.4447845306074544,0.6267497449099264,1.0459167658129778,-0.6090612540586685,0.33459146116236593
4AyVUgSc,-0.708151519447568,0.24810731203009462,-2.6181259792848883,-0.4796546463849398,-0.009214207571426674
4B1951On,-0.9594152233857572,-0.03712228456425037,0.6400755455538821,-0.3264213648459545,1.3184990835727943
4OL39Teo,0.06509442456311955,0.4034755506416112,0.16843022013717202,0.06819496286971302,0.9062825110049825
4eQ90eLY,-0.06585317035787128,0.568757917991209,-0.33854589287070547,1.2779345071004982,0.3697991350940707
4o5jwMj8,0.013290650968960059,-1.251336652591966,-0.5357852798922863,-0.4221139674338438,0.3170737475150499
4vPgpl2c,-0.12890561700637804,1.8968145277668076,0.48779143059227736,-0.778280825728002,1.0398654331263537
51r9aA0d,-0.5160264684918282,-1.407369567753543,-1.3150926132121594,-0.46587093167410165,0.6923894828649875
58SmeRoP,-0.7539691033819889,-0.7196844376531446,-0.27457917010695204,-0.25479384977801145,-0.5601841341623004
5HJp1AXn,0.03752740911018082,-2.1401771023352683,-0.61417448514128,0.6030442171685004,-0.054210668605505816
5MBZW7fx,-0.11608098886520195,-4.459672579819622,0.07570737616248668,-0.7542532800167001,0.6928739808116294
5Nq3gHaP,-0.4515767384079913,2.571807462038402,-0.3010578946292206,0.556641820473912,1.2855104560226938
5RmwFFK3,0.05864893910770905,2.8391576728364267,0.4885141761859155,-0.9277520175506485,-1.097844684129846
5Tu5Jbov,-0.3101990733670945,0.42446193756213557,-0.9560388523004353,0.23297602100578757,-0.5605824609960652
5YEolkev,-0.3398273355952322,-0.28708372576897856,-0.4444233900703854,0.06541115605403588,-0.010247698789396034
5a8sf6QV,-0.32906443514226785,-0.6869048986674721,1.0936781064969918,0.1976788769569781,-0.3486158276395205
5eSvmqYm,0.03545007942734682,2.585790249946696,-0.6742021547504178,-0.39161638717044656,-0.1524758520854706
5hkN8fiv,-0.3060290894957199,0.08796789343732908,-1.7522831167289659,0.8003754595278034,0.1183571720419749
5oK8Gti5,-0.7260601370613586,-1.5334033890881325,-0.4719492984091942,-0.4299384461724711,1.5449000411066232
5paniGaU,-0.695734398999883,-1.5144097963194685,-0.3016501983271373,-1.3944226776532305,1.9029221631142152
5vsr7ZUP,0.6152127549521196,-0.6596550372329443,2.1601396500725096,-0.273731789215158,-0.7365562389278292
60B4xMWI,-0.9492693714851413,1.1848447343981408,0.7162323212860561,-0.9081051726638975,1.5982843895290864
64jOUtKy,0.47106401445390095,0.08107389556896169,0.1449283829468343,2.2183891541492664,-1.3479839405226697
6AJo4xNG,0.02838655332316703,0.42220626817455115,-1.2991343567780074,0.20956579522300517,0.9181358312230858
6CAvhEte,-0.2628043829103273,0.3510270572675639,-1.353823931367805,0.380769144140526,0.8319732872987505
6CuGYjT5,2.0483293801802613,4.642256509110552,0.8475752164880255,0.3325977824889204,-1.5347451283552083
6DGH8ujZ,-0.7192843862400708,-0.19942554976189936,-1.5751902084895177,0.2000296377785869,-0.9597607404995606
6PzsGdVm,-0.012334955096566097,0.6256494574381566,-0.6517332531165748,0.6484281097111368,-0.30596433143896923
6UcSJMbq,-1.1849225087859658,2.0265158026230723,0.1825127850022608,-2.2572685544111004,1.7285398469534412
6WJbkH8U,0.8967511619144375,0.948348861043642,1.5338310840595697,-0.41326537945902514,-0.044637669480018044
6eUWsVzw,0.8229302878033603,2.273783438966546,2.870031260271179,-0.9776859600717815,-1.6059581150352937
6gNyO7Do,0.044412868861992756,-1.4376378870254933,0.3119774280732226,0.5919988246134167,-0.9275847616579813
6jT0AyHe,-0.7343876709339836,0.15007489856745884,0.6717812870804811,-0.514619808416835,-0.2638885157462511
6nBgCvWu,-0.5564574623381716,0.2896212894447712,-0.3569088951554014,-0.27886029659242034,1.5627773527803304
6ro5mqg6,-0.3105153908292357,1.3014681189206172,-0.39726048105826356,-0.4409941915357656,0.7928509506570972
6sGqObX4,-0.7060330261848812,0.8877717293732349,-0.4876255194285804,-0.620063772848363,-1.8612865213740823
6uEGy0n4,2.4827489052474623,2.329079991775399,1.8417124945276646,-0.29219729017750157,-0.2893443078839666
7BZ4LxP8,0.2188068505970493,1.6727446129941965,-0.404059575258024,-0.3182883788984158,-1.188702093789297
7CmigXKi,-0.0488629527371507,-0.6724694622912694,-0.6305223730411402,-0.11748576588921607,1.222043395296132
7Ga0LpfR,0.3697480174224922,-1.0744119518869968,-0.8164462564844641,1.944252576142066,-1.2941685567581056
7PQsFvsG,-0.9971924460398409,1.3800723055847401,-1.871680667590022,1.3142599397301302,-1.006825600842972
7aF7nnwn,-0.9288266619368047,-1.2524981564946447,-2.0517246160583062,-0.8415515316573594,1.712968135575296
7asGzfX9,-0.271875695585317,-0.495033983396308,-1.0766613135383358,0.14508614452216578,0.9821091732712669
7cg7C92o,-0.8838111249966494,-0.27939075975555355,0.5636517764380458,0.9084947610215095,1.0395638273712318
7eOxTpsB,-0.004023217493913531,0.4360351791460654,0.27786068220062915,-1.2338661860474578,0.9950006610949564
7ey0v7ma,-0.6208377833520127,-1.4911435193042508,-1.2286580419756716,-1.580344892017325,0.33842824059258936
7gocyrYl,-0.4525209514690944,-1.3295358197465177,-0.13249604272344445,0.9212812127103851,0.38387004054708007
7gqR3GoA,-0.5895536949334622,0.22218657440889467,-0.16271796957605142,-0.3344278564938901,-0.34988628643096775
7og7aUXB,-0.1200654065343845,0.5898177484507152,-0.024013651924956553,0.07608997780180048,0.3988719697138673
7onRfa8F,0.4543270886175427,0.7480569551899732,1.6072924982158445,0.17043538555909882,0.4727121400513529
7umkNuxM,-0.0910818883351894,-0.8393010304038211,-0.6113243987246956,0.39706342243039255,-0.7346134625058269
7vPr9ExD,-0.38308364210566215,-1.1256611948859623,1.2723430460172664,0.22222073585872726,-0.652127244619723
7zNjpCzu,0.21018594699627147,0.14142988762823286,-0.6993781608516629,-0.24937121251035743,-1.2744305685674449
7ztsQNj3,0.26576626125129943,2.793329657549846,0.7986693446512354,-1.0199336656099764,-0.7090560748708877
86gppwMI,-0.5642196964539562,-0.5444900369211947,-2.4314114698533955,0.5146626502741047,0.21970428124734415
88thAGdL,-0.5150291081211302,-1.8275506279446727,0.16293042438335145,-0.4388121267910212,-0.34235833875297683
8GhU8STP,0.5095854003794644,2.9897303938307975,0.7579112889378143,0.5236298882899335,-0.7879192105203899
8NlzDcWe,-0.7965040835364559,-0.6100299269679589,-2.5522249977186764,-0.7199250648056374,0.19657128524280534
8QAejdLW,-0.7024005725089583,0.09981620517234292,0.5089759364057929,0.04033765889866059,-0.860051850221114
8RDeFxWM,-0.4334233799755166,1.1330851443377326,0.05147433701188861,0.3953704538220289,1.0349201732151203
8UXP2NBS,0.17646329366907632,-0.4437208424267403,0.1282020565103962,-0.0004590137476486317,0.5590262559355955
8ZoV3KGT,-0.606599855952637,-1.0208656296887277,-0.03354730071996209,-0.5240613366824614,-0.7988743550853783
8ajs2uG8,-0.622305414846884,0.8293009164020304,-1.2763601187252132,-0.15689829003313222,-0.472962694008996
8bXnz62p,-0.7897129675142044,-0.7956548830269687,0.35082373372736775,0.10973023205974669,1.4938561801219306
8nO1O1LG,0.5632678029785776,5.289362811826592,0.6116628830845485,1.0976211999391539,-0.25991430659963033
8xE1p8g8,0.8728180435993744,-0.38976941135570703,0.765581585277167,0.2484319898030377,1.1067679278666485
8yMDVMRM,-0.6410576711381344,0.16984215375580858,-0.3756115821890259,-1.4991909544420596,0.14921494635342641
98R5VaPi,-0.21186645583469496,0.9155935263831579,1.4048923457427984,-1.2098377421858715,3.2968057946100613
9DcTz2Ua,1.472806918997591,1.2262157144977495,0.5398631506894073,0.18659512651202564,-2.1459437765150247
9G7nfUrK,-0.3705252619494397,1.3305259826819313,-0.8745600172473871,-0.2097537484041519,1.9236444317382515
9O6GZ1HT,-1.0894892868623058,2.122679229586935,0.9540775177318049,-1.4960981602455878,1.4129384426550244
9S7fCoAM,0.28372613152243464,-0.7386086524890085,-0.07622884911024433,-0.3868212239540643,1.8946804256477832
9iQwmFJR,-0.5633121083885305,-2.1763505590054626,0.3562597250102846,-0.933922445488583,0.800222729225093
A3Mt6SAQ,2.5284544226683012,-0.5675141476220172,1.2359088353290804,-0.31337451303758024,0.44475583734637836
AJIsQIcV,-0.8862063674791696,-1.8969762486996349,-1.4586902935586437,-0.11188750163687629,1.1060105408555458
AMHKXMh8,1.914079842736763,1.8199496974968314,1.7651101807666074,-0.7281359229544648,-0.32577301010321613
ASwA2J4E,-0.23300889300670274,0.2926232172157811,-0.007271996164336783,-0.3541583559234194,0.7735874144870059
AaFvEoHq,-0.39402544949117335,0.6757902062909744,0.44548015846634903,-1.702977621647166,1.0283458936277037
AiIPD6hX,-0.2141011333250326,0.3245981307072163,-0.7123626475337725,0.452786018745677,-0.005844486692961844
AsIURvJS,0.011266750731677565,-0.8937400422556788,-0.6414740639946657,0.21224658623730602,0.011661475867624935
AsvgbJ0C,-0.4095747011991868,0.13564908465275133,-0.530852723314626,1.2873504254396526,-0.6426060273994784
AxEhbkCM,0.9971700173119783,-0.0702835778854321,0.4223747136360004,-0.13067516143418817,-0.033489194917274825
B7VPkIpx,-0.917149517596145,-1.0332409237768125,0.24170536876204757,-1.0640865754365783,1.6320528198036408
BBwHqHiH,-1.135624242441222,2.6648027672478163,0.6709956531723842,-0.5939094245853851,-0.27647689947926424
BMyps8hr,-0.6637755765065734,-1.4360580654843114,-1.0418495929559835,0.11084492540650173,-1.0531732036997645
BUHS4dQw,-0.4620814066729861,0.6052667021800677,-0.08302982497011197,2.949971086977031,-1.4819434094383497
BZB3EYWQ,0.594957690118078,1.2640494520643368,1.4461462492072332,-0.48363055047057424,-0.10834610945519847
C5UPCZcL,3.927827727109192,2.404754011513651,0.8459793968697005,1.1197681635920504,-1.0738959792024323
C5gIfQbJ,-1.3459529156807029,0.8680537318892587,-2.8905790688980932,-0.6765015174011604,0.35323271492636715
CDRuu4Pn,-0.6511365786078804,-0.22865703504129453,0.1571950313276903,-0.01450220648325716,0.9686905866851808
