PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.08110109716653824
0BVvxJ6a,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.11136581003665924
0KbdgApg,-0.00252736359834671,-0.02863706648349762,0.09719347208738327,0.13047592341899872,0.13202430307865143
0MnuuduB,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
0PcIsF9z,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
0ShTFLYJ,-0.00252736359834671,-0.02863706648349762,0.08170446753501892,0.13047592341899872,0.11136581003665924
0XZh9jka,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
0Y7Wegri,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.11136581003665924
0dTqplIM,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
0lNiZicC,-0.00252736359834671,-0.02863706648349762,0.08170446753501892,0.13047592341899872,0.11136581003665924
0rGeJ0QN,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
0sXI9ytQ,-0.023005645722150803,-0.02863706648349762,-0.029112104326486588,0.10805809497833252,0.13202430307865143
0ukt4aP6,-0.023005645722150803,-0.02863706648349762,0.08170446753501892,0.10805809497833252,0.06044261157512665
1AGspb8f,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
1Csy0gvE,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
1Ic2hly1,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
1PPbaTwt,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.08110109716653824
1SO5VJNy,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
1arHxK3Y,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.08110109716653824
1fCW4Bba,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
1qDZNvIm,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
28LYJC2V,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
2CzACvQq,-0.023005645722150803,0.08950475603342056,0.09719347208738327,0.10805809497833252,0.13202430307865143
2FT3crfv,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
2Fy2uHVg,-0.00252736359834671,-0.010453022085130215,0.03385043144226074,0.13047592341899872,-0.08097009360790253
2MkMEApm,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
2NDGWEOe,-0.023005645722150803,0.02409397065639496,0.08170446753501892,0.10805809497833252,0.06044261157512665
2NyyCiqn,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
2QRzIb84,-0.023005645722150803,0.08950475603342056,0.09719347208738327,0.10805809497833252,0.08110109716653824
2QcbdrUZ,-0.00252736359834671,-0.02863706648349762,0.03385043144226074,0.13047592341899872,-0.08097009360790253
2YgAimWK,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
2cx85d9H,-0.00252736359834671,-0.02863706648349762,0.03385043144226074,0.13047592341899872,0.13202430307865143
2homMXMV,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
2ldLrUtq,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,-0.08097009360790253
2nsACW6G,-0.00252736359834671,-0.010453022085130215,0.03385043144226074,0.13047592341899872,-0.08097009360790253
2yMbVnWc,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
36r8sgGQ,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
3NXAXCl3,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
3QG0z6fl,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.11136581003665924
3WS8R9qm,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
3fRLm8f5,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
3mZhp1nQ,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
3pikJXRL,-0.00252736359834671,-0.010453022085130215,0.03385043144226074,0.13047592341899872,-0.08097009360790253
3pxOEGHL,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
3ttdV3f5,-0.00252736359834671,-0.010453022085130215,0.03385043144226074,0.13047592341899872,-0.08097009360790253
3v4X6Mfe,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.08110109716653824
3wORuPiv,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
43EfrxZj,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
