PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,2.590869226883617,-31.980073444468,1.9943388170880487,-1.535532820089062,-12.94780350483171
0BVvxJ6a,1.6359311752240973,-26.74148927077705,-0.26514011237745017,-2.793270143541172,-9.064220531963166
0KbdgApg,-0.06928033596453939,-8.156067762066245,-2.4680230899994147,-2.6572742854920395,-1.0974707214780088
0MnuuduB,5.027455669624196,-53.824062751270404,4.871610756595373,-1.6093283819764008,-22.947973137395643
0PcIsF9z,2.5933764323088644,-35.03205838058801,1.5665665614906468,-2.093921687239898,-14.05252317225911
0ShTFLYJ,1.365657164729586,-12.417300935173712,2.0663870048885697,0.21279724457344235,-6.094723128185475
0XZh9jka,6.578871941772742,-73.0197917650311,4.818028669424171,-2.7123160484738937,-31.01534329852031
0Y7Wegri,0.8046927994683801,-19.722312479196084,-1.4210089728396076,-3.207403677112782,-5.850144699262025
0dTqplIM,5.051555334882041,-60.64351085913041,5.299392177106275,-2.1918625345307694,-25.348630854655937
0lNiZicC,1.187003580036003,-11.11140944748178,3.0202313817776805,0.7916526305534021,-5.780305500083687
0rGeJ0QN,2.7137604348490956,-37.32385167830373,1.806134498611618,-2.449949697617246,-14.658491472760291
0sXI9ytQ,2.3993851143835343,-29.37170635224132,3.7978916200226425,-0.3158580665375325,-12.33399424425084
0ukt4aP6,3.43738872387794,-39.93455509795944,4.790328062488577,-0.4706362858914003,-17.149223735483233
1AGspb8f,2.0653188859864535,-29.384676539762186,0.03102780981548392,-2.652286512740349,-11.117060316295007
1Csy0gvE,2.5287862464766167,-33.952129455494244,2.1498480453277304,-1.8663339244909425,-13.553168308161887
1Ic2hly1,3.876132442270498,-46.02119317902015,2.580789096894142,-2.560203630523561,-18.61635069636781
1PPbaTwt,2.119410739918814,-30.541778717792926,1.0991660316620981,-2.1935802865977294,-11.594070806152464
1SO5VJNy,3.1247447035484814,-40.78123555001318,2.634196773251878,-2.1568333757424245,-16.44895121529034
1arHxK3Y,5.905945607261096,-61.283738028706146,7.280227436168923,-0.7827044921601528,-27.004036801131377
1fCW4Bba,1.515259688517804,-24.083117214155696,0.5373308850416221,-2.0713576526949624,-8.686936417361647
1qDZNvIm,2.10724081232288,-27.864090178765725,-0.15548700199763843,-2.4334600735270073,-10.775781206249578
