PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,0.5997795792637388,-0.09165060353289539,0.41868722336542485,0.13508607650350257,-0.13971155266504612
0BVvxJ6a,0.33515228802363506,0.27260289856664904,0.25662440408873366,-0.9819715004995306,0.4207196721429955
0KbdgApg,-0.4339404350444467,0.08585339021895738,-0.08946717813904732,-0.8960232073358044,0.7981258185471727
0MnuuduB,0.03046172639457656,0.31336637137898077,0.09986199908326249,-0.055629746047452855,-0.12197589832133898
0PcIsF9z,0.27830569932875404,-0.5998477354619609,-0.4364736349710166,0.7280040991589322,-0.8351022604975648
0ShTFLYJ,-0.06549204484325388,-0.3721985725736268,0.5257944374195602,-0.7790076767252205,0.49836904286289785
0XZh9jka,-0.6627440683819461,-0.016037259325042186,-1.0784055978771432,1.4460702937411076,-1.3151227032813453
0Y7Wegri,-0.33242516763312446,0.252427529725852,0.2571115250452677,-0.9209671687905777,0.7380760135362876
0dTqplIM,0.23976357309274438,0.3044808704019188,0.45094443916465504,0.2254381709336668,-0.18726907344827348
0lNiZicC,0.489925725671407,-0.5164752901686174,0.38322626489360057,-0.9769938722324221,0.016723493169496173
0rGeJ0QN,-1.0790826351418434,0.03480396946235992,-0.6937900560022657,-0.6226396613189036,0.10873123634532625
0sXI9ytQ,0.9784937021208435,-0.21389186247465847,0.5183031895901827,1.1865470011436443,-0.2900057600830323
0ukt4aP6,0.6351228149094723,-0.057051441966337324,0.6669813979295437,0.7517398169962787,-0.06050849544416004
1AGspb8f,-1.283474801864374,-0.16734145658612243,-1.1508439352607414,-0.9080701197556279,0.16364039228637792
1Csy0gvE,-0.2524422549433446,-0.024402093478440356,0.05920971706831056,-0.21537855510734838,0.19942983156221186
1Ic2hly1,-0.6127703686586536,0.2732027871130665,-0.6942338591641617,-0.2989187029890193,-0.09258118003031107
1PPbaTwt,0.22850957723914714,0.019753126182980696,0.16232183277204668,-0.1786713263890517,0.06654385157725352
1SO5VJNy,-0.24580429280027705,-0.05919322714318759,-0.06562842321267108,-0.0908488269607074,-0.029461770987870145
1arHxK3Y,1.5704088646448924,0.4352933871861229,1.2382975739044761,0.6563085017571718,-0.48614487883105084
1fCW4Bba,-0.14147816426899262,-0.03256736464425375,0.017064269470022125,0.19958179152387145,0.38013161334029244
1qDZNvIm,-0.6206036946633354,-0.2949672462723858,-0.5747388910914778,-0.48106356159612673,0.08329401039880362
28LYJC2V,-1.27922987766444,0.1805628980119776,-1.0061861407550068,-0.5446632169364314,0.18407316574899507
2CzACvQq,0.4352101624603276,0.2502468945276211,0.9971795387102205,-0.6002085711745991,0.6867625815979334
2FT3crfv,0.28963218889742676,0.3071766523110863,0.5046975336567956,0.3565488284629913,-0.2401584850149469
2Fy2uHVg,-0.3321012355851556,-0.28854099341821254,-0.7763827911413519,-0.19696578954333482,-0.17181706189260426
2MkMEApm,0.17520146944530413,0.12939992494412195,0.22612757013964468,0.41492176244752554,0.036838246027228794
2NDGWEOe,1.222767321176022,-0.14438359722770439,1.4606587453821118,-0.06621363184913454,-0.0646950555552113
2NyyCiqn,-0.24710668663003021,0.06856839562583966,0.054737548428865086,-0.4403853391941698,0.18465101762372074
2QRzIb84,0.771798941354823,0.3928632222177088,1.3424707482643596,-0.34816874716052826,0.4216504951515696
2QcbdrUZ,-0.4915950650693296,-0.2263471587099774,-0.4101581908521729,-0.8433407274353597,0.28972529058071905
2YgAimWK,-0.23893749838235834,-0.011231435858819805,-0.003860905662373987,0.26598797443389566,0.2730387380875225
2cx85d9H,-0.4575216225943789,-0.07783941489939977,-0.20872590706219224,-1.1773806707131005,0.6836489147063342
2homMXMV,0.028556837156352377,-0.40286483248161153,-0.6769105848036677,0.32333628724947305,-0.9631715521128449
2ldLrUtq,-0.062684914252573,-0.04690453058189148,0.12146669987553294,-0.23041696226434927,0.09015405380880176
2nsACW6G,-1.0722737623944298,-0.444405356919333,-1.8838607982545463,1.2710407407294704,-0.5637430105616238
2yMbVnWc,-0.3511339795902665,0.19172019260138756,-0.48983966946773455,0.15233808153057482,-0.16148552765740926
36r8sgGQ,-0.1717673214752508,-0.3352550779887603,-0.10778140321781408,-0.38649223149237705,-0.13431236071510022
3NXAXCl3,-1.0479426322041854,-0.41342127152367925,-1.8106229258813098,0.26219043131848807,-0.5828405702596521
3QG0z6fl,0.2535671021428784,-0.15802043936829563,0.22557037988314133,-0.23512714128085344,0.17488168993163683
3WS8R9qm,-0.9737181209484516,-0.17244204844658823,-1.5474227620978673,0.3556792056712851,-0.8178688163822164
3fRLm8f5,0.14747838463352,-0.5760585567269237,-0.5133677435211715,0.49494050850772264,-0.9354061862872015
3mZhp1nQ,-0.13569149262753621,-0.015596859519149742,-0.07771921627347066,-0.1968998065002523,0.33852807711117805
3pikJXRL,-1.1948908413884247,-0.5273639787123038,-1.7852603209252698,0.6071491503475669,-0.6931651366911765
3pxOEGHL,-0.09118377551500706,-0.21236991989366932,-0.07980253158687116,-0.32504293421980013,-0.2255667751590124
3ttdV3f5,-0.4030295114129647,-0.11906799775392007,-0.9034576375307254,0.859952070371249,-0.24717612053136895
3v4X6Mfe,1.0086515317927367,-0.1994126597147698,0.6475224416997668,0.8503149031140363,-0.5635044101813523
3wORuPiv,-0.5668639553124301,0.2984550030964955,-0.5405674820652144,-0.3489495828472855,-0.2676515696377233
43EfrxZj,0.006727120753724725,-0.021296095803077786,0.1281469892013033,-0.07081653490084139,-0.09224817437900837
457Vwm21,-0.18583288779434076,0.24759809791334336,0.2604919009803236,-0.7002734169494708,0.7242319434355693
46KNnOdx,-1.5972919865745174,-0.03658103624978054,-1.2899291703674223,-0.8757013365826055,0.4221894395909468
47TwNsVC,-0.9872929983369141,-0.42067025969008237,-1.6542134746554231,-0.17361883589885985,-0.8941725028655414
49856RpO,0.08230138601588938,-0.5684794557809634,-0.4482958388886153,0.5227607380459499,-0.2729150783608677
4Ane1o2N,0.08074680304822623,-0.05766272517597071,0.2071743651776805,-0.03255179394643348,0.023553149400578732
4AyVUgSc,-0.025939796322452524,-0.41843726759048466,0.45461088542613787,-0.8999274009174224,0.43715645574023093
4B1951On,0.7949372466188649,0.02400088366720543,0.8686851863371424,0.6287197375051664,-0.0031365639127516887
4OL39Teo,-0.03753501126199155,0.13776538624909768,0.17157052579826412,0.22306067837453514,0.05733535434575765
4eQ90eLY,-0.07134813129504225,0.16758109305327368,0.22219091570722804,0.2969146307685313,0.09485032055762962
4o5jwMj8,-0.20613847690272036,-0.20608165673627618,0.06071595291442486,-0.6472514120203148,0.11778714037225041
4vPgpl2c,-0.6195353164123527,-0.2382258678893954,-0.4117929987326249,-0.6265732112470845,0.06711539617469531
51r9aA0d,0.02097645482312227,-0.46764866495716895,0.6456314759484728,-1.239343935919952,0.3336239605907048
58SmeRoP,-0.09749335927437502,-0.2493683868715891,-0.09672623132214607,-0.3661374382157501,-0.12307705453644013
5HJp1AXn,-0.4512920159681326,0.3829788998104426,-0.5110843783147818,-0.2378004049366097,-0.38405274232304953
5MBZW7fx,0.66285396794537,-0.14963255714538098,0.6899994584657726,0.0870153944125659,0.09932904493799542
5Nq3gHaP,-0.07104390815905104,0.19735202006586278,0.3159193492056876,0.27393206836498074,0.06379222028687555
5RmwFFK3,-1.1482806228609526,0.1385690169545825,-0.8056112262382144,-1.4752729039344117,0.3437807720998901
5Tu5Jbov,-0.0768683041176097,-0.005410733442189286,-0.4367721296718497,0.2918164342681203,-0.28769037964967514
5YEolkev,0.07869845149975865,-0.04369360636992181,0.11710333109690829,-0.4322721732333161,-0.031227930628494188
5a8sf6QV,-0.48982301243199444,0.058619219677075896,-0.10469267793202182,-1.0219945144358604,0.8447641256206119
5eSvmqYm,-0.32667456649079907,-0.31482489933079555,-0.6514371653411608,-0.15002739771411788,-0.19745792747742874
5hkN8fiv,0.1772582660100827,-0.6457520435285466,-0.605406247102134,0.5205260001671498,-0.948160902782187
5oK8Gti5,0.5797900021294399,0.08605880550609163,0.48478558901004104,0.45728394890211777,-0.014502731078178566
5paniGaU,-0.7991939385432227,-0.3012939212915696,-0.6141663984489129,-0.7508035646921991,0.13842835170507192
5vsr7ZUP,-0.2878694270778478,0.08250388596001507,0.13753670190582817,-1.1532657405449807,0.6230349390450575
60B4xMWI,0.7072758224765419,0.3882736765902813,1.2579791013605774,-0.2501417059335166,0.5173912364462525
64jOUtKy,0.4341056841719329,0.5416928768207165,0.4338363957516624,-0.5209937008168753,0.42648494301844564
6AJo4xNG,-0.6940581084939454,0.21686028395987683,-0.7923752884476256,-0.4558659496267165,-0.01873460403595288
6CAvhEte,0.29959368619747745,0.12820138673169407,0.2954338322635842,0.02540529857673779,0.13688238067931718
6CuGYjT5,1.563470791112551,0.40008042154305085,1.5891032700356533,0.4937184084582259,-0.530079174409944
6DGH8ujZ,0.2462753228989967,-0.6774692992990077,-0.4878239149483689,0.703735893564016,-0.7416102816076645
6PzsGdVm,0.23753595095737012,-0.410822764122432,-0.5318296089691412,0.6068034034595592,-0.8137012028292618
6UcSJMbq,0.9022642629247005,0.5468040330957318,1.4159319134369697,-0.15343995036138425,0.24649998929186706
6WJbkH8U,0.8281512180779705,-0.06350704381637035,0.965833362442078,0.4918878667898553,-0.5865403541639883
6eUWsVzw,-0.35434908376955876,0.056511667746521776,-0.061789856359702064,-0.9761268581977077,0.7628197976687802
6gNyO7Do,-0.45869390107901553,0.1143267999032272,-0.12504887975199103,-0.8332272067716574,0.7899612441046908
6jT0AyHe,-0.08672233923510253,-0.008037717517182463,0.07060348749971843,-0.19133117419887147,-0.05521302474399248
6nBgCvWu,-0.698270788582748,-0.0118732559577171,-0.5071346844482936,-0.6995899006168459,0.6508125485043253
6ro5mqg6,0.20004501399004648,-0.27224695223466927,-0.27071759477594803,0.8050905349725365,-0.36482979257752723
6sGqObX4,-0.13379664394967655,-0.23970075802907717,-0.5680807415763067,-0.07586441910146202,-0.41510431669999137
6uEGy0n4,1.0547681580766448,0.20876781770414393,1.4160255997897897,0.14429976611139972,0.10582648671711523
7BZ4LxP8,0.812065791349518,-0.16077640909557694,0.7220306010847642,0.591087494266069,-0.5129085787911097
7CmigXKi,0.3779987151221431,-0.004629059824346415,0.2839057576146721,-0.22863476737062716,-0.04698773703704534
7Ga0LpfR,-0.6494505163152412,0.5704156372556257,-0.3708880031920715,-1.0241916252950336,0.3117960607115734
7PQsFvsG,0.09188308865273631,-0.4710684977260332,-0.6250453868302708,0.5855879097881117,-0.8678013028140241
7aF7nnwn,0.49671008304305764,-0.5495363581513232,0.4525819072768222,-0.6956165659992672,0.07573870084723475
7asGzfX9,0.18499626836917812,0.14210896122802502,0.3569041959405169,0.10480504444999383,-0.24332387830750807
7cg7C92o,0.3620035938403048,0.3675275294082992,0.26415306875128247,0.48384048100342547,0.11614739173159551
7eOxTpsB,-1.56536957184455,-0.02228891266688965,-0.9235740730594005,-1.2752199696236244,1.076447962465569
7ey0v7ma,-0.9160494106174568,-0.3961599578991676,-1.634019999822647,0.04264067516554715,-0.9126926484606342
7gocyrYl,-1.0544890004039118,0.18465282146807477,-0.8149515408271994,-0.21820546127948803,0.15280645963562656
7gqR3GoA,-1.1256165638027116,-0.19401359382885147,-0.8220330590336526,-1.0224556312153692,0.05032588804197913
7og7aUXB,0.04088166859361983,0.20311768498324229,0.49500194902025646,-0.07266780361515446,-0.06883514896679366
7onRfa8F,1.0525054529116942,0.046223322328103555,0.74016913322823,1.2884351169688304,-0.6492851467687402
7umkNuxM,0.2152125951986041,-0.25395742111042885,-0.17162832842833847,1.0293095096339608,-0.33580944448527156
7vPr9ExD,-0.5490190210609757,-0.020000346290485027,-0.1471319869004229,-0.9134553502456169,0.9167166525207402
7zNjpCzu,-0.3767396779354637,-0.24876549808724144,-0.8098378625498635,0.2350986924302363,-0.234222885200695
7ztsQNj3,-0.32636482881641593,-0.12234460551642135,-0.5813327380083971,0.053268710646765416,0.030006943841897366
86gppwMI,-0.6476122560822717,0.06133447965116284,-0.6872009065784632,-0.14938368028834226,-0.02624905179213105
88thAGdL,-0.7773756066239565,-0.008088505183530492,-0.42015274440060096,-1.222050437124426,1.0576373437421458
8GhU8STP,1.268831612089811,0.31467805863659287,1.1926261981220596,0.5844220002080153,-0.22660932411939
8NlzDcWe,0.3488039299486468,-0.5282995902119717,0.5168579667768551,-0.951099887184818,0.175280179181991
8QAejdLW,-0.4539104517426935,-0.02010735473897024,-0.17389028935556194,-1.2864406019621137,0.6479995262069732
8RDeFxWM,-0.7580521821121762,-0.35815507477559744,-0.5289167705651859,-0.866373267079903,0.11466520614154624
8UXP2NBS,-0.8727636073941183,-0.06110513344324858,-1.131500748769416,-0.7022718335716343,-0.25799466232833923
