PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
0BVvxJ6a,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
0KbdgApg,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.26974781214839
0MnuuduB,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
0PcIsF9z,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
0ShTFLYJ,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
0XZh9jka,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
0Y7Wegri,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
0dTqplIM,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
0lNiZicC,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
0rGeJ0QN,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
0sXI9ytQ,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
0ukt4aP6,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
1AGspb8f,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
1Csy0gvE,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
1Ic2hly1,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
1PPbaTwt,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
1SO5VJNy,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
1arHxK3Y,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
1fCW4Bba,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
1qDZNvIm,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
28LYJC2V,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
2CzACvQq,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
2FT3crfv,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
2Fy2uHVg,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
2MkMEApm,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
2NDGWEOe,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
2NyyCiqn,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
2QRzIb84,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
2QcbdrUZ,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
2YgAimWK,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
2cx85d9H,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
2homMXMV,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
2ldLrUtq,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
2nsACW6G,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
2yMbVnWc,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
36r8sgGQ,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
3NXAXCl3,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
3QG0z6fl,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
3WS8R9qm,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
3fRLm8f5,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
3mZhp1nQ,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
3pikJXRL,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
3pxOEGHL,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
3ttdV3f5,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
3v4X6Mfe,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
3wORuPiv,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
43EfrxZj,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
457Vwm21,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
46KNnOdx,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
47TwNsVC,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
49856RpO,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
4Ane1o2N,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
4AyVUgSc,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
4B1951On,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
4OL39Teo,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
4eQ90eLY,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
4o5jwMj8,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
4vPgpl2c,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
51r9aA0d,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
58SmeRoP,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
5HJp1AXn,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
5MBZW7fx,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
5Nq3gHaP,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
5RmwFFK3,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
5Tu5Jbov,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
5YEolkev,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
5a8sf6QV,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.26974781214839
5eSvmqYm,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
5hkN8fiv,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
5oK8Gti5,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
5paniGaU,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
5vsr7ZUP,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
60B4xMWI,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
64jOUtKy,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
6AJo4xNG,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
6CAvhEte,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
6CuGYjT5,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
