PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
0BVvxJ6a,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
0KbdgApg,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
0MnuuduB,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
0PcIsF9z,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
0ShTFLYJ,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.678888369811065
0XZh9jka,4.41036818422874,-0.28688746020039246,-1.25095293185246,-0.373414709129469,-0.977670785989379
0Y7Wegri,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
0dTqplIM,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
0lNiZicC,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.678888369811065
0rGeJ0QN,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
0sXI9ytQ,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
0ukt4aP6,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.678888369811065
1AGspb8f,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
1Csy0gvE,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
1Ic2hly1,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
1PPbaTwt,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
1SO5VJNy,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
1arHxK3Y,4.41036818422874,-0.293804392092965,0.413853457376294,-0.373414709129469,1.26974781214839
1fCW4Bba,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
1qDZNvIm,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
28LYJC2V,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
2CzACvQq,4.41036818422874,2.22395881680357,0.413853457376294,-0.373414709129469,1.26974781214839
2FT3crfv,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
2Fy2uHVg,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
2MkMEApm,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
2NDGWEOe,4.41036818422874,0.11602382254197952,0.413853457376294,-0.373414709129469,1.678888369811065
2NyyCiqn,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
2QRzIb84,4.41036818422874,2.22395881680357,0.413853457376294,-0.373414709129469,1.26974781214839
2QcbdrUZ,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
2YgAimWK,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
2cx85d9H,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
2homMXMV,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
2ldLrUtq,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
2nsACW6G,4.41036818422874,-0.293804392092965,-1.25095293185246,-0.373414709129469,-0.977670785989379
2yMbVnWc,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
36r8sgGQ,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
3NXAXCl3,4.41036818422874,-0.28688746020039246,-1.25095293185246,-0.373414709129469,-0.977670785989379
3QG0z6fl,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
3WS8R9qm,4.41036818422874,-0.293804392092965,-1.25095293185246,-0.373414709129469,-0.977670785989379
3fRLm8f5,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
3mZhp1nQ,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
3pikJXRL,4.41036818422874,-0.28688746020039246,-1.25095293185246,-0.373414709129469,-0.977670785989379
3pxOEGHL,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
3ttdV3f5,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
3v4X6Mfe,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
3wORuPiv,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
43EfrxZj,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
457Vwm21,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
46KNnOdx,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
47TwNsVC,4.41036818422874,-0.28688746020039246,-1.25095293185246,-0.373414709129469,-0.977670785989379
