PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.47829246294014316,-0.20799899562731183,-0.6791879328156931,-0.710144982648005,0.6831570598794496
0BVvxJ6a,0.29838471292337687,-0.301704194939607,0.9157566681090205,-0.13691110130143425,-0.7608320436428928
0KbdgApg,-0.053115036359199265,-0.29763171065999927,0.13281600988880474,0.10885318454883026,-0.7149648358442438
0MnuuduB,-0.06541402406755475,-0.18280005072755115,-0.14022451285477397,1.37525965808673,-1.0566178378842692
0PcIsF9z,-0.46624750699596573,-0.08115846218082239,-0.7809045240465341,-0.3047805227609801,-0.2546071126865038
0ShTFLYJ,-0.4597970704144221,-0.34233914516597796,-0.5917643393579479,-0.7080940816188299,0.4414230393059214
0XZh9jka,0.19837963857284538,-0.1923535420868883,-0.4457580476508698,1.7974025059162586,-1.2196736175999696
0Y7Wegri,-0.289619973446496,0.38586023133497516,0.5099837061228677,-0.48915871262032445,0.5355432354319674
0dTqplIM,-0.01153987456565018,-0.2517875855980047,0.057740764665924774,0.8222402084046366,-1.1348966727541316
0lNiZicC,-0.4411455510550794,-0.21652213036183715,-0.5549350834796007,-0.5608702545816775,0.1346657019855661
0rGeJ0QN,-0.30595172534411735,-0.046640306698903095,0.19340207262541334,-0.304557005914352,0.5587265450534803
0sXI9ytQ,-0.49578112263692525,0.1738708690141477,-0.8457321226883279,-0.8076132106182898,1.6073909354030893
0ukt4aP6,0.27412870569209274,0.590593916236371,1.139373745769988,-0.10896289464375665,0.07195778776298091
1AGspb8f,-0.30763929359068853,-0.3177687940090402,-0.677411414488825,0.06745253555947882,-0.7948323898700826
1Csy0gvE,-0.46054486059418764,0.15835137059091625,-0.6873719966916794,-0.5829051609973915,0.6345849405836086
1Ic2hly1,-0.2544362090402742,0.15572715779766763,0.14352342443785487,-0.18365234969195202,0.17086141905705643
1PPbaTwt,-0.1095879551852648,-0.3671315745409501,-0.08453005455018495,-0.5972568641077871,-0.40997442377319504
1SO5VJNy,-0.39005082658854767,-0.09108918997922472,0.33322685008805664,-0.6254584604615626,0.738797359519273
1arHxK3Y,-0.05766265050260412,0.06821007254760697,0.26526027354142656,0.042881186016798314,-0.6700436112892298
1fCW4Bba,-0.23971522694017144,-0.17221813395779717,0.6421109386358629,-0.44108851065885446,0.5532852112247643
1qDZNvIm,-0.4817954592806836,-0.09400537546911732,-0.7107199889292538,-0.6422791223626706,1.3260501204789188
28LYJC2V,-0.3818769679249463,-0.18175769111625628,-0.5342089392534574,0.21240335277516562,-0.49639652312225757
2CzACvQq,0.0413977739399475,0.06573826344890492,0.31225854031625994,-0.23486144312471108,-0.5209393989457024
2FT3crfv,0.04507171924772247,-0.13903622371332164,-0.12168414769552338,0.7343972691204085,-1.0843982149864129
2Fy2uHVg,-0.4581837240212194,-0.19152706006664222,-0.2846827474090568,-0.4314293858198646,-0.2766189105147152
2MkMEApm,-0.4429344987033001,-0.1269974526847131,0.120123133057277,-0.6088141790647279,0.8005958431784119
2NDGWEOe,0.15784136450361788,0.802146764971361,1.491560982018107,-0.5747265466564206,-0.29610784563701437
2NyyCiqn,-0.42217049128823037,-0.1322044002241722,-0.3311729787990857,-0.6192578908351786,0.6203298181596698
2QRzIb84,-0.10690742322502747,0.5881553695970119,1.883146853091655,-0.7149253121819209,0.4236132372385345
2QcbdrUZ,-0.3517976760944805,0.04339535034947214,-0.16071161730260647,-0.24596188706725491,-0.7693799250370814
2YgAimWK,-0.3774692544590166,-0.15106412865636523,0.4134573481039676,-0.5402357881260433,1.1005174669405857
2cx85d9H,0.2817147605907461,-0.3449230392181754,0.6224235744666557,-0.3155652088575795,-0.41393589258339464
2homMXMV,-0.3949334116139455,-0.24643240588566992,-0.16230903332966987,-0.3535505645846447,0.403689948704087
2ldLrUtq,-0.4047942211523422,-0.37035687219280927,-0.26448390250733067,-0.3784209447738173,-0.5835560593985185
2nsACW6G,-0.4815940416298028,-0.37616765607888547,-0.38966104047470923,2.180233693871468,-0.6333873146188592
2yMbVnWc,-0.11493706669332844,0.08126552368776599,-0.0039237361670652286,0.5540402113200303,-0.027296696444467937
36r8sgGQ,-0.4462755899094782,-0.05220119897023955,-0.36325675173003286,-0.6110936817468076,0.8630596490956761
3NXAXCl3,-0.46406088668264056,-0.36261242971456425,-1.0663608994661038,0.054556047894987234,-0.9220105459845932
3QG0z6fl,-0.4098884931580564,-0.21674374897010393,-0.4641475220893897,-0.5411638630879201,0.04519789829123053
3WS8R9qm,-0.2740350889694976,-0.36311597356622405,-0.4102628999009463,2.8935797174173223,-1.1619673497392864
3fRLm8f5,-0.35423501580046385,-0.13645673855692525,-0.46153299555974386,-0.14293338880263504,0.5406750671175907
3mZhp1nQ,-0.31340168102760363,-0.13626882503953708,-0.16777748178158697,-0.4926549992754693,0.16454539067803203
3pikJXRL,-0.47903439562845035,-0.37160644624965977,-1.4368566781272598,0.1861943651151016,-0.9219736428606669
3pxOEGHL,-0.46509597167179756,-0.2142526778254127,-0.6139000813627978,-0.6014671071321306,0.5963164872604226
3ttdV3f5,-0.09838725934121079,-0.2615108161350204,0.6492500964442641,-0.4697100800283562,0.23524428559244948
3v4X6Mfe,0.7085143556532871,0.1747126265890209,1.6658854419502973,-0.31683001185511794,-0.5740497295476285
3wORuPiv,-0.30291035477579786,-0.06777043944578935,-0.03052583045794986,-0.005661476245425326,-0.6224245868159302
43EfrxZj,0.13870305361572824,0.1317831666451962,-0.030778893677568198,1.3569608268573952,-0.9848255950057357
457Vwm21,0.02943516139651812,-0.19422707193963307,0.7014511711635456,-0.05857259920026248,-0.1726093962107285
46KNnOdx,-0.45651272319729747,-0.24013705107084668,-0.933131311300389,-0.3217396539588647,0.06996187982148495
47TwNsVC,-0.32807916611473503,-0.38167423885424484,-1.140362101610819,2.0805122275229078,-0.9511857178330364
49856RpO,-0.31719000316042345,-0.3091334134286591,-0.44863386264003485,-0.2891382858430705,-0.7760445397494492
4Ane1o2N,-0.3583803839756057,-0.2669567270211849,0.031961187029568586,-0.3795830135320591,0.3513748497292204
4AyVUgSc,-0.47240854524461506,-0.2931853687562033,-0.7965802864823739,-0.7165722167064024,0.29951786046741075
4B1951On,-0.2350166702431422,-0.2595327266587391,-0.04788303310698295,-0.18371554832454326,-0.1093919286632234
4OL39Teo,0.14463762522411913,0.7674828734081968,0.03707523422475718,1.0476795368135943,-0.9658445498013671
4eQ90eLY,-0.03619621163147131,-0.06903705115591637,-0.23094971476723303,0.9748339758744251,-0.9364739443445015
4o5jwMj8,-0.4540155023682534,-0.26406631685409043,-0.6094337059527491,-0.49394987050246764,0.15566648486309703
4vPgpl2c,-0.3847768629725982,-0.3239167764454447,-0.1397143181287591,-0.5567867417845873,0.9162446950127969
51r9aA0d,-0.4100519739669141,0.3064584098610805,-0.27279849982973897,-0.7026572572455207,0.24707018497825978
58SmeRoP,-0.4324555866499554,0.7115928217535107,-0.6167541004434554,-0.02850576187976892,-0.5959807045649576
5HJp1AXn,-0.16114295582840996,-0.07620991638661234,-0.2559842710165513,0.8759848552650022,-0.2213904472673513
5MBZW7fx,-0.07240248134622149,0.39671643597332595,1.0314157905684245,-0.34611539564321225,-0.4344314559713695
5Nq3gHaP,0.35681578431916267,1.0795744004889556,0.19674327806797862,1.5709914100809752,-0.9702156616961203
5RmwFFK3,-0.11333831629938043,-0.3677707222183496,-0.305126583977579,0.725291483717353,-0.9599042647899378
5Tu5Jbov,-0.48499913177944814,-0.25847146976044216,-0.9862101945517436,-0.14491026521950806,-0.503031847517987
5YEolkev,-0.38017077040039804,-0.38068682186306285,-0.23563904230930113,-0.0879397664412665,-0.6099942380022888
5a8sf6QV,-0.09698884552287393,-0.23182173974087034,0.09707153244520074,0.2675292346582307,-0.8484959351647388
5eSvmqYm,-0.432547764337758,-0.2983580445310803,-0.3794326503216095,-0.41452754057274566,-0.6413061874480114
5hkN8fiv,-0.35522198526057874,-0.3231894058859074,-0.8063701074183155,0.6873725595802628,-0.6777077010363908
5oK8Gti5,-0.40118352054961853,-0.2637483393439314,-0.18270806522239302,-0.48169295478369706,0.9662965457326317
5paniGaU,-0.501551981479792,0.14023270951482233,-0.8236124808349412,-0.7782867787061953,1.6500544745176635
