PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,3.165642237950482,0.004124080038139371,2.028085293713882,0.01278614484359643,0.5727816296183681
0BVvxJ6a,3.165642237950482,0.004124080038139371,1.3237253249509318,0.022742678987378823,-0.768723654680719
0KbdgApg,3.165642237950482,0.004124080038139371,1.5363226836445782,0.049532470194702395,0.5727816296183681
0MnuuduB,3.1147974395563764,0.004124080038139371,1.2662984624549025,0.049532470194702395,-0.6997270609698969
0PcIsF9z,3.1147974395563764,0.0648942673800301,1.073451708432417,0.01278614484359643,-0.5995216061164342
0ShTFLYJ,3.165642237950482,0.004124080038139371,1.81557190944619,0.06890485545744338,0.9001846938122222
0XZh9jka,3.1147974395563764,0.7562105725277904,1.0070910471175203,0.3477143789109985,-0.5587978482839632
0Y7Wegri,3.165642237950482,0.43272682409578234,1.2021383414679332,0.049532470194702395,-0.6942356063089096
0dTqplIM,3.165642237950482,0.004124080038139371,0.9497651067103077,0.09062537151820867,-0.5696176450912546
0lNiZicC,3.165642237950482,0.004124080038139371,1.85298328897942,0.01278614484359643,0.9001846938122222
0rGeJ0QN,3.165642237950482,0.0648942673800301,1.2360130599756207,0.09062537151820867,-0.44408374436807313
0sXI9ytQ,3.165642237950482,0.004124080038139371,1.990673914180652,0.06890485545744338,0.5727816296183681
0ukt4aP6,3.165642237950482,0.004124080038139371,1.6266062679263011,0.01278614484359643,0.9001846938122222
1AGspb8f,3.165642237950482,1.1722146192096745,1.1683162779631087,0.01278614484359643,-0.4739877053932527
1Csy0gvE,3.165642237950482,0.004124080038139371,1.6551095854609745,0.09062537151820867,-0.5696176450912546
1Ic2hly1,3.1147974395563764,0.0648942673800301,1.1019556166482116,0.049532470194702395,-0.5740216829876906
1PPbaTwt,3.165642237950482,0.004124080038139371,1.4727982199277332,0.022742678987378823,0.5727816296183681
1SO5VJNy,3.165642237950482,0.004124080038139371,1.1683162779631087,0.06890485545744338,-0.5696176450912546
1arHxK3Y,3.165642237950482,0.004124080038139371,1.9272669116240364,0.049532470194702395,0.5965915258588704
1fCW4Bba,3.165642237950482,0.004124080038139371,1.169652398660724,0.06890485545744338,-0.5696176450912546
1qDZNvIm,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.01278614484359643,-0.5995216061164342
28LYJC2V,3.1147974395563764,1.1722146192096745,1.1683162779631087,0.06890485545744338,-0.4739877053932527
2CzACvQq,3.165642237950482,0.4987607205976787,1.9272669116240364,0.049532470194702395,0.5965915258588704
2FT3crfv,3.165642237950482,0.004124080038139371,1.6551095854609745,0.09062537151820867,-0.5696176450912546
2Fy2uHVg,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.35767091305478094,-0.5500985141675475
2MkMEApm,3.165642237950482,0.004124080038139371,1.169652398660724,0.06890485545744338,-0.5696176450912546
2NDGWEOe,3.165642237950482,0.18502845261312362,1.85298328897942,0.01278614484359643,0.7990775892248179
2NyyCiqn,3.165642237950482,0.004124080038139371,1.1683162779631087,0.09062537151820867,-0.6175727244079962
2QRzIb84,3.165642237950482,0.4987607205976787,1.9272669116240364,0.049532470194702395,0.5965915258588704
2QcbdrUZ,3.1147974395563764,0.004124080038139371,1.2662984624549025,0.022742678987378823,-0.6997270609698969
2YgAimWK,3.165642237950482,0.004124080038139371,1.169652398660724,0.06890485545744338,-0.5696176450912546
2cx85d9H,3.1147974395563764,0.6875828265661769,1.6371410657344239,0.022742678987378823,0.5727816296183681
2homMXMV,3.1147974395563764,0.0648942673800301,1.073451708432417,0.06890485545744338,-0.5995216061164342
2ldLrUtq,3.165642237950482,0.004124080038139371,1.4352222935105583,0.06890485545744338,-0.5696176450912546
2nsACW6G,3.1147974395563764,0.7562105725277904,1.0070910471175203,0.4038330895248455,-0.5587978482839632
2yMbVnWc,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.38446070426210455,-0.7241395673340891
36r8sgGQ,3.165642237950482,0.004124080038139371,1.1683162779631087,0.01278614484359643,-0.5696176450912546
3NXAXCl3,3.1147974395563764,0.7562105725277904,1.0070910471175203,0.3477143789109985,-0.5587978482839632
3QG0z6fl,3.165642237950482,0.004124080038139371,1.652190004118092,0.022742678987378823,0.8207126519362162
3WS8R9qm,3.1147974395563764,1.1848133165854333,1.0070910471175203,0.4038330895248455,-0.5587978482839632
