PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.3510441218255402,-0.3087270321945347,0.028947917947865918,-0.6449404054286954,1.0173563673611312
0BVvxJ6a,-0.3510441218255402,0.304510216614591,1.98513139777197,-0.37380539358457543,1.54567981615345
0KbdgApg,-0.3510441218255402,-0.29056667929218666,0.10772764984957209,-0.6125135956548309,1.6046721756303965
0MnuuduB,-0.4711387907069845,2.65972552603567,0.10772764984957209,-0.256209372597428,0.73691359751793
0PcIsF9z,-0.2916231607772394,0.902824825322147,-0.830074912103617,-0.2913709735570405,-1.06330485619784
0ShTFLYJ,-0.12928516451274596,-0.3004331184900144,-0.998426120003154,-0.7464707193107193,-0.804499666234478
0XZh9jka,-0.180048754477647,-0.28168570247630303,-0.86080568814877,1.378805072024535,0.284004515082037
0Y7Wegri,0.436056354498069,-0.29056667929218666,0.1880490594792963,-0.30735351944777317,1.54567981615345
0dTqplIM,-0.40720738307651777,0.675430689353814,0.10772764984957209,-0.474992667457237,0.3605752430198525
0lNiZicC,0.179779769262161,-0.35404712999517135,1.55490053313982,-0.7464707193107193,-1.1051704016330968
0rGeJ0QN,-0.4763694753872528,-0.29056667929218666,0.713144493642137,-0.30735351944777317,-0.530470641567383
0sXI9ytQ,-0.2916231607772394,-0.22069120849164667,0.10772764984957209,-0.6449404054286954,-0.953122352529617
0ukt4aP6,-0.3510441218255402,-0.39928760345470254,0.441911992026217,-0.72503071872559,-0.2678594929280841
1AGspb8f,-0.4763694753872528,-0.1214825671171273,-0.951661895586615,-0.37380539358457543,-1.06330485619784
1Csy0gvE,-0.3510441218255402,-0.3004331184900144,0.10772764984957209,-0.5138772614596318,0.3605752430198525
1Ic2hly1,-0.3510441218255402,-0.15816411778201653,-0.4915019273278818,0.68924700876103,-0.7086187842061947
1PPbaTwt,-0.3510441218255402,-0.29056667929218666,0.23614940459345,-0.201513548882476,1.0173563673611312
1SO5VJNy,-0.3510441218255402,2.55251308170079,-0.15756082763721305,-0.30735351944777317,0.3605752430198525
1arHxK3Y,-0.08359661876604073,-0.22069120849164667,2.0059154975126536,3.01772636119756,-0.0166662203165809
1fCW4Bba,-0.3510441218255402,-0.3004331184900144,-0.9146402179235228,-0.5138772614596318,0.0404231598223972
1qDZNvIm,-0.3510441218255402,-0.32575402988246877,-0.19096384507759767,-0.5138772614596318,-0.853977129021592
28LYJC2V,0.042674688673199,-0.15816411778201653,-0.6905616425942784,-0.2952778181081085,-0.697932823308385
2CzACvQq,-0.1301529181873597,0.342553342023742,1.72636935600046,-0.2327683052910203,-0.6798545195977088
2FT3crfv,-0.40720738307651777,-0.3004331184900144,0.10772764984957209,-0.474992667457237,0.3605752430198525
2Fy2uHVg,-0.42957614446655934,-0.28168570247630303,-0.86080568814877,0.2163625442997583,-0.7086187842061947
2MkMEApm,-0.3510441218255402,-0.3004331184900144,-0.9146402179235228,-0.5138772614596318,0.0404231598223972
2NDGWEOe,7.18717994299253,0.128128453353982,1.01243552990798,-0.633871012534003,-1.1051704016330968
2NyyCiqn,-0.3510441218255402,-0.3004331184900144,0.10772764984957209,-0.30735351944777317,0.3605752430198525
2QRzIb84,-0.358227508998323,0.702233800437533,2.1846587552825336,-0.2327683052910203,-0.5353640170078668
2QcbdrUZ,-0.2701636588079829,-0.28168570247630303,0.10772764984957209,2.55671870417154,0.9881068701294334
2YgAimWK,-0.3510441218255402,-0.1214825671171273,-0.1057490361407948,-0.5138772614596318,0.5071288424585428
2cx85d9H,-0.025299349171539504,1.260776050762797,0.10772764984957209,-0.37380539358457543,1.6046721756303965
2homMXMV,-0.22415956627050876,1.25212988589708,-0.5625835484410197,0.013362901426264492,-0.697932823308385
2ldLrUtq,-0.3510441218255402,-0.3004331184900144,-0.923603360936693,-0.5138772614596318,1.0770140647992015
2nsACW6G,-0.3510441218255402,-0.15816411778201653,-0.4915019273278818,4.3694945758671,-0.899648633132774
2yMbVnWc,0.436056354498069,-0.15816411778201653,-0.1057490361407948,0.68924700876103,-0.7654885898061761
36r8sgGQ,-0.3510441218255402,2.55251308170079,-0.15756082763721305,-0.5138772614596318,0.3605752430198525
3NXAXCl3,-0.3510441218255402,-0.28168570247630303,-0.86080568814877,2.89791646163148,-0.252635658224357
3QG0z6fl,-0.3510441218255402,-0.3087270321945347,-0.7659411186180783,-0.6449404054286954,0.6046565335292957
3WS8R9qm,0.436056354498069,-0.051711775852913595,-0.4915019273278818,4.3694945758671,-0.899648633132774
3fRLm8f5,-0.206370615940928,0.318344080399737,-0.830074912103617,0.579855361331126,-1.06330485619784
3mZhp1nQ,-0.5281915287326568,-0.22069120849164667,0.10772764984957209,2.55671870417154,0.9881068701294334
3pikJXRL,-0.3510441218255402,-0.28168570247630303,-0.86080568814877,2.89791646163148,-0.5995634298381464
3pxOEGHL,-0.3510441218255402,2.55251308170079,-0.15756082763721305,-0.5557341215126423,0.8449442707039956
3ttdV3f5,-0.42957614446655934,2.78423030010198,-0.86080568814877,0.2163625442997583,-0.4867021167941665
3v4X6Mfe,-0.3510441218255402,-0.3087270321945347,0.10772764984957209,-0.633871012534003,-1.103648018162724
3wORuPiv,-0.3746569785710088,-0.18260591920982308,-0.6905616425942784,2.0566426016348354,-1.0202975231598153
43EfrxZj,-0.3510441218255402,0.675430689353814,-0.1057490361407948,-0.5138772614596318,0.0404231598223972
457Vwm21,-0.3510441218255402,-0.29056667929218666,-1.28836431138569,-0.30735351944777317,1.692209225176825
46KNnOdx,-0.4763694753872528,-0.15816411778201653,-0.6905616425942784,1.1815094221956,-0.697932823308385
47TwNsVC,0.0339971519270622,-0.28168570247630303,-0.4915019273278818,2.89791646163148,-0.66748515390093
49856RpO,-0.2916231607772394,2.55251308170079,-0.830074912103617,-0.264023061699564,1.0770140647992015
4Ane1o2N,-0.3510441218255402,-0.3004331184900144,0.10772764984957209,-0.5138772614596318,1.0770140647992015
