PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.387524525917423,-0.26959513046896,-0.8721627140785015,-0.43519230676483645,0.9933980809715814
0BVvxJ6a,-0.3573152551352677,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
0KbdgApg,-0.37162948241735666,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
0MnuuduB,-0.34800729905287264,-0.26959513046896,-0.05378878678908609,0.6169703845662721,0.4006299630802351
0PcIsF9z,0.179779769262161,-0.26959513046896,-0.596253790020927,0.14988541379414114,-0.4391276333450177
0ShTFLYJ,-0.425297636765339,-0.26959513046896,0.254855094360065,-0.7063229438560525,-0.3479054492076034
0XZh9jka,0.01664207843478855,-0.26959513046896,-0.521431030954466,0.28814430151804765,-0.054725807075899524
0Y7Wegri,-0.3573152551352677,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
0dTqplIM,-0.3983528182583286,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,0.33768030341889044
0lNiZicC,-0.425297636765339,-0.26959513046896,0.254855094360065,-0.7063229438560525,-0.3479054492076034
0rGeJ0QN,-0.3600376618249365,-0.26959513046896,-0.512078186071158,-0.43519230676483645,0.33768030341889044
0sXI9ytQ,-0.387524525917423,-0.26959513046896,-0.05378878678908609,-0.7063229438560525,-0.9289100297061731
0ukt4aP6,-0.425297636765339,-0.26959513046896,-0.343726978171622,-0.10599119960886316,-0.3479054492076034
1AGspb8f,-0.45609084007975537,-0.26959513046896,-0.6430180144374644,0.5362289305108663,-0.4391276333450177
1Csy0gvE,-0.11916137164225302,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,0.33768030341889044
1Ic2hly1,-0.3983528182583286,-0.26959513046896,-0.839427756986925,1.273190040993996,-0.3121717260835769
1PPbaTwt,-0.387524525917423,-0.26959513046896,-0.278257063988468,-0.10599119960886316,0.9933980809715814
1SO5VJNy,-0.3738919202925121,-0.26959513046896,-0.0818473214390087,-0.43519230676483645,0.33768030341889044
1arHxK3Y,-0.36140927247190646,-0.26959513046896,2.21895251985466,2.022901671421064,0.9933980809715814
1fCW4Bba,-0.3600376618249365,-0.26959513046896,-0.222139994688623,-0.43519230676483645,-0.054725807075899524
1qDZNvIm,-0.44410597343683506,-0.26959513046896,-0.0818473214390087,0.5362289305108663,-0.4391276333450177
28LYJC2V,0.01664207843478855,-0.26959513046896,-1.297717156268995,0.5362289305108663,-0.4391276333450177
2CzACvQq,0.71663004262316,-0.26959513046896,1.60166475755636,-0.43519230676483645,-0.4306022859109313
2FT3crfv,-0.4827501613053868,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,0.33768030341889044
2Fy2uHVg,-0.411015857537322,-0.26959513046896,-0.839427756986925,0.620053496832476,-0.3121717260835769
2MkMEApm,-0.3600376618249365,-0.26959513046896,-0.222139994688623,-0.43519230676483645,-0.054725807075899524
2NDGWEOe,1.76661198890572,-0.26959513046896,-0.904897671170077,-0.43519230676483645,-0.3479054492076034
2NyyCiqn,-0.3983528182583286,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,0.33768030341889044
2QRzIb84,0.0311046396783499,-0.26959513046896,1.60166475755636,-0.43519230676483645,-0.4306022859109313
2QcbdrUZ,-0.409907061175316,-0.26959513046896,-0.05378878678908609,0.6169703845662721,0.4006299630802351
2YgAimWK,-0.3738919202925121,-0.26959513046896,-0.222139994688623,-0.43519230676483645,0.3875461088041835
2cx85d9H,-0.24893875453447736,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
2homMXMV,-0.498778811323608,-0.26959513046896,-0.596253790020927,0.14988541379414114,-0.4391276333450177
2ldLrUtq,-0.11916137164225302,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,1.1017962928633407
2nsACW6G,-0.503142372658808,-0.26959513046896,-0.755252153037156,1.283087380523367,-0.32293395376803913
2yMbVnWc,0.01664207843478855,-0.26959513046896,-0.0818473214390087,1.273190040993996,-0.9289100297061731
36r8sgGQ,-0.3738919202925121,-0.26959513046896,-0.0818473214390087,-0.43519230676483645,0.33768030341889044
3NXAXCl3,-0.375004080040854,-0.26959513046896,-0.755252153037156,0.28814430151804765,-0.054725807075899524
3QG0z6fl,-0.387524525917423,-0.26959513046896,-0.8721627140785015,-0.43519230676483645,0.9933980809715814
3WS8R9qm,-0.44410597343683506,-0.26959513046896,-0.755252153037156,1.283087380523367,-0.32293395376803913
3fRLm8f5,-0.44410597343683506,-0.26959513046896,-0.2782570639884685,0.14988541379414114,-0.4391276333450177
3mZhp1nQ,-0.34800729905287264,-0.26959513046896,-0.05378878678908609,0.6169703845662721,0.4006299630802351
3pikJXRL,-0.503142372658808,-0.26959513046896,-0.755252153037156,0.28814430151804765,-0.054725807075899524
3pxOEGHL,-0.3738919202925121,-0.26959513046896,-0.0818473214390087,-0.43519230676483645,0.33768030341889044
3ttdV3f5,-0.287794835742179,-0.26959513046896,-0.839427756986925,0.620053496832476,-0.8961245973217269
3v4X6Mfe,-0.387524525917423,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,-0.9289100297061731
3wORuPiv,-0.3983528182583286,-0.26959513046896,-0.409196892354775,1.273190040993996,-1.0898182761874826
43EfrxZj,-0.3983528182583286,-0.26959513046896,-0.853457024311886,-0.43519230676483645,-0.054725807075899524
457Vwm21,-0.3573152551352677,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
46KNnOdx,-0.45609084007975537,-0.26959513046896,-1.297717156268995,0.5362289305108663,-0.4391276333450177
47TwNsVC,-0.44410597343683506,-0.26959513046896,-0.755252153037156,0.28814430151804765,-0.32293395376803913
49856RpO,0.179779769262161,-0.26959513046896,-0.540136720721081,0.14988541379414114,1.1017962928633407
4Ane1o2N,-0.11916137164225302,-0.26959513046896,-0.05378878678908609,-0.5124983751474901,1.1017962928633407
4AyVUgSc,-0.425297636765339,-0.26959513046896,0.254855094360065,-0.7063229438560525,-0.3479054492076034
4B1951On,-0.387524525917423,-0.26959513046896,-0.8721627140785015,-0.43519230676483645,0.9933980809715814
4OL39Teo,-0.3983528182583286,-0.26959513046896,-0.853457024311886,-0.43519230676483645,-0.054725807075899524
4eQ90eLY,-0.3983528182583286,-0.26959513046896,-0.853457024311886,-0.43519230676483645,-0.054725807075899524
