PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,3.7605033251501996,-0.13323275887252325,0.9616629433985963,0.4246978205887107,0.8763747975717189
0BVvxJ6a,2.8569238202560356,-0.10902349724851813,0.9616629433985963,0.4246978205887107,-0.7800327890320601
0KbdgApg,2.8569238202560356,0.649368678115728,0.945629495027212,0.4246978205887107,0.8763747975717189
0MnuuduB,2.8569238202560356,0.6036675209683713,0.945629495027212,0.4246978205887107,-0.931183719304783
0PcIsF9z,3.660794295776732,0.3176029805541044,0.24683837017437296,0.4073960804339814,-1.1013644429571658
0ShTFLYJ,3.7605033251501996,0.5757527601162022,0.7371946661992135,0.4246978205887107,0.9837572030712253
0XZh9jka,3.660794295776732,0.6619673754914837,-0.18339249445777644,0.4073960804339814,-0.931183719304783
0Y7Wegri,2.8569238202560356,1.2632463835815717,0.945629495027212,0.4246978205887107,-0.7794890806497843
0dTqplIM,2.8569238202560356,0.30870978240651153,0.945629495027212,0.4246978205887107,-1.1019081513394415
0lNiZicC,3.7605033251501996,-0.13323275887252325,0.7532281145705977,0.4246978205887107,0.9837572030712253
0rGeJ0QN,2.757214790882568,0.49769024304287834,0.0597814725082202,0.4246978205887107,-1.1013644429571658
0sXI9ytQ,3.7605033251501996,0.5787171594987334,0.4953568199308314,0.4246978205887107,0.591199751067966
0ukt4aP6,3.7605033251501996,0.017951609636570307,0.7532281145705977,0.4246978205887107,0.9152499469044523
1AGspb8f,3.660794295776732,0.7027278670012892,0.0597814725082202,0.4073960804339814,-1.1013644429571658
1Csy0gvE,3.7723626253699196,0.5787171594987334,0.945629495027212,0.4246978205887107,-1.1013644429571658
1Ic2hly1,3.672653595996452,0.38207866712415994,0.24683837017437296,0.4073960804339814,-0.931183719304783
1PPbaTwt,3.7723626253699196,-0.13323275887252325,0.9616629433985963,0.4246978205887107,0.8763747975717189
1SO5VJNy,3.660794295776732,0.8736748980605931,0.945629495027212,0.4246978205887107,-1.1013644429571658
1arHxK3Y,3.7723626253699196,0.5757527601162022,0.567507337602062,0.4246978205887107,0.951950262708081
1fCW4Bba,3.7605033251501996,0.5787171594987334,0.945629495027212,0.4246978205887107,-1.1013644429571658
1qDZNvIm,3.660794295776732,-0.12186922790615341,0.9616629433985963,0.4073960804339814,-0.931183719304783
28LYJC2V,3.660794295776732,0.833902539678298,0.0597814725082202,0.4073960804339814,-1.1013644429571658
2CzACvQq,2.8569238202560356,1.545605424767669,0.7933117354990602,0.4246978205887107,0.9152499469044523
2FT3crfv,3.7723626253699196,0.5787171594987334,0.945629495027212,0.4246978205887107,-1.1013644429571658
2Fy2uHVg,2.757214790882568,-0.030713946893317617,0.24683837017437296,0.4073960804339814,-0.931183719304783
2MkMEApm,3.7605033251501996,0.5787171594987334,0.945629495027212,0.4246978205887107,-1.1013644429571658
2NDGWEOe,3.7605033251501996,0.5446265665996214,0.5421210443473693,0.4246978205887107,0.9938158081433324
2NyyCiqn,3.7723626253699196,0.8736748980605931,0.945629495027212,0.4246978205887107,-1.1019081513394415
2QRzIb84,2.8569238202560356,1.545605424767669,0.7933117354990602,0.4246978205887107,0.9152499469044523
2QcbdrUZ,2.8569238202560356,-0.10902349724851813,0.9616629433985963,0.4246978205887107,-0.931183719304783
2YgAimWK,3.7605033251501996,0.30870978240651153,0.945629495027212,0.4246978205887107,-0.931183719304783
2cx85d9H,2.8569238202560356,-0.10902349724851813,0.9616629433985963,0.4246978205887107,0.8763747975717189
2homMXMV,3.660794295776732,1.3052420415007673,0.05310086902014448,0.4073960804339814,-1.1013644429571658
2ldLrUtq,3.7605033251501996,0.5787171594987334,0.945629495027212,0.4246978205887107,-1.1013644429571658
