PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.46216331251519754,-0.3147705259018403,-0.23015492729237394,-0.6719394492158033,0.8750915417717735
0BVvxJ6a,0.7492479226971727,-0.09807659567213738,0.26692792305346713,-0.2535497928069982,0.7992146649955313
0KbdgApg,-0.37067497537995914,-0.3062629303102222,0.08416164883572635,-0.454948472818365,0.5602215114566265
0MnuuduB,-0.27515208246032347,-0.24337747952354702,-0.39287125797382666,0.14049505331841655,0.13305605372268536
0PcIsF9z,-0.3507230175690812,-0.3172357214870325,-0.2630776500089868,-0.20730102157766161,-0.23679949151316113
0ShTFLYJ,-0.37869017168226865,-0.2934766270105563,0.3457613120091342,-0.7063240117478323,1.3457514037098186
0XZh9jka,-0.2842435565078238,-0.34439690399954787,-0.7365097525794012,0.8580054404187862,-0.9933355805172825
0Y7Wegri,-0.35494091416891105,-0.2641811809275608,0.053643399003446925,-0.5043399402364179,0.5868039078402425
0dTqplIM,-0.45489929635415194,-0.280623981552235,-0.683053569749655,-0.4364491988185341,0.4676091419040505
0lNiZicC,-0.1857562419919921,-0.3697749296023769,0.31990334174704976,-0.6996925410409167,0.28534961066779096
0rGeJ0QN,-0.3816351626638477,0.37291249443594815,-0.17491663220179438,-0.3672136327888778,0.48609657503784476
0sXI9ytQ,-0.23042107288453897,-0.13113130056854813,0.14351354571932787,-0.5187947228554604,0.463016316333661
0ukt4aP6,0.1098276328320949,-0.17244444625218117,0.14101169968495675,-0.3988602806919081,-0.7441932382452745
1AGspb8f,-0.2794031089942608,0.016565690587583958,-0.31697950151498944,0.12851895853528372,-0.06319268720991221
1Csy0gvE,-0.43088114269324035,-0.3109307842728166,-0.6882284179212418,-0.3530616760084884,-0.12325753123334296
1Ic2hly1,-0.42877202523443525,-0.0594683253696168,-0.5917958722218858,0.5164374744394181,-0.3529170227504041
1PPbaTwt,-0.4751605004360851,-0.31079417476689564,-0.3636953155448201,-0.7003203967022925,0.9823367288537399
1SO5VJNy,-0.4196316744225322,-0.08026398800472025,-0.5924786625823765,-0.40068713563648506,0.05906581182030114
1arHxK3Y,0.5341073166765861,0.16206576654270946,1.6006552525489257,-0.1563908160565865,-0.013989337912063821
1fCW4Bba,-0.27501791942726467,-0.09209814186787169,0.0706688835855526,-0.2420185798580044,-0.304561232861919
1qDZNvIm,-0.3552921723954204,-0.13710080339911498,0.09837834300156978,-0.5464017667371652,0.5281011584449663
28LYJC2V,-0.1794391880882753,0.618360751009935,-0.2795810943666009,0.8206427613957508,-0.36874871267021514
2CzACvQq,0.12377448464485313,0.17110469865603742,1.557803865905784,-0.42674233622165086,0.08160363509441841
2FT3crfv,-0.44424810751313915,-0.3039974897304545,-0.6407994110053086,-0.4200633467164906,0.4143671695846919
2Fy2uHVg,-0.47084992200607906,-0.2886487454889367,-0.6740536161273818,0.32953629675571977,-0.6843588730533285
2MkMEApm,-0.46543388466913066,-0.29095124594226895,-0.7167357213579882,-0.5945430699611834,0.6376505280141174
2NDGWEOe,0.06728698571471117,-0.27237173562302747,0.8183366652731823,-0.6548437089075261,0.16836289543530517
2NyyCiqn,-0.4432149335710964,-0.11480020356431588,-0.7440641220356787,-0.4264456934087094,0.15209089587938077
2QRzIb84,0.044263988324978513,0.3325589878852059,1.6099949838876577,-0.4491032324001463,-0.02278725047878062
2QcbdrUZ,-0.11701445183334368,-0.21370646838323348,0.5329462558146922,-0.4077529583445341,-0.464224615535584
2YgAimWK,-0.45949830423869364,-0.2959241521028065,-0.6734445969402726,-0.6007288412579953,0.5878779320698064
2cx85d9H,-0.2952850668435832,-0.32297118896232113,-0.14313489663197515,-0.467903014118746,-0.25799814754713507
2homMXMV,-0.36628791610946504,0.005697651342330988,-0.004897697217842184,-0.46206637518428584,0.4716170155991442
2ldLrUtq,-0.334998220595002,-0.3109387212386927,-0.43798173278443076,-0.3888713832863116,-0.26677551507487146
2nsACW6G,-0.434198505740218,-0.23641367568001026,-1.0369694816546662,1.188198388685871,-0.590145111663546
2yMbVnWc,-0.3614244098411048,-0.08143696767030033,-0.781791233560064,-0.04684033719416294,0.07130231031025018
36r8sgGQ,-0.41845697392082115,0.14895408086962192,-0.539624144938789,-0.6690330385202301,0.08142361727153342
3NXAXCl3,-0.46805968969713246,-0.33098751573762747,-0.8108262977201504,-0.3607658283594365,-0.22774742388488628
3QG0z6fl,-0.40538900036099024,-0.3045324859234141,0.06813360990716612,-0.6382245252777307,0.7628840472094418
3WS8R9qm,-0.3683755026176148,-0.21328228082369308,-0.9237055779983432,0.6904955975623311,-0.8310559987627226
3fRLm8f5,-0.2584198497785342,-0.3247783682769077,-0.1934325768055395,-0.10796799927032696,-0.4631911139091511
3mZhp1nQ,-0.29372214434157967,-0.02429850509135255,0.5626552245367811,-0.39558739788900693,0.47719352622095645
3pikJXRL,-0.43542013980616523,-0.3400170936966451,-0.9581112069064616,0.8361317514529885,-0.7073216737844679
3pxOEGHL,-0.42410042233153594,-0.18915389465931665,-0.5943344340043882,-0.669936375949049,0.042709117829848306
3ttdV3f5,-0.389360430942006,-0.18813665290867157,-0.6853524783209167,1.0319390477947654,-0.5044608767320499
3v4X6Mfe,-0.3846802647239282,-0.34668290513373723,-0.3606004826402409,-0.5451098222805719,-0.34566957667677434
3wORuPiv,-0.4059753368802439,-0.06691478402384485,-0.5301727211973127,0.7244658084637932,-0.3475293280705304
43EfrxZj,-0.3986946903782961,-0.3527180963545826,-0.6808274032765709,-0.49917628828558547,-0.17314695492512452
457Vwm21,-0.3377876715219586,-0.27430165533202816,0.18057732868341525,-0.5367017035063849,0.789772559824573
46KNnOdx,-0.3636001224372778,-0.05116120616482859,-0.5371950930975798,0.6864717786821711,-0.2680621029949014
47TwNsVC,-0.4849700758288369,-0.3331796505545613,-1.0463075532085557,-0.47072923393207095,-0.6709784028238512
49856RpO,-0.21171549502754686,-0.3696039685281509,-0.3039524425966094,0.007173207058389588,-0.7099997774155016
4Ane1o2N,-0.29464768573845107,-0.28494291775608005,-0.16676087751603194,-0.3338044890434021,-0.3057013704051422
4AyVUgSc,-0.26021602589136594,-0.327264246736393,0.4371501203824454,-0.6009227449964605,0.5580288180397345
4B1951On,-0.06759061734508885,-0.2670228898005891,0.1975649907262851,-0.4023554553448656,-0.05330968523435828
4OL39Teo,-0.4435706759340825,-0.3003998573520705,-0.6809052991996167,-0.37842148804195486,0.1769397886933993
4eQ90eLY,-0.39935822477127486,-0.1309414463648587,-0.349852745773931,-0.34854257909535213,0.5364742918270989
4o5jwMj8,-0.41817774299374577,0.07293275871595774,-0.630141994365375,-0.6543386572398451,-0.13759055925986566
4vPgpl2c,-0.32744455315320203,0.0411156420085007,-0.32716703165333394,-0.4536876107811351,-0.17050852918406142
51r9aA0d,-0.40536051959973024,-0.3528048019390498,0.17639973731893893,-0.7743299096237379,1.3725311583049398
58SmeRoP,-0.42485464789589955,0.13692904036729434,-0.46738670650659186,-0.6267064148692927,0.4091383347158391
5HJp1AXn,-0.3985595341447883,-0.09462441475580621,-0.4522232716963453,0.5216748429217037,-0.2024927730403473
5MBZW7fx,0.22865032518439507,-0.2569518127709268,0.5668098230607082,-0.500204514502299,-0.6294809934285162
5Nq3gHaP,-0.38323914631754696,-0.11407435516725593,-0.21992763782115302,-0.3495094770755884,0.5316921633323247
5RmwFFK3,-0.059883135173231156,0.5350480787336951,0.1690240975126651,-0.21388317928518316,-0.2320307057196603
5Tu5Jbov,-0.433898843910045,-0.07726565130299572,-0.48386479387123715,0.08454618595845624,-0.1129269893026588
5YEolkev,-0.467717568871516,-0.36496974644941316,-0.8724303495668506,-0.6134607275859619,-0.1573358852675871
5a8sf6QV,-0.39458152576471234,-0.3065561078663322,-0.13632217935352003,-0.44771397674237756,0.40303735523445366
5eSvmqYm,-0.4743679804002289,-0.27241032630252227,-0.6930714266730769,0.3512244320080721,-0.617576939450394
