PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,0.5129392909855849,-0.04898845948370055,0.40388114328212554,0.0759385821859846,-0.11679960170364975
0BVvxJ6a,0.1897624780510388,0.20045962462043038,0.26399868133065013,-1.0330353979925069,0.4220652535127434
0KbdgApg,-0.41915977655090064,0.05980261315392575,-0.12128590220681328,-0.8886971683654907,0.8061173597675323
0MnuuduB,0.02006522388367976,0.23062910411750076,0.06443909380085322,-0.05741673105179146,-0.09638108538695694
0PcIsF9z,0.24496415311831532,-0.5140839439051086,-0.4615542401619311,0.7311020106857289,-0.947014655657627
0ShTFLYJ,-0.07009105744193433,-0.33094407618567473,0.5516390464478411,-0.7326913091021423,0.4024860340929807
0XZh9jka,-0.6184370935225985,-0.045861012959299424,-1.080038769115215,1.5057409938236908,-1.2789474971154418
0Y7Wegri,-0.20902625476639464,0.2116180005995693,0.2944324322580558,-0.8244531852339073,0.6753605878813611
0dTqplIM,0.3088316346683154,0.3551330847331967,0.5268781285752173,0.3174951229964389,-0.3084041863796335
0lNiZicC,0.4532255771728485,-0.45264169948388433,0.37544943911271145,-1.033744961168632,-0.018129240078168074
0rGeJ0QN,-0.9634237487738574,0.02471293312689818,-0.6540274759259767,-0.4887466782557963,0.03318968853638693
0sXI9ytQ,0.7866068979729725,-0.05014527918151444,0.3700147899744561,1.031274567949857,-0.22264625287052311
0ukt4aP6,0.48952763063893884,0.08536621861951534,0.5935872692217434,0.6248089168011199,0.04812308655476827
1AGspb8f,-1.1793027777231104,-0.21690647690696768,-1.0800206662684015,-0.7973671309385884,0.1216243775437581
1Csy0gvE,-0.19150922720913732,0.038479597504339984,0.0757850820640501,-0.14547068914953565,0.12449373657932127
1Ic2hly1,-0.5622098155584287,0.17591110436456617,-0.690880770627152,-0.255217074050232,-0.10982295965161426
1PPbaTwt,0.20441521667089785,0.06145929124292297,0.13365506417393982,-0.2305601956232446,0.1120472085309398
1SO5VJNy,-0.17718362468252336,-0.010026382840459244,-0.055676317879308046,-0.007841722882908408,-0.13840554762073376
1arHxK3Y,1.5079284783029994,0.4262691727775704,1.2886509696188302,0.6131907328748771,-0.5605931535964883
1fCW4Bba,-0.11418342889576771,0.01829197637631448,-0.0034230752979629298,0.22716199391691372,0.35836454856677713
1qDZNvIm,-0.6131855627988442,-0.30987300780189175,-0.5252448508559066,-0.4213020754766814,0.010301100663042871
28LYJC2V,-1.1590300602895913,0.12038491566814397,-0.945546720966596,-0.41072084399466124,0.11161591480472832
2CzACvQq,0.5288911649532766,0.24441741025548386,0.9613534044365337,-0.5833082139822998,0.7090109599184848
2FT3crfv,0.4004171515997408,0.34882191741082613,0.5877174623598052,0.4618950804411246,-0.3630545537393554
2Fy2uHVg,-0.3693761523252771,-0.29867656981555013,-0.816032302279633,-0.2317756782855972,-0.11409891498733454
2MkMEApm,0.19777489970860407,0.16357408767263884,0.21590506736502202,0.43839105407239876,0.008526052236695725
2NDGWEOe,1.2618548143073534,-0.02729222645100668,1.5265509547428977,-0.05427234946923354,-0.17517961880339117
2NyyCiqn,-0.20206120137853484,0.08183283212533364,0.07379146974436479,-0.3652176033733682,0.06835659744972251
2QRzIb84,0.8626361709343302,0.3598111319262768,1.3431989088929224,-0.3069307360755888,0.4055274208269555
2QcbdrUZ,-0.5297545566363504,-0.2985362945214193,-0.4342644241035645,-0.854954335418808,0.34320453869267975
2YgAimWK,-0.22973170453772074,0.01575784279362817,-0.026634139100749632,0.2958400377887296,0.2674208282740357
2cx85d9H,-0.49262193661652653,-0.1222992003027856,-0.2451999215937291,-1.2056656266653984,0.7453810170789417
2homMXMV,0.044373833628128856,-0.36440122386173657,-0.6443830324036516,0.39814572033895,-1.1847438950561435
2ldLrUtq,-0.014530484520041576,0.03155241585753173,0.1392415457354163,-0.1815925630363212,0.008736784830312691
2nsACW6G,-1.0757157264796624,-0.4074574362204569,-1.935067882278434,1.2756028668422545,-0.5700629072504522
2yMbVnWc,-0.28046956621569274,0.15991850578592615,-0.45046747342896576,0.22468661670358747,-0.22614553855636543
36r8sgGQ,-0.13797916950043632,-0.2835087124796072,-0.12485899953737567,-0.34769014923646946,-0.18707954622320302
3NXAXCl3,-1.0083173939223342,-0.409529534878306,-1.8565521873392568,0.27383059178307745,-0.5472783191941741
3QG0z6fl,0.21579012518461554,-0.10905434612374296,0.21087824143627595,-0.27425993929408493,0.1924674767447953
